f0,f1,f2,f3,label
0.6342084744849783,3.719923448084324,0.003434021445970145,0.0713941399079345,1
0.6579402833902583,3.7130638639720024,0.07785080571086538,0.1482673114428215,1
0.5494630506145244,3.7633268704451353,0.07817317271996516,0.13810966075371356,1
0.6498447323366354,3.751290829126935,0.028663270208434698,0.24425674778251483,1
0.6946784784560492,3.764989148890967,0.06994036653347813,0.1416691160454327,1
0.6067663908933806,3.7072676172060444,0.0015785329270275802,0.1572742987438984,1
0.5238080697841921,3.6879961649381108,0.03556609091561257,0.2165347462815767,1
0.6736070534071319,3.863918870252595,0.002041891626099551,0.1684418958944967,1
0.697066084186862,3.7071283418081964,0.03551169572228026,0.2334800360711178,1
0.612783909819276,3.832480129583188,-0.03035459173631149,0.15018079483464108,1
0.633871557354301,3.721592256343044,0.014120848205017203,0.15400468465366793,1
0.5933409803463103,3.6754434589183553,-0.00033589477323923804,0.16224050244152563,1
0.6309976858180127,3.7448214432155016,-0.008986957371895098,0.13922924502586354,1
0.6857416745711503,3.771559790183635,0.04019389327946773,0.17274015462316608,1
0.6169767845221608,3.7041143678209085,0.0557292391785495,0.14001672723762468,1
0.5850214687649142,3.7068737055140772,-0.044700119492979515,0.07235522260297182,1
0.670618207463768,3.6972230116391893,-0.10345510187919983,0.19719631226303797,1
0.6369213613278781,3.8190128923814264,0.04918249542342849,0.1718154783368606,1
0.6337280822290141,3.700669812341655,0.035495829580668825,0.19848110552603324,1
0.727976741864601,3.712665734189252,-0.04418125011751478,0.1471897313633379,1
0.6189823565292883,3.6625364944264263,-0.0009221150577157868,0.11240777243751521,1
0.6818695301700972,3.73972113219427,0.025364078163589834,0.16447262163333454,1
0.7179786498250331,0.6238625682417904,-0.06635221236320717,0.11487783135598206,0
0.5671260638835587,0.6031511834622795,0.025147261839328736,0.14645908064187999,0
0.5542280738149139,0.6533650436755928,-0.04180792262561529,0.16304995882608422,0
0.6404964787210492,0.6235493598449257,-0.0220709210215283,0.05288426248540627,0
0.6325171022636484,0.6167294321104335,-0.11336454674979349,0.20171615424078954,0
0.6785785176371136,0.6719987799020333,0.03951908275338541,0.19833692703841033,0
0.575636386958848,0.5644230036048484,0.03680698016893167,0.22949303820405198,0
0.6372178880337103,0.6629600803506397,-0.08495764764217309,0.17350572143961188,0
0.6010654144715294,0.6714640283984191,-0.044308536181788746,0.1875273324725606,0
0.6334713251385893,0.5795288332396868,-0.06828875429102292,0.28969552577266156,0
0.597291800725184,0.6306625575977042,-0.049914750418048874,0.1886060161559405,0
0.5995089874418337,0.6833158915274736,-0.0512392837014623,0.12041918393642562,0
0.47722840821017787,0.5940546348056057,-0.09196759812881815,0.2171165292020666,0
0.6528489548589448,0.5192294466501302,-0.021867762524358483,0.23569241702755384,0
0.6544424716611837,0.5992769002516553,-0.08164821195868502,0.16518424483901406,0
0.6415139563152666,0.564689929300175,-0.039376384939963927,0.1926683202428352,0
0.5158720346642568,0.6026915500534593,-0.15010754191179346,0.1411082400228199,0
0.5760322397715214,0.6167303488624243,-0.024213135015071267,0.29675809365172373,0
0.6216761996863814,0.7367977278267536,-0.05946053237079693,0.22410888755001535,0
0.5607487167078763,0.625687531053133,-0.08612162110940458,0.15181790490505048,0
0.7275925934141698,0.6591625426301396,-0.06691597324639877,0.11890577407665871,0
0.5679219237970187,0.6671062451217,-0.07220408008716687,0.22848076220978406,0
0.5469671975394556,0.6471678197544057,-0.021486721334638983,0.04661309441146974,0
0.6671860993395732,0.645432541610131,-0.041213297929079774,0.21727672993114638,0
0.5777634635886213,0.6100484371554459,-0.104550742476204,0.2538040754824874,0
0.5801474686392091,0.52290742088173,-0.027501978225546612,0.14107137640861137,0
0.5880893652162892,0.6383011300254713,-0.08689252628067806,0.1702050023072953,0
0.5260092981290245,0.6009974005282787,-0.17454188879053573,0.21841062439229467,0
0.48225191998695816,0.6315107868150986,-0.05346664706917638,0.19768940715041233,0
0.5894995025889556,0.5595874421683602,-0.10293550365727998,0.25927287142744826,0
0.4805056317335353,0.6129443416496088,-0.10986011416445327,0.12288665896791205,0
0.5786878134590595,0.5502598030467097,-0.07045252080230979,0.13441725383004474,0
0.5310898155074982,0.6390703028934449,-0.07503717745529156,0.20885092401864813,0
0.563496888730066,0.6119227945216492,-0.21887382194222077,0.25564148582306373,0
0.603880312076376,0.7163508685915831,-0.06200473469025021,0.2957448471162455,0
0.6831136886038738,0.6131561406354865,-0.04932840642767896,0.15959632418585373,0
0.5989342534297979,0.6016402023485432,-0.13127755776069214,0.18543190308635518,0
0.6670487645247156,0.6292925455960617,-0.08138261792035324,0.14309701786054452,0
0.51966315681327,0.6138462506481857,-0.1386455026172369,0.20579394660277428,0
0.5870572225270836,0.5033395729112526,-0.0628544607108232,0.1465181640875196,0
0.611461367205352,0.6711353646507708,-0.16590057546938586,0.15793784767339392,0
0.517225961930829,0.6219479330511307,-0.10157948327141716,0.20852096423203137,0
0.5834873890485571,0.6451819181443751,-0.03883952669593066,0.15425973529705314,0
0.595968358942893,0.7247295551754879,-0.11944889944893558,0.15206054838375305,0
0.6247450273685959,0.5694270287926875,-0.11005704073456163,0.1601993888526435,0
0.5853039861227761,0.5325559265885744,-0.0970952921788408,0.2451532366688015,0
0.5841283906115016,0.5785196317337098,-0.08342365496914916,0.1997878564433554,0
0.5430313260192292,0.5931396783535428,-0.10880428380491476,0.3011537225700903,0
0.4848094365494131,0.5718034509002268,-0.07061292076088518,0.09467019201998267,0
0.5339805382870514,0.6828468832272063,-0.08107540248183229,0.21658851762338374,0
0.6037393012357519,0.7548831079865883,-0.11715930905146925,0.24550814924671108,0
0.6634515682896405,0.5712347794421144,-0.08248444807966228,0.2174994258384711,0
0.5557767686514304,0.5421146806945816,-0.10593782629214628,0.1993509997174528,0
0.5213651949118058,0.5857138187279294,-0.10585952558628046,0.1529641444265831,0
0.6003288475341105,0.5964108171703841,-0.15315482887452714,0.20214527820179606,0
0.6506676673742462,0.5802771125340096,-0.07817770244437747,0.14777575924847403,0
0.5144912545737177,0.5379314617716475,-0.09365096218047964,0.22478527186980882,0
0.5369390148075417,0.6248158578191303,-0.11350657436260393,0.12365898310208395,0
0.5755716646710572,0.5237292893641986,-0.14997446973585637,0.25994737539218915,0
0.5822203291605793,0.582426052231303,-0.15019009521477633,0.21182427450424895,0
0.6402927243849919,0.5119908235681851,-0.14148596366291552,0.22514603770074917,0
0.5405225153846532,0.5553117198479243,-0.19182330340179385,0.2672874900749427,0
0.6030155658937506,0.6555586124917673,-0.20175094072378683,0.2648592093147433,0
0.5487071245455388,0.5066032627826264,-0.12567900503925872,0.1461105662238768,0
0.5892131336346068,0.682007999325665,-0.16317806273642535,0.21679901840202032,0
0.5747417959625419,0.5902738624946245,-0.14716598003927364,0.20764573644346318,0
0.5753139750169312,0.5483966812638009,-0.1405730265054815,0.18780019351644006,0
0.5029465685189196,0.5909184122883219,-0.18628588588598022,0.17534695162100236,0
0.5260879311314693,0.5350182267800575,-0.0880973696463265,0.32545135406091974,0
0.5380061687281926,0.5856623190068319,-0.1492116598901905,0.31914488944950736,0
0.5508002613371845,0.565830874986997,-0.04759027302799322,0.22086044001375077,0
0.5381399672110719,0.6193117746637744,-0.15002124717389806,0.16809591064940582,0
0.5890950661098439,0.6690944272855708,-0.15831503542310985,0.17520692756379713,0
0.4616802610171462,0.6187927234208137,-0.20042535682778329,0.17784642375967125,0
0.5694178635397839,0.6043935523776982,-0.22537878634862224,0.25421853160036095,0
0.5169380514500017,0.5243347792203618,-0.180741931872357,0.28402707480369327,0
0.6546994015507249,0.705016013958783,-0.24021714049186116,0.2938670592500991,0
0.5454169532810017,0.5590713554803093,-0.12094032166546209,0.10174851367035403,0
0.5728702752468452,0.5694623716458161,-0.18977409093640837,0.18989857158278195,0
0.499046744252308,0.5304621220810324,-0.18047221320937634,0.18518525288926055,0
0.5294555724841207,0.5851393415977441,-0.148941092004935,0.20166252983762573,0
0.49772001053012976,0.5373324611846053,-0.12073678494383182,0.16330105703886838,0
0.5533537111192061,0.6162068720832152,-0.14185472037978716,0.20965078898427736,0
0.5249575916364029,0.5501741759516924,-0.1679894817080346,0.20410052976211374,0
0.5090914925192208,0.5518730341724367,-0.21559041526560424,0.1210327386678734,0
0.532744335713541,0.474431992550133,-0.24925376241584812,0.2697411064434731,0
0.5148332606828669,0.5491871035522167,-0.14295092076300744,0.22551171352905242,0
0.5525331534101828,0.5662186334122362,-0.15278999456688902,0.24011481958600145,0
0.56641775295639,0.46421696238526244,-0.19067437731194795,0.23567033970281517,0
0.5759565192948,0.6287720971470543,-0.13399379966920827,0.2803176152893184,0
0.5785568270652527,0.6236859935511704,-0.19739942730444934,0.20035055653774259,0
0.5273706605611541,0.6012319926749711,-0.18366830010167157,0.3043527355817449,0
0.5470847699349192,0.551638999931957,-0.0926844863629847,0.2623129279411772,0
0.4911818295185878,0.5722460329102271,-0.25009757260500043,0.2353766898495061,0
0.5177345854964832,0.5513605862940261,-0.23172938886111427,0.20964854482545886,0
0.5261491393014579,0.5742944451431946,-0.19304390808018596,0.15523590007917834,0
0.479847691042077,0.5624148281852064,-0.1612072754247965,0.2607717736399556,0
0.4865205405765218,0.5422409915795238,-0.20437644336219962,0.2101622952188489,0
0.5226851938692794,0.6166077135066804,-0.23935581334721576,0.26921983547026584,0
0.496520864325199,0.6420460375087857,-0.27515631223161197,0.30360822974958174,0
0.5734211948242888,0.5129714407230481,-0.2623576816014531,0.1957843861472709,0
0.5704355354092026,0.5794123460251615,-0.19440135922031504,0.4036917209902572,0
0.5025675146478135,0.49268484586715255,-0.19765891869804586,0.17887798854858933,0
0.5168030442441883,0.5845268657072185,-0.2678610772452744,0.22942568144340142,0
0.48135923776659156,0.5973015788922126,-0.300140655982724,0.26243624193759707,0
0.5771542718010726,0.4908164904235238,-0.25875564453879446,0.22780948984609567,0
0.48677523096878283,0.5084615864692517,-0.24993373453756298,0.2414558661873339,0
0.5259445771039132,0.5076338099256615,-0.21962332109314048,0.2453627291952777,0
0.48844752761688787,0.592946472226588,-0.24643474726691258,0.27923036810202245,0
0.5070636381718674,0.5558189691379717,-0.17966842781164483,0.15905372789533762,0
0.47971073337188375,0.5621220538630742,-0.20355461571777342,0.24694758127273306,0
0.50194834980099,0.5800616163371877,-0.27868780403944005,0.3346460256774566,0
0.622988871752906,0.5986568593265134,-0.29923313153317804,0.30236130851766957,0
0.5365105150683451,0.5315569763774461,-0.24099147085281164,0.3454666381469679,0
0.5363225342782497,0.5497947900213619,-0.2935809210717716,0.23183602386069843,0
0.41702420123938094,0.6252916408535273,-0.30730494807982445,0.18139125720357635,0
0.4748994993924333,0.5913836047297253,-0.23826167816190869,0.3075179041996398,0
0.4755009688199646,0.5799373014789043,-0.31614547037154794,0.3164153455636051,0
0.3824883906039516,0.572477420764772,-0.26073111712093344,0.314946005527625,0
0.430459419525123,0.5117962975081255,-0.314700249606613,0.3118862770853542,0
0.4714584022048392,0.4984572481322747,-0.2726529959475269,0.23268244907926594,0
0.5051734198833283,0.5864537939597705,-0.36889442256477345,0.2833202977428758,0
0.4431681336136597,0.4957189081774793,-0.2663923014971239,0.23403683666559796,0
0.49247073865436525,0.515453033540688,-0.22972358218819647,0.2554591710192244,0
0.445494879390403,0.5624463149321944,-0.2974250561085042,0.35887974310144893,0
0.458202623890219,0.5478304893293696,-0.20652948401733137,0.24006918142117487,0
0.44173434163372943,0.5062875016140176,-0.2655486758206377,0.30509247939290374,0
0.5506967503789536,0.5622190508846543,-0.31002171959932906,0.275137154950258,0
0.4975225203884999,0.5461118433245339,-0.22523212284714375,0.315124368833869,0
0.579273925977767,0.5517931077050604,-0.2902536950260454,0.1912054681266392,0
0.46364285700723745,0.46184607712269765,-0.21692243182229648,0.3183784386887266,0
0.4985901605665237,0.5058806828923089,-0.2729584404209188,0.26497706766381063,0
0.5120768462125422,0.5143268280374718,-0.3932749615863368,0.2299637203570974,0
0.48647853380393763,0.5495058531597774,-0.25270099966122334,0.2983634706921648,0
0.4885878554361312,0.5480831175502938,-0.31602594536844825,0.3104920398999969,0
0.5111377470262675,0.5406660211345367,-0.25678694066806024,0.16615473579279627,0
0.5229642846748891,0.4648789879930835,-0.31634406730746617,0.3552442641872108,0
0.40437123971421235,0.5497821606861625,-0.2856244308315914,0.25535464425555016,0
0.3989009783559735,0.6297824213921847,-0.2839138179765253,0.33845480185747584,0
0.49291500898807494,0.5924851960790604,-0.2586046990493927,0.18433952790974384,0
0.43420380497114414,0.49900605459278985,-0.2874595784403438,0.24327836126532232,0
0.4552861509273416,0.570189717814533,-0.25552930810983515,0.22915586437749386,0
0.5243722705726501,0.5342994370440153,-0.28732436741558637,0.30167015781707285,0
0.4368479149777061,0.4851079075434588,-0.3246990536694425,0.294506056753115,0
0.49780629929714915,0.4820756963708007,-0.27543470809565257,0.29818429472435737,0
0.5131159739875345,0.5334961602819606,-0.3673110748855659,0.2885262208712125,0
0.42043406856570437,0.5236548044530351,-0.3313360444237845,0.26332555209965014,0
0.4483803152979191,0.4928322523806547,-0.3597534383851587,0.3507459605086767,0
0.5155331508926454,0.5555485959604671,-0.3313737376483102,0.26247297637565925,0
0.5040009513746604,0.5861333669362129,-0.29986093281245974,0.20583446246759213,0
0.3921056309569917,0.5451136476693579,-0.3468680679690408,0.217608653020901,0
0.4847284391685641,0.542930837474487,-0.3489058954008159,0.2213764956925246,0
0.44866837819142297,0.5963489972799578,-0.310093048884426,0.34429471528134864,0
0.5260340014191687,0.41099002106593463,-0.296361318217618,0.19581328085406968,0
0.4131629404254746,0.45837898252955633,-0.36992982129266866,0.34629126826582957,0
0.5463351153809045,0.5318529557151614,-0.37396388391827384,0.24891141849478873,0
0.4950044467121063,0.49551653638919957,-0.2729945168334976,0.28685664506109165,0
0.418184577768559,0.48916985340876157,-0.3596537788228275,0.2948073715407063,0
0.4414359841955928,0.5233731133226519,-0.32387317307019536,0.21612539712008705,0
0.5104930150803857,0.4845310161456874,-0.30311155480560004,0.26187298493788247,0
0.5155493293599344,0.498302097128585,-0.3256955995842128,0.24892985324675687,0
0.4405077745635794,0.4837598959915643,-0.4130541330641719,0.286170616538128,0
0.5018378093796544,0.5115706087610605,-0.37625251753170885,0.2841022724923827,0
0.4619190304992066,0.4371789010054507,-0.4295179901107619,0.2556173737189898,0
0.4194011097727016,0.4981122107036384,-0.42025759725207246,0.3253330898844657,0
0.40335951733410774,0.4839235240765491,-0.26751745976352115,0.35299226914698356,0
0.5028150989799536,0.42002065462968086,-0.36497261435257794,0.3578139790761736,0
0.4465218353730975,0.48935885243998434,-0.3999706235857056,0.29442640299057543,0
0.4512157600738419,0.44398085147002947,-0.3528589453793247,0.41498025813982153,0
0.4159939049535768,0.4453859625210913,-0.48190274051682724,0.2541586536232419,0
0.41844342125140843,0.49544099456101404,-0.5122794638045229,0.25694297950035194,0
0.5095294253572256,0.5288679776417154,-0.397699284759857,0.24572402774386803,0
0.4829783080052343,0.5465704251163863,-0.398066409667054,0.22560211113525097,0
0.44463128392216394,0.5021986873916281,-0.37324837145787343,0.2627182957769345,0
0.49370843381378193,0.4154178178026371,-0.3463687624059692,0.3591775603838843,0
0.38361754846645435,0.4998489484593604,-0.4426235158145169,0.3070235104412132,0
0.3969681955580693,0.4880701382694551,-0.4624265324115881,0.3395296154158987,0
0.34337015183303043,0.43867761654944304,-0.3616574339026456,0.3052984445717608,0
0.44371260180167993,0.4235682622387644,-0.4151373615922285,0.33847496280104605,0
0.3949766225145807,0.5320239561718502,-0.41945115735910304,0.24903934201653583,0
0.4076111498702345,0.49660655543866405,-0.37760418427526726,0.2562706239495824,0
0.47274383811569504,0.499985147258694,-0.48402563304679413,0.3188075157496074,0
0.36744098350196513,0.5627605628881913,-0.3343276004117821,0.3079641410875319,0
0.4377688322870496,0.5516285666655159,-0.3926073733670174,0.2796355317046251,0
0.4113228922920611,0.5784925800288521,-0.3766133777196359,0.3109863516479916,0
0.440359827325187,0.5179786565431608,-0.37230460247366676,0.19362991426998305,0
0.48182999269632865,0.5380438482781026,-0.4212840315177311,0.305475122001175,0
0.32597359661852576,0.4981466408009316,-0.3881567416109738,0.37834897887391583,0
0.39609084389822957,0.4652494525310829,-0.4245934256262047,0.21561852752012525,0
0.4347316547546644,0.4552321263821407,-0.35542310458091,0.35225997740615544,0
0.43538145219573027,0.4333045353780742,-0.3537247678029947,0.3934141357723518,0
0.46257604313795636,0.4350179160371641,-0.41696913562418036,0.3393647508337124,0
0.4820952853065904,0.4718611478066695,-0.39686474079439327,0.2934985186882796,0
0.4663044082548175,0.42655101522733124,-0.47659532218938,0.26126173144087916,0
0.35872632674459015,0.5082140733610407,-0.4873953415300729,0.3549194052742458,0
0.39956945711575376,0.45667000555844484,-0.4002327526723342,0.1787831119080335,0
0.4209110608683621,0.5057714650807507,-0.4412975367975698,0.17420309013009433,0
0.39076536358034875,0.3749262853406239,-0.4661534324650728,0.3608387255314305,0
0.36070210069142383,0.5003002562428593,-0.4755355505602412,0.354229488508101,0
0.45690561253931267,0.5700297345389411,-0.32602211044217544,0.2557847310874027,0
0.36524618634054273,0.46867310006749596,-0.5309237620121943,0.32024273278308407,0
0.4139334665940485,0.354738358103552,-0.34041498624364686,0.2808964021922763,0
0.407625277786277,0.41781160295693287,-0.37722335950807073,0.32069044635684135,0
0.37637557583560177,0.46156423018734755,-0.465553801909741,0.29260403389907363,0
0.4268913993670087,0.4286859451334251,-0.34321642890370324,0.3420780898304653,0
0.3743788850687921,0.5209640011979886,-0.36575391361489795,0.33507242905185036,0
0.3725671509559279,0.4882631899821554,-0.43434234071874767,0.36222532764294135,0
0.4546518022791053,0.5270895835121348,-0.471309212676335,0.2215173104199845,0
0.4329849481379462,0.4962605696159127,-0.4159002747225429,0.31961213123074844,0
0.3626061816449878,0.49893440961442403,-0.4941828983807333,0.42532404513133404,0
0.32863020401595355,0.4525046688727383,-0.4666673105456814,0.22035295330989804,0
0.391862205547199,0.4555497139306277,-0.37946243785248407,0.37429573896122476,0
0.37619774073583445,0.39425971393630477,-0.42386267035197656,0.24319099242090025,0
0.324669675002077,0.48374555470313985,-0.5215108167482705,0.2722948624084629,0
0.5253201103991234,0.37304533644035287,-0.44228990934247775,0.3713899070728946,0
0.4567700387032329,0.5605229585055276,-0.4591602638511631,0.3186566582652119,0
0.2839400330999197,0.540012328856593,-0.41409651300453026,0.2945707877393611,0
0.41567147117736397,0.5374861433231858,-0.5122294272563633,0.3040816567335314,0
0.4006199852306864,0.5464266719939257,-0.47779214129622644,0.4492341766313278,0
0.3325199158179854,0.49735449670066445,-0.45404435274668625,0.33303309525991187,0
0.4059312448353145,0.4676632018096497,-0.456271629591238,0.3893873344951133,0
0.3690363384432918,0.5965881919099507,-0.38385462743074567,0.3058787540914026,0
0.38877407990721247,0.45071917179528026,-0.5448275331497419,0.39165062587876875,0
0.410035256334824,0.5195826093625422,-0.45960610142950326,0.2964191593433251,0
0.4030631007977324,0.5198767900495217,-0.4676822546290492,0.29098275635831233,0
0.38939634742303847,0.5709206173298992,-0.4090966645828228,0.4738379298124771,0
0.39228971066861623,0.463950820897624,-0.4597517819379571,0.2865064622318472,0
0.33909504438053223,0.45817562122162847,-0.4717673003645555,0.3515172602820038,0
0.37064531845337684,0.3580510977217688,-0.5307140643650335,0.29559618464412535,0
0.36631873158242717,0.46254247625511336,-0.4515570781618598,0.3289510355124724,0
0.3049529564297505,0.42099285744437515,-0.47050330335041596,0.37703431447716884,0
0.32740519470500234,0.42595356247772126,-0.4473828135537449,0.322017994996384,0
0.3278866955049652,0.328226413944582,-0.4849014644530593,0.3831918369154815,0
0.39695710343729607,0.38782988856416645,-0.4070855052703304,0.25947361175089634,0
0.37685090155460355,0.46981570552025564,-0.5002442730195203,0.30540061926636913,0
0.35966977442293413,0.3742557047362886,-0.480638063770253,0.32136816927120637,0
0.3218372423882007,0.4013635839883949,-0.49176259593513466,0.4536410058050118,0
0.39289540223844965,0.33716707373857985,-0.5492517194415488,0.26542376495190023,0
0.40223872884618206,0.4190481919604252,-0.5315732306485327,0.3217837216072536,0
0.39512603256524426,0.37919232599846764,-0.5426239181459029,0.36698966883320383,0
0.42886300542539424,0.36090748570276665,-0.43625768348903426,0.29041522607279174,0
0.3286108913162068,0.40701737318887254,-0.5314978016942333,0.38373063241424094,0
0.36952061214762555,0.411387066270272,-0.4580136868748552,0.3875409006614008,0
0.37079268929259673,0.45923620689247735,-0.45719099020788617,0.42576986172548736,0
0.32018418604594445,0.40028275456543594,-0.4793838779978238,0.3916656264348304,0
0.35209624742333784,0.40672742393622585,-0.5540896271334735,0.3160589448238684,0
0.3378799299476304,0.4559003900030473,-0.46769600890351826,0.27866026863792676,0
0.3360740790799778,0.3902511549850806,-0.5512026179114425,0.3171758627235358,0
0.32706248419546535,0.40910116883608244,-0.4886473391761107,0.2957829656502706,0
0.3521918240822366,0.38452198498850726,-0.49067679160669253,0.3650095466731842,0
0.35623275057248693,0.45035547863022685,-0.5052370881417487,0.33631153881266196,0
0.35620463761793986,0.4344297057337702,-0.40222028835510565,0.27993648202177823,0
0.32665427285139853,0.32056403165868763,-0.5490709665622647,0.3535765890062492,0
0.21638530821748686,0.4832620790803571,-0.50566286636399,0.2901076491637268,0
0.3800659529539411,0.28297702152677073,-0.44179755141310373,0.2879168063994214,0
0.4382597521227689,0.3788813858942953,-0.5468668087809251,0.3085874164842679,0
0.3705722763025314,0.44884974303953684,-0.6141840327102538,0.33411989118184915,0
0.3765393505885456,0.3447913452961431,-0.4514525234761986,0.3061593116407769,0
0.3423016290529777,0.4712833514008999,-0.5115743371973377,0.2738860640323821,0
0.398680431531999,0.42871855577771645,-0.6222266280501075,0.4255304049881845,0
0.37080149322239037,0.3505520815129266,-0.5366755202006083,0.3176696763482673,0
0.22991001425269955,0.3547619862291161,-0.5954657780977889,0.3906169946526488,0
0.3280790919474138,0.40957309986662405,-0.5248865792114499,0.3230958695681849,0
0.37882285653213976,0.42110167269512,-0.5670221234704584,0.34620676599657285,0
0.30981310131975914,0.39681248078660003,-0.4662306079411739,0.3429513094444787,0
0.31060232703214896,0.3786805916467374,-0.5448709431980916,0.435125712401305,0
0.34216639718064695,0.3505249251430275,-0.5880334027637096,0.35689676188529823,0
0.23900734955696035,0.41695854573609625,-0.5263186648293052,0.26247760076894944,0
0.2716266274585212,0.42004604510737453,-0.5801146337420691,0.2209567104788048,0
0.3588735015174141,0.4350858751060528,-0.6049734016084358,0.3209351250397603,0
0.3039943348446693,0.4885726533361426,-0.49427672349525625,0.34137794437972757,0
0.3303870495604336,0.4192438454747598,-0.5613386629492008,0.3367827142337977,0
0.39516562925275367,0.3897289626338548,-0.45094885944607893,0.3801909812787086,0
0.2796607327439426,0.43744272044870125,-0.6084814850056015,0.3072649489639946,0
0.3837076991255114,0.3841138129303112,-0.4883602462945599,0.3750211428127641,0
0.2910717135902838,0.3535299521118176,-0.4408212591225569,0.35940532112768714,0
0.3726360226402875,0.34851847443463063,-0.6927799309196447,0.2950286406690344,0
0.24684365439682057,0.38155444463536176,-0.563894133510347,0.3295721176632626,0
0.36722423967057616,0.41604576227956314,-0.5098227442952329,0.370551298613511,0
0.3426734595005824,0.5180909054091836,-0.5100333796938655,0.4137428290651314,0
0.3071358002183217,0.37962914168103173,-0.599265251282369,0.38060521884335596,0
0.37885215491654967,0.30279687020975377,-0.6661603688609772,0.40059643642518084,0
0.29546645530441307,0.41739651455453325,-0.6004272682947205,0.2570600122591482,0
0.4425119561348997,0.3810003178762408,-0.5334981149758395,0.36367254043443487,0
0.24140953430792628,0.35439206284281766,-0.5658798233774456,0.3003125870680605,0
0.3632165899433155,0.3589408451862276,-0.6121733230145497,0.4225040762452252,0
0.28794873265958015,0.4114282830246407,-0.5524213570571921,0.3210035466873806,0
0.29243215631028124,0.35094089899158043,-0.5140989185435695,0.458247361970893,0
0.276110162442414,0.3379514053814738,-0.49071840403200406,0.3745445476942324,0
0.3074570021766684,0.33850671195743925,-0.5060893013672574,0.3718086018143255,0
0.2731373654366685,0.43077744231172926,-0.6828627158000249,0.385605872100595,0
0.39476836359817746,0.3485588885351988,-0.524191206922503,0.5047340629043113,0
0.3333985387823025,0.33065113201343654,-0.6146772980979145,0.32495723581680835,0
0.352337052806132,0.4387413424865195,-0.6585791363295996,0.3375460917664704,0
0.31585299701691605,0.34037369720843896,-0.6577160264987044,0.44257580301531874,0
0.3340743542418188,0.3946759581649392,-0.602971274990691,0.33687105048596216,0
0.3497268371927922,0.39026846773679613,-0.6010579939234191,0.25524255406405266,0
0.30663405842720476,0.36300906433343944,-0.6921463170132149,0.37825204975255544,0
0.2763382205354173,0.342861697721381,-0.5665317042745649,0.4087076526406882,0
0.3035322602324333,0.4342727369005482,-0.6590955568855379,0.3432912582298745,0
0.21933971446267458,0.36151997668388736,-0.6042815303977142,0.39705562842957365,0
0.3144942402817926,0.41706160371938955,-0.6624171530643734,0.3917676222356636,0
0.2449004001541026,0.38399911092054145,-0.6195162337010011,0.37181818300617403,0
0.2101316098421736,0.3116571269335452,-0.6816364328665422,0.35472714048895904,0
0.277755779526016,0.30976427927003786,-0.6975597810594356,0.42499281944628386,0
0.2705060808017014,0.39230912780303384,-0.6056670849443966,0.33742662399103573,0
0.2076953661424975,0.34221847141149103,-0.570582682907404,0.44963465129284724,0
0.3380332972169613,0.39842662974665705,-0.5635127217637248,0.366095499859483,0
0.23670249143653407,0.34696742024174554,-0.6576599052215637,0.36713480610707605,0
0.22008797822828932,0.2648783238702197,-0.56387315627568,0.28966583152766273,0
0.3111669794473672,0.3898829095988404,-0.6519441570701007,0.311696312204553,0
0.20471093389392442,0.28449307192576967,-0.6102112696403829,0.3864429288049316,0
0.2807258886763048,0.4215257623499081,-0.6244301654888043,0.3984518341631146,0
0.2619025317515745,0.2826903369559296,-0.6730254272535375,0.4364825870495116,0
0.36795199781921656,0.37814016397218164,-0.712714876696487,0.4021635853196419,0
0.2740687820823704,0.3107152304635028,-0.5767059385005208,0.36540895906657567,0
0.26513861777038567,0.313548829044091,-0.6012495526827778,0.39273956922014297,0
0.2559814961256919,0.36971594615282743,-0.6682416011245129,0.341126672370637,0
0.20780168177235042,0.3366453532003655,-0.6623523436076326,0.3749911694524743,0
0.22262777308736348,0.33889018202211124,-0.5916776705198168,0.29886125127127494,0
0.23507410179139743,0.41184869020465376,-0.6588105043708216,0.39832695582596445,0
0.31106898622728757,0.3540141538551371,-0.6640272827150563,0.4028360009453219,0
0.2854756231565207,0.3156321884431495,-0.5812077530662385,0.4367335096174609,0
0.19411618778017556,0.29287980170191524,-0.6683415998983488,0.4295916304194656,0
0.2208817058626398,0.3203150749727287,-0.6565410710909069,0.3672687835325684,0
0.2942774833942185,0.42656039496439746,-0.6673480661214044,0.43427302207392426,0
0.26510321819898564,0.36393463087291156,-0.6830404315018356,0.38526990156604574,0
0.35252668759596023,0.3101230007403829,-0.6267293590829592,0.3985398034387673,0
0.1958600524780781,0.30978041622783153,-0.5858529099676193,0.3972830280841628,0
0.23666156434934385,0.36594633715255004,-0.646913355735935,0.4124159167482715,0
0.18061858961458865,0.3138940436161186,-0.6588760383979305,0.39381317342678734,0
0.30368135407348235,0.37471149136715864,-0.5876903750457896,0.5565349652628705,0
0.23524239121690893,0.30732743886735414,-0.6254416128353899,0.37759223525895036,0
0.15790766247426102,0.2936628058032478,-0.659771478233531,0.32931965864416,0
0.18933373960787425,0.2695450927361026,-0.6373865029994278,0.3692116925693669,0
0.23133531488322412,0.25642376763836744,-0.6705408195654322,0.4521803591991529,0
0.2739963006749051,0.28097334288628645,-0.6512482144308189,0.3408253286263783,0
0.26020768008358136,0.38315000680536576,-0.6822921599551435,0.3549378624031927,0
0.23842385213561756,0.34428142725827565,-0.6865511077703845,0.3742600928935307,0
