f0,f1,f2,f3,label
0.552924742797802,-0.7282237397356895,-0.18763013971787176,-0.5524774321176216,0
0.5601403263620794,-0.6912373856257823,-0.3028853519496718,-0.6094837671726187,0
0.5872814382779571,-0.6204294820879388,-0.09356872001772085,-0.5117398308346606,0
0.49564565737178795,-0.6815700769618731,-0.21724965762067183,-0.5900493132702311,0
0.3795895824472311,-0.63477078387428,-0.3025203945282289,-0.5118954418022953,0
0.4780157817247003,-0.559617578844788,-0.2660713493768161,-0.5684132141528666,0
0.5841325535192501,-0.7498984795592115,-0.33184462551229266,-0.5599774864073913,0
0.5729298108514767,-0.7446463523572164,-0.22362671904964165,-0.5385063756057648,0
0.5359363254740256,-0.6948406536476207,-0.3029860673511058,-0.6057402662029217,0
0.5387232205247278,-0.6440265404114722,-0.27417182411361013,-0.549328104082829,0
0.5227692302464728,-0.6806838621586729,-0.241984894695735,-0.5988519808172578,0
0.5211266999465143,-0.6871621378748598,-0.26358597027575564,-0.5355090283559785,0
0.6067335491665108,-0.6009320960732059,-0.30571422578319163,-0.5926192231479133,0
0.52263655908552,-0.6716790238943283,-0.3046190914970548,-0.512147449588767,0
0.5375327854984469,-0.7384027647724646,-0.27467750863438795,-0.6690682277069766,0
0.4870787462496078,-0.6978884638290362,-0.22388080506742317,-0.5468489961970245,0
0.544998334951942,-0.6947937112703659,-0.2746846116421895,-0.5361010962039222,0
0.5718633058123302,-0.6240312078678083,-0.21742045863573245,-0.5873737366064545,0
0.5434869002687575,-0.6662461673074029,-0.26571521988808455,-0.6329512291752631,0
0.6159752200562998,-0.6754223417087627,-0.2921371098529977,-0.5223492251659523,0
0.4663929706817799,-0.6432457519768052,-0.30096520817960365,-0.6313834904223179,0
0.568945385813966,-0.5892745440112275,-0.3449742613179885,-0.5895439607568457,0
0.5672676692234688,-0.6786134260783195,-0.25370309809276176,-0.5987664262647225,0
0.5098894555183623,-0.6160398420844856,-0.3181948773044755,-0.6528247952909172,0
0.5501296131020348,-0.5452650847573555,-0.23443927115549668,-0.6193920616068096,0
0.577104529095854,-0.6601479748909438,-0.21964447699641126,-0.5114713498830163,0
0.6120213146436468,-0.7636713376180427,-0.19300022638643902,-0.6410148077821616,0
0.6104074383989438,-0.7304710606502529,-0.2599473335725544,-0.6293518682985374,0
0.4222893840553815,-0.5569820907699318,-0.2993886718070637,-0.564467019946225,0
0.5427239220496225,-0.6296659341735296,-0.27476488476661726,-0.5984219622546553,0
0.4888077631113284,-0.6898183501680968,-0.26491347726269504,-0.646382853847135,0
0.5654922828691487,-0.7828059932474829,-0.28755376598591037,-0.6173477747734974,0
0.5002473377704888,-0.6516724796831468,-0.22094003188550138,-0.6742976902747346,0
0.44067191978690917,-0.5699517174770816,-0.3502224292191657,-0.6308042119102137,0
0.5166419654424199,-0.6943297104871262,-0.19582682239222438,-0.5147613010875512,0
0.4829231129868976,-0.6618558669598196,-0.3408250276013277,-0.5731609129677154,0
0.49803229477022676,-0.683992320374205,-0.20548319848514532,-0.6141386762915587,0
0.5212986971739418,-0.6942879445993253,-0.31295466388584775,-0.546015235171738,0
0.5525845036242629,-0.6160709339653605,-0.31967109373829766,-0.6324267925803759,0
0.5177610101872906,-0.6340771697618014,-0.2732623619382265,-0.735421490129005,0
0.5524286718792223,-0.6289260326272831,-0.2539677874940849,-0.6118843591027062,0
0.5208776138582221,-0.6422751566481967,-0.25128304613711866,-0.6658918350909679,0
0.5336636332885139,-0.6905564815157089,-0.14323438107991462,-0.5793127645709587,0
0.6662869670634678,-0.5209614223832144,-0.2477820529074011,-0.7279888537361539,0
0.537425696360952,-0.7405469806097656,-0.2897687932264162,-0.6051209403420356,0
0.5460222417258985,-0.6513748429720082,-0.3080576058229767,-0.5784345842225308,0
0.5008995910903764,-0.670798322294687,-0.23397814910049414,-0.5303740037816539,0
0.5437727431279482,-0.6875583481000407,-0.20443305901890216,-0.7124057996675272,0
0.491312134215478,-0.6760933094936692,-0.24822370862125417,-0.7171768553879466,0
0.5692279441538529,-0.6840717958191773,-0.21356936820487063,-0.6089377413411508,0
0.6420476152160466,-0.7002201248489224,-0.23541455283959084,-0.6869042784838069,0
0.562784570347424,-0.7182516933927281,-0.36383699796119146,-0.6923172030991614,0
0.5446631039438844,-0.6804449562146168,-0.23413786533419803,-0.6601770275019048,0
0.6191962160822981,-0.7047539663605616,-0.31238453856281995,-0.5498346627483476,0
0.578088827051428,-0.6347662956818334,-0.2136860796791823,-0.59852570387444,0
0.4970170316118516,-0.5892830366558313,-0.2590976673865112,-0.6173622021928107,0
0.5669409245480527,-0.6431064512437403,-0.22752943887489957,-0.6964287282442378,0
0.5080697508683876,-0.6654894660771743,-0.24224047096701667,-0.6424127729055693,0
0.49701721624021894,-0.6907236387609893,-0.21777847185023472,-0.6414716479992658,0
0.44056000969496867,-0.6030124200057614,-0.11319007428926722,-0.5736917954708326,0
0.48328808742430307,-0.6533222516020016,-0.14947640482443664,-0.6239278473536727,0
0.5729052422643948,-0.684188447564446,-0.20835365127709388,-0.5864062122614704,0
0.5429888722441119,-0.6817071887513564,-0.242334060623249,-0.5555759228761,0
0.5832413569621284,-0.6602106675520669,-0.18243466894622376,-0.6479317945276304,0
0.6095357162250985,-0.6421215800004737,-0.22857587181907169,-0.5917331156611274,0
0.5776902026239646,-0.7203253420429605,-0.20999024918119627,-0.6746300792063127,0
0.5591553617998893,-0.661057965420687,-0.36069661710271034,-0.6178392811319441,0
0.584399844615223,-0.7244452780319399,-0.2379368164423554,-0.5870639262228475,0
0.5443151766111054,-0.5933516413604714,-0.2491116975874476,-0.6157578492976736,0
0.586719711549348,-0.5524206565556438,-0.22086124206301153,-0.6475576689330746,0
0.6040328447023363,-0.6878992528484239,-0.23406625112100268,-0.6090457588513177,0
0.521646418040328,-0.627522035690739,-0.29470388960593064,-0.6272160099440804,0
0.5460475354154508,-0.6969860799486124,-0.2656242969503318,-0.5629217931983803,0
0.5854223571290254,-0.7163126237288229,-0.24790032893238897,-0.6407345583277988,0
0.6182944459634134,-0.6456497430473397,-0.30633192270135035,-0.5865443457666387,0
0.5548893460329528,-0.6518150936820215,-0.24496110999693899,-0.673620271735528,0
0.5795612755363044,-0.7008863769539069,-0.18019089935864904,-0.649369037611665,0
0.644482437882161,-0.6977655296917806,-0.36298076428153925,-0.6533969407075938,0
0.4784386242839832,-0.6852258352296909,-0.1499587581997791,-0.5328977954952119,0
0.6283567923224949,-0.653943380525226,-0.23536861711134763,-0.5581797116744005,0
0.5390696461325034,-0.6491824371404582,-0.21327138774516424,-0.6151402925876065,0
0.6279967255123958,-0.520224424568423,-0.2961492768660486,-0.5846690271541548,0
0.5919554000569615,-0.6179899622576461,-0.2649277683773795,-0.5903827452243049,0
0.5836673017608592,-0.5445967715875295,-0.25878044914006976,-0.6931717467175882,0
0.6404112868969559,-0.6289298974838387,-0.21393791337184453,-0.6615410808112534,0
0.6265673337367719,-0.7265366324149145,-0.18916615759531188,-0.6658455473537553,0
0.5752310144669626,-0.6362263961551041,-0.23890662504315008,-0.6968919528388483,0
0.5606966857850926,-0.6502523009073878,-0.18711515865522785,-0.629954215469455,0
0.5725913411519901,-0.7399589392098131,-0.14901791342401002,-0.6135577089510934,0
0.6585514818898069,-0.6887526169878704,-0.3459673948039223,-0.6236031511541359,0
0.5471913670427742,-0.6507683512105602,-0.2646515584945537,-0.673642500616132,0
0.5899375354667118,-0.6297918747175458,-0.19173500153133002,-0.5728563818581571,0
0.6382191196731015,-0.6659694500405983,-0.19591511201959746,-0.6424534090413001,0
0.5014815435425876,-0.6253431421235551,-0.264109144150949,-0.604811325826723,0
0.5321201878936856,-0.642616853764831,-0.21679867783391832,-0.6692512635992367,0
0.5593336511522211,-0.6447349230291396,-0.22971709807661458,-0.6555965334986005,0
0.512811529124148,-0.6648274625222866,-0.19551124005210685,-0.7125995986756947,0
0.6698017761003943,-0.603254079061724,-0.22469467953093564,-0.6233499078979068,0
0.5173953933729011,-0.7235646678309353,-0.17425598309227158,-0.5335735537767599,0
0.6374288900075922,-0.6218674364659081,-0.24315442280327654,-0.5563652039600444,0
0.5537417074104868,-0.617645530685351,-0.2261012019431153,-0.628910681465066,0
0.7368152230552393,-0.6611107915999856,-0.28198399826765386,-0.6337167904677453,0
0.5612974570557682,-0.5658620888470801,-0.1896620052121356,-0.6403557522722594,0
0.6098388499674994,-0.6288288420480241,-0.31993225600011255,-0.678538237302213,0
0.6493265146043494,-0.652657626744606,-0.18800357601798875,-0.6002598019050459,0
0.5632463584481779,-0.6615523911339626,-0.1858492296268144,-0.8227413068421218,0
0.6028251245584332,-0.6106661007896685,-0.22398972946820106,-0.6639867254614977,0
0.5526017804068273,-0.6476417087862618,-0.21751127572713644,-0.6424001448442657,0
0.587636945359053,-0.6978682818459748,-0.10751173616197317,-0.5829574951090446,0
0.6541374198589306,-0.7610633693316181,-0.2561444639377184,-0.6919659047917412,0
0.5467450616795346,-0.5101770941433137,-0.32219869860796657,-0.7175104354341105,0
0.5607965236683486,-0.6267720910517999,-0.2269756627317291,-0.6434854861541692,0
0.6620312632310426,-0.6126993157982521,-0.20209167452291737,-0.7108947220485371,0
0.5661229551810487,-0.5972694345283385,-0.2635433722001307,-0.6584240261444549,0
0.659637251470694,-0.7138274245317606,-0.14777545583830126,-0.5674710562790249,0
0.53892712936979,-0.6286984303852343,-0.2649335107403375,-0.6100780521452257,0
0.5561506629467505,-0.5911419059545667,-0.2027186400776155,-0.7109557712022857,0
0.6978955062964987,-0.7196807470784725,-0.13385286908840494,-0.6779205617387365,0
0.6778209128452327,-0.6730831630540295,-0.25139811744748236,-0.5291354220599753,0
0.6014438042766074,-0.5559977463486905,-0.22092047990048178,-0.6468052639856161,0
0.5298839036061829,-0.6512753407564796,-0.2803976374984927,-0.6550904760010179,0
0.6003466758409982,-0.5081606898568802,-0.11731177570373605,-0.7185846415379882,0
0.4923330134794076,-0.5746571110568829,-0.25884333259037484,-0.5947300305453601,0
0.6165934926053931,-0.6274611081382035,-0.12574411429197213,-0.5948558679869813,0
0.61238469700086,-0.6191549695646109,-0.3049631631152116,-0.6152015569979267,0
0.5678413470788222,-0.6634672938312893,-0.2279606595893632,-0.6303785643897503,0
0.5148847181309456,-0.5461202691301446,-0.20874002199202266,-0.6713923871375396,0
0.5840844361041221,-0.6125441650689505,-0.25081754838607334,-0.7005535145152565,0
0.5105634752062101,-0.6273659519008352,-0.20055317158145095,-0.6357377481918616,0
0.5498400988121175,-0.7521215484602608,-0.2634840022053483,-0.6663498514049048,0
0.6121230297703922,-0.6340633495439331,-0.30473782699234364,-0.6675531995266493,0
0.5695077009591467,-0.650317237891915,-0.12168153750865066,-0.7034237440254169,0
0.6131469894722624,-0.6343457928405615,-0.16800871386720023,-0.6164382207275547,0
0.6330258656702225,-0.6393816923721559,-0.14764723728874385,-0.6468382073627245,0
0.5912054802863477,-0.635095324638671,-0.2983418652908388,-0.6424089843909591,0
0.5382927238442344,-0.7052075218225877,-0.23518422750808307,-0.716779818461979,0
0.61918677800829,-0.6273546069856423,-0.21930698043444757,-0.6492302229847139,0
0.6292285302089721,-0.597767031585501,-0.14598166723835826,-0.6482452835030363,0
0.6134781997145328,-0.6465863068414625,-0.19438798688529646,-0.5738993056588061,0
0.6462851675142944,-0.5918608659263586,-0.14320016393838064,-0.671764630115421,0
0.6060700938850506,-0.5645155555839773,-0.2243050704210479,-0.6977572348070407,0
0.6250121880487465,-0.5960669047861956,-0.23143709232772489,-0.6317734207629502,0
0.5191987128889465,-0.5945258092022807,-0.15650051843112936,-0.5546972043461817,0
0.6059095672666339,-0.6309957143225984,-0.2781440678722618,-0.6969363906822921,0
0.5671544341560872,-0.6311124619598174,-0.1922041982895276,-0.686022808321041,0
0.5781312800567106,-0.665355846153325,-0.14535879048650382,-0.7064281092210045,0
0.5705047152099596,-0.7164659105219967,-0.2213395346287152,-0.6654719259318272,0
0.6082394324256863,-0.5546952553594431,-0.20587035644464668,-0.605754112395751,0
0.6097298558252112,-0.5935854300215095,-0.17442781886417022,-0.6510390787255333,0
0.6328190450872784,-0.6698374798477149,-0.21910590567155486,-0.6555963858059398,0
0.6322469352881918,-0.666325200497393,-0.26781018441042015,-0.5499267801573561,0
0.6656333846716942,-0.6942342856675743,-0.1717783309731127,-0.6865824042590689,0
0.5954525728766078,-0.5716359379076469,-0.28342705535267615,-0.5877784504147158,0
0.529080672366158,-0.6740055409685828,-0.27516747825691656,-0.6291305399557569,0
0.6837336766970518,-0.6408649668500245,-0.19534971418150845,-0.6766723922406325,0
0.6618501877174284,-0.6088338410676714,-0.24337168381323376,-0.6028202757009921,0
0.6529249075443104,-0.6309088805279309,-0.216422031951101,-0.6239511392241943,0
0.7096491823198611,-0.5382715158895564,-0.04541097939537905,-0.7409738842689537,0
0.5350460894054351,-0.5472146775983102,-0.2697636714074371,-0.58712112189695,0
0.6872448934503937,-0.6663757887623344,-0.14121091901911842,-0.6307877205384004,0
0.7132997506103333,-0.5842280149289659,-0.12782660240519872,-0.6149906984411919,0
0.6867686833314581,-0.5480123287746982,-0.1450437948990262,-0.5001790000088479,0
0.6429414807830682,-0.6534858805205197,-0.1734273749189686,-0.6783483975535239,0
0.6431476192989138,-0.617099420783534,-0.19349401704490882,-0.6451829438597264,0
0.5867328288194154,-0.5897697233210514,-0.22177191290228193,-0.6880332542767367,0
0.6377918778685423,-0.5728162414200314,-0.14800825412670962,-0.7134336012738843,0
0.6756027926272463,-0.5844481539044571,-0.2298963799350766,-0.5921865122798355,0
0.6369067332578182,-0.6537451431745241,-0.1915913762116622,-0.714640636494723,0
0.6020216736882451,-0.5660446079492345,-0.224763944922021,-0.6533509442727786,0
0.565122142170591,-0.6869216687263318,-0.24634401064928205,-0.5917023638106319,0
0.572370209838895,-0.6011557710671566,-0.14248779544834764,-0.7085903849429622,0
0.7208566266162195,-0.6099106857041351,-0.1933618184238939,-0.5968697473839402,0
0.7014346891343249,-0.6905120426873761,-0.24856870265766132,-0.6319680536515314,0
0.5839742490166596,-0.5279815266018484,-0.19148822111612435,-0.6988651469566272,0
0.6549134820481598,-0.5458603103276695,-0.21430207799634587,-0.600848120880421,0
0.5689475774953836,-0.7128557557035076,-0.20725293481872628,-0.6485368929972255,0
0.6022451903820467,-0.5918413173186835,-0.2475107242511157,-0.7148455355908523,0
0.522270542803018,-0.6313188013672715,-0.1173896284621516,-0.682265938467931,0
0.6200622513102079,-0.5643491809708084,-0.19281691976673784,-0.6797226040666521,0
0.6029809335562194,-0.5886328012803554,-0.21586029119460942,-0.5956222169225414,0
0.6499631357691955,-0.6338649849968014,-0.2093673681589145,-0.6644222854135199,0
0.6487558316632351,-0.6040957558581471,-0.22018507973412557,-0.6867622467987051,0
0.569266407686916,-0.6923146967370102,-0.1645650940953511,-0.6879564095953231,0
0.6026603807530838,-0.6232007329046121,-0.15654763164478253,-0.6674793881258416,0
0.6215648150728798,-0.6132143083321071,-0.16860936483402506,-0.7033382582637396,0
0.6719580808923176,-0.6911314602333296,-0.1370751842690318,-0.7020238916478665,0
0.6202628610736717,-0.6050560672110442,-0.24110260228789016,-0.7148190693205154,0
0.6649528061803887,-0.5902340124434423,-0.2036680074419873,-0.6809486293673003,0
0.6760206159100345,-0.6615896260008277,-0.2204078601450545,-0.7576682461733028,0
0.6680487679396698,-0.6584595052896292,-0.2364061749513373,-0.5858110785283275,0
0.6837197767824659,-0.6310366128789501,-0.23569911276679475,-0.7416141308290851,0
0.5524246624007362,-0.6296316731229525,-0.20945851947123198,-0.6596524693392957,0
0.6841113159837322,-0.6296940544206572,-0.18978767994935622,-0.6517711022384255,0
0.603718060857146,-0.5266540264946012,-0.1492161155998614,-0.6537271647606875,0
0.6999471347440408,-0.61552997281655,-0.17757475366930064,-0.6845125640913041,0
0.6402188656720676,-0.6822231491097397,-0.16708239975278544,-0.6893208750668197,0
0.6970072473205416,-0.5394908911007518,-0.16326615067854466,-0.6809324971414332,0
0.6576957515402488,-0.6797395356022938,-0.17585241641624888,-0.7007116584414101,0
0.664871152383392,-0.551384030111028,-0.18464181422594825,-0.6766680356219311,0
0.6780630426834543,-0.5617234963067186,-0.14478636157244254,-0.7329654143557838,0
0.6756334376542813,-0.5772531428608856,-0.23788112124446423,-0.7383201832721491,0
0.6501023236745789,-0.6301533847154263,-0.29540116200113126,-0.7430640121931047,0
0.5875745788060278,-0.561520414691051,-0.11517669746082954,-0.5956678489233709,0
0.6712393747978685,-0.5955205770781458,-0.20697932962781493,-0.7120881029600066,0
0.6627082424584992,-0.6404871126026277,-0.10439586244418526,-0.7129572885127505,0
0.6521377919029431,-0.6058700409015485,-0.1321257963568832,-0.6908863829002034,0
0.596438157706864,-0.6416887768235494,-0.17815738960812189,-0.6975429039311973,0
0.6999225028642023,-0.6027381768391613,-0.1853897191014039,-0.7181076057260384,0
0.6120442195678957,-0.5834910603308041,-0.1781591025219993,-0.7190599969339142,0
0.6918702498357787,-0.617154071299036,-0.23375869496502036,-0.7193426287331175,0
0.70695753082814,-0.5869097858086286,-0.08771325511816863,-0.6976835774111848,0
0.7353232627248889,-0.6079115466303998,-0.1863842205661912,-0.7167418022832813,0
0.5909269582644019,-0.6636394555979296,-0.1486530880151716,-0.677432541698877,0
0.6089489451377456,-0.676092603086684,-0.14815703736147595,-0.6863216841026407,0
0.6752765534986125,-0.6044239748390265,-0.17342348969392338,-0.7748045917890382,0
0.6219594799200511,-0.5406842600989917,-0.1714939921932987,-0.6910548947325418,0
0.617818220508548,-0.65858436323407,-0.07252864535481539,-0.7504790989394471,0
0.6561809944883688,-0.48737118122797796,-0.2052022738001298,-0.7482640884949076,0
0.6829644823011708,-0.5724453252104782,-0.16741326422153582,-0.6106784709745705,0
0.6781502131158367,-0.5715240932183242,-0.2277251652921596,-0.6528665657003151,0
0.6991930761191014,-0.6122916380701101,-0.17893651329048632,-0.7056960135316029,0
0.6294624343747015,-0.6148281110692895,-0.23093765955128998,-0.7648537505507713,0
0.5910700443958105,-0.6060260969050618,-0.1598144748838819,-0.6757222743101384,0
0.7923421772527148,-0.6284683488074461,-0.2345527925386982,-0.6455964057500645,0
0.5938498266896185,-0.687694038235299,-0.190738976677698,-0.6469617013331912,0
0.5925830257090096,-0.5256584806331902,-0.16685590654794932,-0.6807384811670041,0
0.6538490205054853,-0.6406213400143717,-0.18822415242203647,-0.6299792309420201,0
0.6158559971813844,-0.6905349093760575,-0.2230254539719907,-0.6841664869986391,0
0.6592462354394333,-0.6728829545488415,-0.1420777087330295,-0.7063913986963262,0
0.6495144891636283,-0.5740125490291172,-0.1142812720106253,-0.7667360452357176,0
0.6654546535976887,-0.6007314804912974,-0.11557669714612231,-0.7004963493680155,0
0.7510526076537896,-0.5262429223202996,-0.12233811647486396,-0.7037166773328223,0
0.7331703096954766,-0.5670257133814107,-0.1838267986677306,-0.7439052521387107,0
0.6344031958190903,-0.572241704777238,-0.13966538110154048,-0.7010998907186565,0
0.6933694307307813,-0.5706505747541255,-0.18925190806950384,-0.7154022147490086,0
0.6296186878061515,-0.5551235846249941,-0.216191433874689,-0.7582272418859374,0
0.6276713167598136,-0.624095098491549,-0.132281660782344,-0.7246552608594259,0
0.690370242471248,-0.49509343369943415,-0.1511131105799413,-0.685422219175346,0
0.699055765287393,-0.6519465214887462,-0.059490772895705354,-0.7297136919735677,0
0.7270927262178055,-0.5923249744379255,-0.20066316560350564,-0.7392869179463974,0
0.5702274245607204,-0.49276924781537845,-0.09828439579055098,-0.7926390159591221,0
0.6862742626629212,-0.6338908310797748,-0.07873246843544984,-0.7755466758976013,0
0.6492733976498121,-0.5902255614103507,-0.1258121881643044,-0.7868677647918804,0
0.6427887161042886,-0.5414528958736706,-0.08670525209787684,-0.6886660525742275,0
0.6132230634991064,-0.5801212634657233,-0.18544284355380045,-0.6851687499872516,0
0.6134603067977602,-0.5185562664694106,-0.12118751466209035,-0.6673342066301274,0
0.7422923598799807,-0.6482595545008369,-0.1295601366847753,-0.7836929220836393,0
0.6594275134634429,-0.5195882757692079,-0.1930356049015377,-0.7145340966039395,0
0.7115434232322642,-0.6511782341116431,-0.19734473214900922,-0.7100831229717236,0
0.670130636017287,-0.6227243726831827,-0.12161220325028632,-0.6626513637968192,0
0.6687095144299724,-0.6466404238058662,-0.10595431769547008,-0.7104677403507274,0
0.6894348367199655,-0.5583541177943945,-0.21289611214789675,-0.7416111114058078,0
0.6435150722124033,-0.6598460159512973,-0.11761335354150727,-0.6400958034144094,0
0.6693097188973083,-0.584323514335586,-0.022902702383298057,-0.6867559587322802,0
0.7109964019813086,-0.5704599160799513,-0.12531514451170592,-0.7072908783590176,0
0.6307107988239051,-0.5889113749807541,-0.24505959039612496,-0.7304890256243263,0
0.6192364073395861,-0.5604223585529354,-0.21577167143687942,-0.7973912049912069,0
0.6637309348890377,-0.5541113548499021,-0.18664161674639193,-0.7167365964981717,0
0.6894501561382809,-0.6590922673822273,-0.2102382180970167,-0.7268070103699087,0
0.7530959481396025,-0.5902170105637933,-0.15621695840442584,-0.803356827034609,0
0.5896492158265441,-0.5162593596328758,-0.10147919346477435,-0.7278382055545601,0
0.6866283645504643,-0.6065184856083422,-0.18606481289949853,-0.6302883266628797,0
0.6947619686408831,-0.5684661933574405,-0.11835363430818545,-0.7137806075070285,0
0.649410121374513,-0.5843710783507523,-0.06601165779689697,-0.7533140686042196,0
0.6671623807330417,-0.6113947626158425,-0.11468495317445004,-0.7464004995087279,0
0.6601660432685544,-0.6404635411866588,-0.2409413001137949,-0.6580319685983442,0
0.6961766475770595,-0.6246063627792414,-0.10500303679644186,-0.7831615609732111,0
0.7386615712391846,-0.5249790546146499,-0.16840492533798174,-0.6367317135623469,0
0.664581405373714,-0.544862221191814,-0.13031225530456933,-0.7505094529268771,0
0.6282429188186054,-0.5828655055806378,-0.13389923744451224,-0.7346273990494991,0
0.6911026528793084,-0.5779454838141153,-0.18328127489944177,-0.6947363925436909,0
0.656596800718818,-0.5350846461595127,-0.14171635384152553,-0.6825998142006346,0
0.7274756793740146,-0.7151967713635521,-0.17915103216536787,-0.8004150112162631,0
0.7168825713173796,-0.6116050955853468,-0.1656094182568477,-0.7267265176418044,0
0.5781001720725288,-0.5739378636468979,-0.1302528667700215,-0.7665747916609129,0
0.6057192415627499,-0.5534072294642888,-0.18137867845349642,-0.8078585731299883,0
0.6224299637527295,-0.5280791198025884,-0.13760417284973175,-0.7125275350368028,0
0.7895744723099875,-0.6404573312170774,-0.12330108045773941,-0.7128648564549049,0
0.6635544045999896,-0.530078616920505,-0.13962887692627884,-0.7321395115471955,0
0.7362196255432618,-0.5525622049073272,-0.14700405701796082,-0.7870652082050685,0
0.7387328482910409,-0.619377064178009,-0.1204502085264399,-0.7728645143042504,0
0.7040683359110289,-0.5030323505457102,-0.07102406386921653,-0.7172182619265415,0
0.7058262667794313,-0.5643632296085761,-0.11957179830533093,-0.6635897820587127,0
0.643865354401228,-0.5877662644923805,-0.1235833695773207,-0.7198041179053539,0
0.7248882575713391,-0.6369366124532275,-0.09257322663889758,-0.7458298169979201,0
0.7664744773848173,-0.5707772239000106,-0.1299567740384402,-0.6166241759161296,0
0.6878286734871357,-0.5937887726149457,-0.176521603462482,-0.7469331927277092,0
0.6315457734109862,-0.632678324100673,-0.2391646019038527,-0.687661664753757,0
0.717526619467732,-0.5905091248061621,-0.11989488966261873,-0.7994638875218253,0
0.636634150360444,-0.5861211881801973,-0.21215853267110416,-0.6633135706921334,0
0.6960394777293049,-0.6198898295461781,-0.1240007886968989,-0.7586283522758728,0
0.6976814142899762,-0.5767835022725575,-0.2595613035794927,-0.7810152225842991,0
0.6549766484132177,-0.5309844890963364,-0.0006119354616034856,-0.7311747341853181,0
0.7234804331256325,-0.48699944009848084,-0.20564274777987493,-0.7685178338169224,0
0.6789697651854112,-0.516381008010015,-0.1532284362713884,-0.6502969820358863,0
0.6831103350672403,-0.5675388172422804,-0.23663675809684737,-0.761148845239285,0
0.7368137824979656,-0.5347323608989756,-0.15802051452694987,-0.785036604463574,0
0.7153168981918856,-0.5864747360867517,-0.11131303919271587,-0.7697230538570665,0
0.7517114008240858,-0.6273178981896163,-0.09959167291341203,-0.7633872495385937,0
0.7056103463974954,-0.593404244753646,-0.06495414429288021,-0.6567780476908529,0
0.7426294469572229,-0.5830741979419688,-0.1370935951547542,-0.6667907152843308,0
0.6763161169102017,-0.561271584632541,-0.08169082845730838,-0.8343280163203612,0
0.7061026369118335,-0.5373364034473597,-0.15024149280571272,-0.7577440665449052,0
0.7643855218118178,-0.6496078424821812,-0.22843454695079884,-0.8560780787926838,0
0.7631258980126272,-0.5460589316702692,-0.055015612553575,-0.8716622845384537,0
0.7378857336811553,-0.5486720834419057,-0.05173561915783789,-0.7288036873643453,0
0.7421047870067587,-0.48777407371164844,-0.12999963207109483,-0.7298220294824187,0
0.7331525633587309,-0.5343674227339235,-0.10786046335364696,-0.7678552400275382,0
0.686476988296745,-0.6913629300061925,-0.07838244178971787,-0.6751413810748451,0
0.7144264596325693,-0.5273078050747141,-0.11912581577950622,-0.6961846512864623,0
0.7465483133832587,-0.5625236482540993,-0.10618600853639415,-0.7405230985044063,0
0.6721772870057225,-0.5693321625399065,-0.08159420711959588,-0.7602186545702048,0
0.7156007671286986,-0.6172787676561564,-0.08223616991310387,-0.8342285578272608,0
0.732928533556692,-0.5551038507490123,-0.2602086536381727,-0.7180500236818823,0
0.6483939678679188,-0.6077698778923124,-0.11039160329444578,-0.6955986637971829,0
0.6393072097652254,-0.5241195392400839,-0.13331502983003907,-0.6081077980791878,0
0.6715117384179726,-0.5427632541919006,-0.16680667953609227,-0.7832791463107356,0
0.6825837438336092,-0.4822991256875619,-0.10059495649062335,-0.7999199506579836,0
0.7391526608632152,-0.5811974155006286,-0.10329640423285005,-0.6332230392469165,0
0.7201923015457696,-0.49356829939961755,-0.16704895970063835,-0.7629071188707164,0
0.6507937387832485,-0.5581610900696662,-0.025695262389761706,-0.765851407812937,0
0.7343608059173995,-0.616575971732538,-0.15700052529997116,-0.7347945187249871,0
0.7219641487654499,-0.580983121157074,-0.13019435463958126,-0.6473773614380103,0
0.6739151637372268,-0.6170274192855965,-0.06439768195759635,-0.7913524487227335,0
0.756064369465346,-0.5346414585562589,-0.12558507259986953,-0.7212289810987921,0
0.6849903913977178,-0.5960271556944986,-0.12183502822427734,-0.8033795462280988,0
0.6535392591251425,-0.6262307434426077,-0.058175537667639804,-0.772584383411135,0
0.7809882480135584,-0.5928151212720735,-0.12226477854790489,-0.7256047176487769,0
0.6810688074869489,-0.5445202060560193,-0.04502832914020882,-0.7027832362481742,0
0.7407634963368925,-0.5493217939549863,-0.07323861818503524,-0.8021569495020714,0
0.7080800223061035,-0.6224669235356656,-0.12546583049868815,-0.7471123361192155,0
0.7615273904323354,-0.5789821827724406,-0.08623238374096474,-0.8071556043345188,0
0.6322973726352822,-0.5245459645871642,-0.0035253277336301375,-0.7946115236051009,0
0.8236616120944432,-0.5360705589883832,-0.1328739712135007,-0.7616311736586737,0
0.7203290521310874,-0.5331486417296223,-0.17110685668863018,-0.8108559505318118,0
0.7690453858119813,-0.6131407173896137,-0.18159113231707447,-0.6860424567580385,0
0.6577836622048711,-0.5361541751503922,-0.13640113607324678,-0.7809750700920198,0
0.7042610396702179,-0.5420302619880283,-0.09972067880971638,-0.7412586995601931,0
0.6161016090253175,-0.5796607091154691,-0.09224203870060212,-0.7755433597884548,0
0.75130489185644,-0.5714444217645633,-0.08138275026346112,-0.727719639097894,0
0.7864741903953782,-0.6431951263565627,-0.11362358436333765,-0.7191891731900188,0
0.7432585592665276,-0.5694887653385474,-0.14442569758853419,-0.8112525007269059,0
0.7344709683880671,-0.5208987051295617,-0.09105951344970704,-0.794936560534257,0
0.6662678810021588,-0.4536117834049311,-0.0395196251157212,-0.8215348380635963,0
