f0,f1,f2,f3,label
0.638949729470153,-0.8034753468644691,0.6454414011988775,2.9619923178415664,1
0.7512582291860861,-0.7632267061450553,0.5822672164086261,3.0417674948659448,1
0.8068322903913558,-0.7829826035832865,0.6035340955757785,2.940292854243305,1
0.670443838501758,-0.7994775745327592,0.6424777912352169,3.048429391110484,1
0.6742528650903455,-0.6756729664297858,0.5845559441790189,2.9107707538559184,1
0.7271139086943523,-0.7482835501676876,0.7167375396179287,2.911964024979244,1
0.7288055638571413,-0.7648768302800873,0.6163346293010583,2.9089247528778897,1
0.6900297771894518,-0.7401575633846236,0.5668647212169803,2.9535980916212123,1
0.7335498744399519,-0.712561099012699,0.6638111260622794,3.003176515939187,1
0.6672143491525361,-0.7978729654607082,0.6687303800772684,2.917284922464999,1
0.6547039972186931,-0.7372014961803857,0.5856795947043918,2.953673007327466,1
0.6897064016580571,-0.7129433720660744,0.6570949722018322,2.9728618702931278,1
0.7220002859661855,-0.7982015723512819,0.6470888519717927,2.961253158105549,1
0.6913186343837708,-0.7133556421644084,0.5977610356507119,2.854096929130317,1
0.6598552156383941,-0.7066517749090535,0.6757599978586947,3.0178974767991673,1
0.7363475974347957,-0.6621345053440704,0.6527434605769676,2.943139058832315,1
0.6781122296910597,-0.7698375024902543,0.5590816049500353,2.9590130415540323,1
0.6420038789553416,-0.6672403436697408,0.6364629763404989,2.901904048622338,1
0.5911691962524978,-0.7060198692162974,0.6503706368043581,2.9762517244097153,1
0.6832390525433484,-0.7596616396931754,0.7042087794081442,2.8713542466105424,1
0.6070951056002245,-0.7878823755324094,0.6099024117751694,2.865311082206237,1
0.7155405351567816,-0.8070655516176171,0.6193228047540063,2.962941808769324,1
0.7304524205123045,-0.6885568914993185,0.5811743464213163,2.9212980663363055,1
0.688113042691476,-0.6996195877912329,0.6226565839257696,2.983535203719145,1
0.657001199933693,-0.7280909989907195,0.6093543304662875,2.8486077215082815,1
0.7650437440002222,-0.6747933455316133,0.6249983510055542,2.8734094897798514,1
0.655921499637947,-0.5736441361013397,0.5856082872403845,2.8306565441522182,1
0.6433482858239644,-0.6870829972247644,0.5900718947560343,2.999327313971436,1
0.665019209046072,-0.7251938853663991,0.6329587653292021,2.8534736618924774,1
0.7024449249311093,-0.7554476393612822,0.6154090165634316,2.8943028430822304,1
0.6918392236653342,-0.7299493079022453,0.646459911213207,2.909089855973382,1
0.6760675081077655,-0.7940611410546661,0.6111642950238376,2.8160119090312796,1
0.6140303373469441,-0.6909651801178301,0.6047443856418702,2.8923116792595365,1
0.8376478856772426,-0.7436963374506015,0.5930179884096239,2.8945892882655104,1
0.7080273772049713,-0.6565632648979978,0.5433854137328771,2.8072297193879385,1
0.7721274382434005,-0.7457211597495025,0.673194031675675,2.8838293429363495,1
0.734109390854063,-0.6948090723293184,0.5945502412922736,2.923384431431061,1
0.8120531683539516,-0.7033877843936408,0.6242104379035546,2.787679638945714,1
0.7243715343891852,-0.5851862867177969,0.628172605952846,2.8318577608223534,1
0.6203270225972565,-0.6696204333444955,0.6424895354986991,2.873785400968756,1
0.7351697911570074,-0.7394960294722632,0.5810151865721127,2.8662628208419676,1
0.7771802700484348,-0.7128649753069225,0.5519560752377153,2.922248668423336,1
0.7413408147664875,-0.7174920606930152,0.611736738408669,2.937379067606338,1
0.6947966097983972,-0.6648109974018208,0.5370673045486125,2.844855940915161,1
0.7406375083991679,-0.7391874901271379,0.595059322546369,2.8858503275816005,1
0.6927965578411575,-0.6292369247571961,0.5954163585910806,2.882398948181832,1
0.7008499160466898,-0.5781847851127282,0.6312920922259566,2.8098051158799393,1
0.7189101242807774,-0.802560094149892,0.6529343513037634,2.8977109129554934,1
0.6603108878869965,-0.616193650699764,0.6341779221079081,2.8814105838120923,1
0.7241839744466493,-0.6853116462493344,0.5531147419509934,2.7572558067018305,1
0.6590961840580093,-0.6977655873759698,0.5552048766552227,2.7631474255966,1
0.6826773393159877,-0.7056694259013616,0.6307664221199549,2.8668088337241313,1
0.7564936117313583,-0.6381981855465357,0.5086137238105397,2.805783665267543,1
0.7268925853446178,-0.6410386984363807,0.6006564999399916,2.834436448913363,1
0.630115131088552,-0.600066613958226,0.6228079053874136,2.7943521274757663,1
0.6502674581170027,-0.6314094393246844,0.6576804164967028,2.8144917941146943,1
0.6499508249127668,-0.6970593298948227,0.4874722874778303,2.8299617451764743,1
0.6880890603581437,-0.5220162573466287,0.5243612596629635,2.8620193981993767,1
0.7143854692610684,-0.5269009469450048,0.5728149181017024,2.754492685693705,1
0.7040306447093063,-0.6970000386985064,0.5967158814612665,2.7842410834690146,1
0.7478104500752641,-0.7172880482847391,0.5839408199083242,2.80262766684453,1
0.6952127759011023,-0.5867206811071305,0.5902884649491398,2.771815347654043,1
0.7229904823729478,-0.6132182466182887,0.5693861217819846,2.7609281166619457,1
0.692206682944819,-0.5462106044681572,0.5289497407247953,2.862007978825801,1
0.6602007513975814,-0.6050616539641926,0.6305100004593531,2.7279856597535486,1
0.7166947250621214,-0.5586143412658308,0.5137561157854854,2.7299129585117603,1
0.6841510585476465,-0.5941219026310025,0.5531198031295967,2.7195008319498886,1
0.6358934589657405,-0.5554313651060554,0.554882699672504,2.7639346395416133,1
0.662259722479764,-0.5820323532894495,0.5765513028681458,2.7393535834804235,1
0.6402687722578908,-0.6154470573317412,0.5294080012577841,2.7917361640812413,1
0.6502775633637373,-0.6652257187355818,0.6001329178527205,2.6480730454867594,1
0.7964391026128365,-0.6683316032941702,0.5852328074256301,2.7728311412302373,1
0.7118618455845789,-0.57962352445345,0.6069701907765926,2.7341821264396717,1
0.8073195402194699,-0.6083577484288832,0.5236064239377959,2.751215505718906,1
0.7431802767822517,-0.5910337621922331,0.5965775984758319,2.8678607308865884,1
0.6639929517982476,-0.59683460541479,0.6414039304298317,2.7364554181081178,1
0.8007640718599598,-0.5656245125933322,0.5421341298597038,2.6871254097483384,1
0.712777464795494,-0.5623938057083627,0.6051375420943761,2.7117733612230683,1
0.7888155146851398,-0.5876359291201414,0.6060556525572394,2.763401221800299,1
0.6678668555685501,-0.5664590491845946,0.5452785489030179,2.761690066396859,1
0.6533918441907656,-0.6034252241908011,0.49017724062661294,2.73802947720964,1
0.7134432793853975,-0.536482523073562,0.481920796934388,2.7187256877987553,1
0.6730884035015708,-0.5230914255996246,0.563321592444303,2.7711127228221386,1
0.700162983687989,-0.5076465240949167,0.5463256176128155,2.7296941627901794,1
0.7015517616051986,-0.5034764029442087,0.6045220060142138,2.759019628421509,1
0.6993831957128371,-0.5168830109322162,0.54002053254395,2.7163096830557687,1
0.7473194394282404,-0.46628483925702446,0.5640877335646488,2.703038993490515,1
0.7537635946004891,-0.45866827133020915,0.5266277295788735,2.7798994651395503,1
0.7141386398453602,-0.5980105623886494,0.5532603525337534,2.6631118197431145,1
0.6978286243238995,-0.5231917061217006,0.5588515732857682,2.7706423875202133,1
0.6603820922385405,-0.5703075154077222,0.5246927194997812,2.744722696528572,1
0.6718398642791816,-0.4994765370954304,0.5846330228250806,2.655467986673514,1
0.7257910901402517,-0.5680594521606138,0.5761850790888942,2.713676903730888,1
0.7368798397531788,-0.472149867483957,0.5460946114148026,2.666898030672225,1
0.6686160618491154,-0.5620799346834221,0.44113647899631636,2.7179103390442796,1
0.6117494593880702,-0.47596287648012187,0.5811075667762491,2.7055978434210783,1
0.6853788582235311,-0.49320583813560037,0.5591087017710208,2.714001091532731,1
0.610977678808936,-0.5525771036716288,0.5592206813931663,2.627453386746622,1
0.6990787732614743,-0.4484464698667949,0.529625363244839,2.665773630561854,1
0.6342237608752872,-0.42459936075170235,0.45592583731201924,2.7201834799320226,1
0.6961797254574897,-0.548047547835709,0.6734138200887682,2.705651595913865,1
0.6586409976571359,-0.5907507798923477,0.48980097435692854,2.6244393627877916,1
0.6867450557135553,-0.48513422802496003,0.5727280009289064,2.7402675053945114,1
0.7492283648887188,-0.5015385744211475,0.5280272599150976,2.733009621464846,1
0.7158147147481448,-0.49653478880273993,0.5512952479898597,2.7003102244016164,1
0.6951630512344515,-0.4912668374742543,0.5660317020681391,2.6676725632117746,1
0.6521158759666816,-0.49688888508559814,0.5197959998575026,2.703394506208003,1
0.5791199895722009,-0.5069940205223772,0.5939108533917146,2.6449692844974773,1
0.5893151524049572,-0.5220001893980566,0.47425956340556963,2.7182086107515806,1
0.6543721807976001,-0.44772599067353663,0.557759045350536,2.6235042679621263,1
0.6833095856605532,-0.47567796268942986,0.48975253437133853,2.6250295686499,1
0.6205460060213148,-0.38199320921885827,0.47665861657462116,2.5631767781682226,1
0.690324215870234,-0.47883314537695554,0.5445969724772034,2.6362147827885765,1
0.5844149963970543,-0.5399321442777144,0.5913658687982608,2.637428800598257,1
0.681066894593566,-0.4601665277132316,0.4506561246511038,2.689128927993188,1
0.6937793233536393,-0.39740596076013185,0.47301456097754097,2.68809771629221,1
0.7077449310941738,-0.5058815546117792,0.5360714997526661,2.517664463079703,1
0.6693575828107361,-0.47285612574425634,0.4956115976783112,2.6578858961114578,1
0.6994186381701237,-0.4691676832625399,0.4846184994516395,2.6170932641585405,1
0.6125798017127384,-0.43916348006177264,0.5538658482262704,2.682272845542026,1
0.6654860985818771,-0.3768176212008766,0.5151427321086417,2.647506392492639,1
0.6087310332306434,-0.2936284888017747,0.4610142364061703,2.642615822255748,1
0.5910815110080744,-0.42622871616737534,0.4681763682655002,2.669633603181162,1
0.6509362622039725,-0.35652891425596045,0.5065152285853628,2.630369707165711,1
0.614317775026283,-0.4549311662572533,0.5799513265519004,2.6981238440827453,1
0.658325644566727,-0.40943425298196395,0.5067145094216524,2.6273507567779393,1
0.6686296581071115,-0.4116751655395725,0.4625021392262103,2.6567791408168357,1
0.7075391637894669,-0.41359943096958757,0.4957469712653809,2.5982078546946274,1
0.6841810195096474,-0.45493040746797936,0.3991781523859119,2.4965765930942476,1
0.5736400062204502,-0.442873837378299,0.4409489914412757,2.6864209984331247,1
0.6673436769428327,-0.4303927049899635,0.517627398994543,2.649684936232444,1
0.6017220513667136,-0.3773334842904195,0.5075879814166704,2.6352760235596335,1
0.7104144529708784,-0.4248194142621953,0.5411029487535677,2.6855167330742504,1
0.630289097812708,-0.38544962659209236,0.5067003153728823,2.701295192291209,1
0.6775050961382574,-0.35781802960559705,0.4854983744942695,2.5303476004919054,1
0.6450254637649787,-0.44885043641493755,0.4336320297051378,2.6635408947562844,1
0.7174806246767915,-0.346226307896247,0.5194762734199649,2.7242336973049115,1
0.7084891653868055,-0.40370453389723204,0.5558706939660011,2.54998876706172,1
0.5277683861481332,-0.39014338317053887,0.482261419927226,2.639992726478618,1
0.7111164495682493,-0.38309379787907943,0.47641631099600507,2.6338432967745615,1
0.617052841376797,-0.3610045741053937,0.6121645862384569,2.483561115363864,1
0.6415567277807357,-0.3978503867755859,0.4282121711734601,2.5744342623056986,1
0.6049218605563255,-0.3763972055244771,0.44301220672264413,2.553860979431659,1
0.6473267443011033,-0.29335055442183117,0.4322538778426108,2.5655125741931446,1
0.645989475155534,-0.3620129897543303,0.518138928641182,2.613552864635124,1
0.6254833180483352,-0.3362604873638529,0.4084286650188037,2.508177815075298,1
0.5782584883287709,-0.3275703666944854,0.43310830152789254,2.4858878908970237,1
0.5961067508288955,-0.3694899333120079,0.4501769427189146,2.55624720397133,1
0.5385239455095879,-0.3303932879256643,0.4899432103682066,2.5434577454359792,1
0.5548239114527068,-0.3559046813303047,0.4546722438683825,2.460659647361898,1
0.5940670356434808,-0.3259934550778534,0.48657424395464327,2.5099105981656553,1
0.5947732751712119,-0.3806925233789539,0.454289883964686,2.673330476769351,1
0.5981264307620882,-0.3530892843266735,0.44681064639206813,2.5114704137724595,1
0.6094755624634077,-0.3267178349559991,0.3636371280232974,2.7116732269299995,1
0.6278460006345198,-0.2872148956691776,0.42543913110941173,2.552084262255038,1
0.5792194182622281,-0.38481526122090026,0.4906304400516392,2.6375052130019516,1
0.5518202718092605,-0.2802729205202008,0.4600760850232715,2.5530614174243444,1
0.5743858906920803,-0.2133572514258803,0.4696167165705219,2.6203869583426584,1
0.5371924852041978,-0.280831494400867,0.48661966960939634,2.630565551854779,1
0.6303373233162783,-0.32021476834270257,0.46965116413157343,2.645129569060837,1
0.6706250723032975,-0.23983435263967456,0.36908596377029645,2.6333967972417667,1
0.5633586505877963,-0.30882708516834984,0.4161931235930969,2.410656125046927,1
0.6991642643930547,-0.4093853536048651,0.35036805918285296,2.5083649337402907,1
0.7523417586847664,-0.31232342043242317,0.5057070087848516,2.475624198047907,1
0.6042586314033029,-0.20578505441189532,0.3515978957757156,2.5899989206931826,1
0.5687283655271018,-0.3112250004695286,0.46122121461116533,2.56132480543352,1
0.6612717759251604,-0.38042846894558585,0.4149855463920149,2.5367403259735504,1
0.5489828450016234,-0.2897827767781244,0.4871329989987369,2.523803504646962,1
0.5673473237006268,-0.3328665805598288,0.3816541002000429,2.491309309020097,1
0.5982865738874874,-0.21552075967843531,0.4691052562682457,2.4812197588231957,1
0.5546757492187521,-0.21139126744279674,0.4974138113404393,2.52897963811811,1
0.6263530581315739,-0.2970220238718501,0.35934628596249274,2.5440230533080097,1
0.5913215308224398,-0.28627320809674445,0.4135129782788725,2.505508974861982,1
0.5343549068700683,-0.29257992500938595,0.41869120355060946,2.5873666470747265,1
0.6601423703610367,-0.2353485905813577,0.48168952095442935,2.57064311162891,1
0.5246457945777965,-0.26086826620497183,0.435042749179101,2.5551228060590505,1
0.6103547909413428,-0.2144402538580561,0.38601448288551854,2.4218452243225137,1
0.5458672734990898,-0.23579584342811405,0.4056508001233114,-0.4918007116275841,0
0.4943715045158178,-0.1878687949368864,0.5065267407492297,-0.5260375595734136,0
0.6051306500614115,-0.23900601303130667,0.3847594609396187,-0.5277133657741409,0
0.5393386721661235,-0.20142968449645415,0.4159528424700885,-0.5552408301045737,0
0.5622928283735255,-0.1664966947582756,0.4067664608982906,-0.6107049078379656,0
0.5952662417216157,-0.1848706507027543,0.48835773097757157,-0.4869460875933404,0
0.5733875574199445,-0.25934535242821105,0.29540781062397714,-0.6444454953990428,0
0.4838167442003068,-0.16530519185415996,0.41050694483280964,-0.5492224137157686,0
0.5214324746633673,-0.16930886375282034,0.44217095838556586,-0.5767159587335551,0
0.5452460710335248,-0.23339304293526,0.39228935910868645,-0.5733613054868254,0
0.516870632399549,-0.2566221248815159,0.3500689059999786,-0.5825804509160144,0
0.5416858214101271,-0.19267489844039665,0.33814398499694587,-0.4354263048464183,0
0.40554569907913274,-0.1653338851923703,0.31532901385074286,-0.6910662196595054,0
0.6442560184727917,-0.27419989879706597,0.3484186568820071,-0.5915897831284141,0
0.6115071843184015,-0.22680207463814073,0.39671606740916027,-0.5360773462288903,0
0.5749773381460824,-0.14786212927614695,0.34009491269327896,-0.5654654830093641,0
0.5491547470636772,-0.17087453741544187,0.414542456913015,-0.5629362005711994,0
0.5713904985152982,-0.21259044819111111,0.473533767080505,-0.5724383817455957,0
0.507199415717201,-0.19411321774437804,0.4071083451380843,-0.5546553605783258,0
0.5806353884344215,-0.13187921982198206,0.3413956428218258,-0.5831010847214011,0
0.5333575514928115,-0.2320647087437866,0.40069449307731225,-0.6063700971748419,0
0.5356316136196709,-0.1623039628521674,0.41889113994003213,-0.6619803886223824,0
0.45940654627959243,-0.2588457875298864,0.3711568023216762,-0.6124451254366616,0
0.48670903102920937,-0.12969436840743365,0.3835942973642933,-0.6125821030418613,0
0.5368375903576117,-0.21720788909837468,0.44891840965455787,-0.6274650649643871,0
0.46509469496644235,-0.05065863178561897,0.351497112294222,-0.586634693384193,0
0.5244117143208706,-0.10298935288581701,0.2746467235699064,-0.5937171620678523,0
0.4214964013234488,-0.15537538711367818,0.3097660746585196,-0.6031137290693968,0
0.5481427138078081,-0.18305568253035218,0.3132304936946727,-0.6188598301802947,0
0.501545294339159,-0.0726264940397333,0.3423398491937817,-0.5794100576749925,0
0.4579806778027444,-0.1524797154630555,0.291698624149281,-0.5401547749227898,0
0.4974836004149982,-0.10165615123551183,0.43579542028410495,-0.5514856460780442,0
0.4957232390846807,-0.07700277560329871,0.36015222198243657,-0.5653173015626408,0
0.422659480558675,-0.11771322941294435,0.37530739614856634,-0.5554770520959825,0
0.5370300910632025,-0.11622425726455689,0.3424229586654378,-0.5638473197980641,0
0.40418378831431095,-0.16863947631652984,0.34692228288994087,-0.5599594285874169,0
0.47317362114009043,-0.08307022167791507,0.3158285399079291,-0.6445929576219136,0
0.4315074324887668,-0.07064507201305018,0.22870953324029625,-0.5791553167007517,0
0.47659629869805503,-0.08747409471729173,0.3906165191091172,-0.6195109362379534,0
0.42406488960922983,-0.17570639267566956,0.33174290821583496,-0.6370789526404341,0
0.43050178558313956,-0.17165923572037886,0.36382743096419595,-0.6490763151754616,0
0.4283733685589909,-0.1392806886240534,0.40641231505167286,-0.6776080874464363,0
0.45678378720856827,-0.11752334242976409,0.42751123204255626,-0.7165234549457247,0
0.34206374233605275,-0.12257704922060855,0.332216579509733,-0.6432339079714593,0
0.45199269787614416,-0.049425974364206586,0.3813727420477238,-0.6048169599937895,0
0.453389220271039,-0.1592973248328909,0.3681944637624734,-0.6573081525297719,0
0.40655481902837426,-0.09854131462601917,0.3246100095222293,-0.6505082997353266,0
0.4597231471617032,-0.09254390909904221,0.332157733613566,-0.6652853978216674,0
0.501577885515156,-0.07222662363695306,0.3184087788725761,-0.5776341384436255,0
0.4006254521327009,-0.10438553384982625,0.35195127157224626,-0.6588198765033002,0
0.4479486789979843,-0.09846632628467902,0.29228195889140085,-0.615640940336487,0
0.37568434512966087,-0.05574536062882506,0.3404073677461256,-0.7150761784749963,0
0.43736450609414235,-0.03859972932938255,0.41663394360836326,-0.6404461994134042,0
0.4266240054000672,-0.09377210098249499,0.32878581262952833,-0.532928662257183,0
0.42970153668004346,-0.00652144493208906,0.3937308623164259,-0.6078433508396469,0
0.4406764928049379,-0.10225706260217274,0.22711947193076504,-0.663255340376266,0
0.44186479782440613,-0.1529717565872131,0.3153595274733404,-0.6808095327540046,0
0.4584277931916868,-0.04079570403163065,0.2777965994281465,-0.67106678908738,0
0.5487661862218759,-0.050508201952325214,0.4318329687128015,-0.6320816933309027,0
0.4293627415025474,-0.04516317572748481,0.3326301725846765,-0.5725364445879602,0
0.37874820748592153,0.06244163351651481,0.3406831125523435,-0.7208206114572884,0
0.4420419709597525,-0.08936411985128034,0.3891826443707748,-0.5750690613334398,0
0.45382122273577863,-0.02148414964560115,0.2984668407437276,-0.5593705629224833,0
0.42098949941646113,0.04240937015822891,0.3108869111265749,-0.60085598863429,0
0.364469700752393,-0.061295185936577457,0.3554756404016601,-0.6636292932584751,0
0.383676804977089,-0.14062484806831976,0.29226781094737986,-0.6893442725920957,0
0.33691165829028963,0.05700407014083195,0.3062825888879922,-0.6284690819516566,0
0.4256892508611632,-0.045326894533940294,0.22356329514488354,-0.6874396943543586,0
0.3063449218093198,-0.04229624638989011,0.2904774756567273,-0.5303797104714261,0
0.4994185396294152,0.06142958323890968,0.2385185372998556,-0.6938289838868779,0
0.35149280303047487,0.002642327067904547,0.25930687800549035,-0.6224762438442017,0
0.4673570733778995,-0.002906201842451644,0.2532005718297875,-0.6395670255333342,0
0.36562968264379575,0.06692374182620288,0.2714009702062386,-0.6521673720306584,0
0.4008164349356095,0.0988694470553424,0.2804180247828737,-0.6554999988448361,0
0.44712946032152956,0.0036118753320357345,0.2416451761179811,-0.611320140161776,0
0.43316690740804675,0.015934810400976576,0.4146944161147693,-0.6713914777519904,0
0.4242051025636686,0.0025523445192724217,0.3624037991905777,-0.6207656224127953,0
0.39606983220564634,-0.03964603892875146,0.3804237320324733,-0.6335637657763483,0
0.33341985113386985,0.05076269964725022,0.30170439061693405,-0.7147320912672639,0
0.40620415295466883,-0.027294710482199613,0.35268384929247615,-0.633166482202441,0
0.3091342368611586,-0.031159320899116487,0.20781673018527397,-0.6812747173648338,0
0.40755651339094895,0.047441582169334126,0.22203921503892804,-0.5835550903052196,0
0.40543248130966036,1.6400852016207335e-05,0.25392443693693356,-0.5631933717056468,0
0.482530297571965,-0.007259779158047389,0.3529749415624986,-0.6486655862708346,0
0.3478965113073652,-0.009525941813049534,0.3020723431094378,-0.6676728070408885,0
0.36825264221981946,0.021336641753820967,0.26433710291703205,-0.675951078081153,0
0.34827267418358354,0.10114472659926807,0.21211261328729752,-0.6424869340738277,0
0.3656120543659018,0.14455041051909306,0.2533314126559248,-0.6396520084576388,0
0.368414030414331,0.05963382052421621,0.27602727457183457,-0.6397635550268198,0
0.30398266804281776,0.05924741251479257,0.2026963497746363,-0.7164044661544016,0
0.32012699414988,0.07344273663271197,0.21986329139740607,-0.7596091999547616,0
0.3059324116417926,0.08683316994951829,0.24575145301433424,-0.6452353151405672,0
0.25288618942515245,0.02232313677315264,0.28677094344851783,-0.7140139721447579,0
0.24273633111539783,0.1182067956730751,0.1977056660264135,-0.607088525557161,0
0.43962242067804985,0.07863028373465723,0.22380128491018203,-0.6551764745316875,0
0.2911909240988722,0.009080273669223066,0.3007930611201684,-0.6479074864803993,0
0.39202041352048045,0.12634397882315976,0.26448787016827247,-0.7207718592103299,0
0.3046351185222718,0.07514284055511229,0.21291546371701228,-0.6883218508325359,0
0.2831490414490096,0.04304379802167454,0.21033680244217845,-0.6150838682421464,0
0.3034191239316057,0.17038523640803965,0.26450962845122516,-0.6479424526285178,0
0.3043779380398719,0.1480200185517802,0.27484100060850947,-0.7604181835991827,0
0.2940476159393029,0.04042573453226439,0.23779520421785857,-0.6696359644312408,0
0.24352828274372185,0.10581768516616441,0.2670702512654953,-0.6462004211931767,0
0.24863929555910236,0.08896859283139456,0.22722968273206018,-0.7337446003699091,0
0.20982309326401366,0.0016572460655341348,0.2720051423879795,-0.6522184399262052,0
0.26713544468016753,0.07248561716746116,0.3254502111003255,-0.6786045287843405,0
0.323908916480589,0.13108298467621693,0.21101839237285464,-0.6846352909484306,0
0.3092207203728753,0.14601996516406213,0.18283702133743976,-0.6478507155658606,0
0.18679687901587916,0.055295094320983854,0.28875164553135707,-0.5920756538257378,0
0.23793305393562647,0.1609690424951893,0.2525076392340639,-0.7186751647148939,0
0.32661974656106585,0.11395041805909141,0.3243864905707051,-0.6516865815786939,0
0.2504057362700375,0.17915280395498467,0.186216038895176,-0.6600843724610097,0
0.31495704388100476,0.1711418842790849,0.22774083077939208,-0.764826329637909,0
0.21949818702857724,0.12601658952925507,0.14593151018054065,-0.7181653580019591,0
0.23980933444398755,0.15614464405240597,0.24662986904994588,-0.7434172592010994,0
0.2423426237055025,0.11592380793234944,0.18831559110810253,-0.646844495819867,0
0.2153734327235284,0.15254680643771443,0.18741594816765228,-0.6929273140643651,0
0.1903788524870342,0.16300053436251039,0.23957392867317184,-0.6946659149488512,0
0.1667037325229932,0.15288124309827203,0.21153851931914502,-0.669176616912376,0
0.28452635816398497,0.22859641147002746,0.22606983919111734,-0.6112006834637325,0
0.2550392836770551,0.11531479551816981,0.26231942656311735,-0.6775556943825267,0
0.2016998240247735,0.1421427834643713,0.1941370955458151,-0.5992774460665287,0
0.19412321328777427,0.11116894734622589,0.13097933135077022,-0.8035995205001448,0
0.14950139612542934,0.14007873852667754,0.21704649890235553,-0.7067316657884235,0
0.2069074138556954,0.26250653887834574,0.25540833473877816,-0.6858976831745544,0
0.2216834124164847,0.09894813920676465,0.14017565250611472,-0.7354761016575846,0
0.2594232153690518,0.20233075254483066,0.1731209411530994,-0.6443594942026294,0
0.23642464078364564,0.2581001942703851,0.1212563353989261,-0.6547448827371004,0
0.26508884593663956,0.2234628148238694,0.15625415614804866,-0.6284986006215211,0
0.23651850841605765,0.21406542425879815,0.11955685859413755,-0.7071830815414936,0
0.18722107561582615,0.24606424920256703,0.22756550960111468,-0.6484342039531374,0
0.17497409335847236,0.19405165903355634,0.18629520646895292,-0.677195758018572,0
0.1684154266999567,0.17977558619543366,0.22752830685959954,-0.6673519664792792,0
0.2372589509096739,0.20399979435310303,0.17244795837438914,-0.6511793930576519,0
0.17420433588606593,0.2892521217354155,0.17930756296594255,-0.5989604502911419,0
0.20515653739374334,0.19524288776489174,0.2896132504697915,-0.695785970368679,0
0.16503038480367271,0.20975324956691152,0.1110173017430333,-0.7039605493054394,0
0.05297929682492489,0.31674249024026213,0.20975149257799267,-0.522913131303774,0
0.22268444141027746,0.22536773463962456,0.23160613635595417,-0.7323365120332932,0
0.1900101426125221,0.2909928735224586,0.27664557395876155,-0.7384213270175886,0
0.22433549154824473,0.2267527824608368,0.17864419055951464,-0.6106241080780592,0
0.12914640939474142,0.13871295967299885,0.08963299002292069,-0.6957942161482636,0
0.15273436089561548,0.2679952452565436,0.1856691122011975,-0.6806711321234667,0
0.11862447376119659,0.19640492991240083,0.2275921679424096,-0.642807126488118,0
0.1475692780181453,0.26350723489438976,0.2329082824336384,-0.7332884627408759,0
0.11468967432845778,0.23327447265982135,0.1395726234862416,-0.5822375586333766,0
0.12344167894348797,0.3206576338309227,0.1464198175752888,-0.5632779379962267,0
0.15030713791838268,0.3176322972792676,0.23709255987739652,-0.7055959716646163,0
0.09423147215036608,0.3585242735492475,0.10047264995279168,-0.6431038078730106,0
0.18608691986251244,0.3328138831154237,0.2676775515003019,-0.7132890274551835,0
0.10945588010773868,0.23990776446567147,0.10398962855132624,-0.7702447020962548,0
0.21339669499386862,0.21946960031893134,0.09367878203884886,-0.628998034570047,0
0.1994096536348646,0.21803172307533897,0.21773878541490455,-0.6381561958354022,0
0.18542006016191787,0.2946323859701433,0.12811709357570494,-0.5729617241370752,0
0.17161364222450795,0.2832025437451812,0.13584415168027783,-0.6411410043910671,0
0.11447712388513485,0.26906824552629,0.11081717973095806,-0.6280226885141543,0
0.18597912604187272,0.322705345136335,0.1529217293902386,-0.7132299682929385,0
0.07746231113416512,0.2962279694102485,0.039843783196797516,-0.7373964993575477,0
0.09162095139557093,0.27133669125427207,0.07758312180338,-0.6015678712915257,0
0.08609241006530877,0.2960821589374639,0.15260387020182845,-0.6570099573779642,0
0.11108700233524825,0.25526396564667697,0.047093760042391825,-0.7393107512872024,0
0.15836439154926765,0.32154346311569026,0.15476501494032724,-0.6637446900015777,0
0.07272877045964804,0.3063477065525878,0.16986259253002026,-0.5454177790390433,0
0.04084091506146751,0.34022989340671544,0.1686551554382649,-0.7348883874597757,0
0.06202293316964185,0.3936743911183519,0.14557535146682013,-0.750433997483897,0
0.07684807986131836,0.2867498825152607,0.148575040888602,-0.741235790596918,0
0.09594775171197836,0.29335993582618575,0.15956079046760446,-0.7808025267745329,0
0.11620404454325775,0.32039464189652717,0.11782335180634286,-0.6645327885934954,0
-0.003650496004149309,0.29583997074307705,0.11418035147015747,-0.6803600279006871,0
0.024757086191744992,0.3125803638090293,0.10575744418571101,-0.6403505453027213,0
0.09285743682426081,0.2891841583166327,0.11894573896637542,-0.5621829063026635,0
0.10125551622391686,0.40744879965074243,0.1669172786467518,-0.6609335459317003,0
0.07979396176334207,0.4478716997573081,0.2081948327790819,-0.6000025856589406,0
-0.03152167320485723,0.40971575756521034,0.08772202306226645,-0.6655986673369646,0
0.08793510374806479,0.3794176739446572,0.14504607726741664,-0.6399026514320308,0
-0.017119022951823284,0.40786256310156355,0.07462328732601076,-0.6777309416779409,0
0.16024907152506251,0.2921616098396398,0.1125830082501128,-0.6342160767213418,0
0.028463820252167857,0.442114966243945,0.1063189393257112,-0.6410408316180662,0
0.041753974669211415,0.4593793447311294,0.1608960135169221,-0.6943993228991909,0
0.02200570292908978,0.4164952219296888,0.07962335964696524,-0.6389552442279302,0
-0.03838096974823589,0.2955592270331052,0.19912037419716705,-0.6593688720227956,0
0.04846537292467624,0.38857704154664335,0.04312613557368846,-0.6192859795762147,0
-0.005641694574995856,0.32570167397591954,0.09253009113964482,-0.6464164593922234,0
