f0,f1,f2,f3,label
-0.8727830075564044,0.34945268920645045,0.20019916592300374,0.5940671160314344,0
-0.9893768471901804,0.27649224855024096,0.20142090160717543,0.6923699207542588,0
-0.9502185155393775,0.2531554987642802,0.17115069253375223,0.6331864157641626,0
-0.8727470089112679,0.3272471868623685,0.14196936142740163,0.6760672020713022,0
-0.9262475690642963,0.27535153451053834,0.24606004342799173,0.5365140001453689,0
-0.8815459993663073,0.29217484879220074,0.18447492994531306,0.5821241938969838,0
-0.9201623327359016,0.3649549661513201,0.1640679942604228,0.616342510651436,0
-0.9529036141466743,0.3465985686143395,0.1549302039148842,0.5700770162069914,0
-0.8334213491513605,0.3326616625704737,0.19090183570889022,0.6077355766225508,0
-0.9163756203881454,0.3220105900104375,0.19995534114989777,0.5811312597090069,0
-1.0186462117527848,0.29275394873813054,0.12624133279089764,0.6572738833972394,0
-0.8986305228520813,0.3458713402242222,0.18539510887000096,0.639341609556711,0
-0.9592052048075141,0.3824951669645952,0.19463399632016648,0.5671473098135713,0
-0.8884993739340535,0.3562257856557903,0.17600526902274558,0.6850928284209785,0
-0.9372003490613591,0.3663902359608798,0.14420165277544,0.6326356556764183,0
-0.9080223716467467,0.37713884008511844,0.12748686908307993,0.5612927340941514,0
-0.9651676099564988,0.2914127836674145,0.05511334634019954,0.6427036189515251,0
-0.9166426362897369,0.37371601324583775,0.14633350381349322,0.6076674822477406,0
-0.8533829748864519,0.3607030327611128,0.09788294707597295,0.6037044053756753,0
-0.9127288267913698,0.40385725509733256,0.06269220071321777,0.561030334171192,0
-0.9183652354087899,0.37863897859790846,0.00806786652641403,0.5780504927448578,0
-0.9276387941358256,0.38627082267674157,0.11983201000432123,0.56906320366019,0
-0.8952906879715427,0.3334953728073469,0.16163937030731076,0.5454789741637041,0
-1.0098398634342198,0.3279375031312357,0.13306329014697854,0.5422688791129046,0
-0.8477141826520114,0.3309087485605364,0.11215321428691244,0.6529034954112336,0
-0.9285342104339114,0.3384308563702331,0.1322381439210707,0.5730629266562778,0
-0.9723106575993798,0.46403737792856375,0.11551067328311741,0.5853745427751348,0
-0.9539817674132517,0.3883626687285143,0.1093828093907861,0.5618809348127487,0
-0.9886600065757709,0.28349031080843873,0.14320531456051072,0.6551461809121936,0
-0.986316396517311,0.4394554911093461,0.09565365799554922,0.632676110000399,0
-0.7883250775737298,0.36365801406377984,0.032225624588690625,0.6515802986931882,0
-0.9535325125928963,0.30585001914781573,0.09797860356079749,0.6567960214654396,0
-0.9102236713051095,0.31708148025811767,0.0965047270701477,0.6466182846823674,0
-0.9669561611457864,0.3140161835428784,0.00911901885420384,0.5941367820872543,0
-0.9115222342079685,0.4907711999069175,0.09688081905214499,0.7024666261014507,0
-0.9265070922269166,0.3960296752669529,0.06252753208493819,0.6220509009024757,0
-0.8528524749619708,0.3880612951247043,0.03656619981524491,0.5576114080067816,0
-0.9544757029883827,0.45351037531180094,0.047204502830163086,0.5556762549591389,0
-0.9089480559747087,0.4017606995995685,0.09275825184324524,0.6221692117563117,0
-0.8113159403418525,0.37621171323049973,0.12673151978819894,0.6059935522903009,0
-0.8714872447840595,0.37580235295622894,0.09271931483221313,0.5748072861242836,0
-1.0044593642909028,0.3496729583777031,0.053987928052366324,0.6440623035526237,0
-0.9558387857018927,0.3955419711644071,-0.0133790259347625,0.5377868608189028,0
-0.9405706070638599,0.4181711581587793,0.12240692413146394,0.5496247425847279,0
-0.9764082219261777,0.40566936172672874,-0.03402848126763971,0.5770920211919964,0
-0.9642458264126798,0.4163362876199011,0.029514443113167116,0.5301525083190199,0
-0.904405561603839,0.44180770221358107,0.08772161921983801,0.49755981350330886,0
-0.9272330810656063,0.48669714162276567,0.06670043083700158,0.6150369801657063,0
-1.0121384760197865,0.4037423494502814,-0.02299710225869954,0.671810616947006,0
-0.8999116801387226,0.413190557127564,-0.014730876770064402,0.56771584242892,0
-0.8631702009095795,0.41114496036210474,-0.07220342890690436,0.5782470913023323,0
-0.9911976176551953,0.4033220114016829,-0.025725025363548877,0.590860182934134,0
-0.9299132083494241,0.3367816110770418,-0.029146146507846506,0.5666549965947735,0
-0.8917292449696219,0.41851637713006523,-0.012127846174636102,0.46011404240763804,0
-0.9276203661424459,0.4226769592174221,-0.04610632697553329,0.5338008770241195,0
-0.9560793958130563,0.4678422103178017,0.005498844449104444,0.527649949098829,0
-1.0050061907411787,0.402047775541647,-0.004579784833628035,0.5738534396336805,0
-0.8596175466904066,0.4765357759461863,0.03709358895116493,0.5306313562880454,0
-1.0233834006865545,0.3395696671185923,-0.0032355071965936705,0.5492190215735828,0
-0.9304532632639672,0.4584640292391418,-0.027371582471252633,0.5559986077814543,0
-1.0147137710894167,0.471087063529158,-0.058714474858603836,0.6709979625334476,0
-0.8502219488838159,0.4439741645237238,-0.0500447232088012,0.5424180476918052,0
-0.8785037489092657,0.5381095252500281,-0.06762677497300623,0.47741335557702175,0
-0.9345077857967843,0.5057034851531383,-0.11652854177975887,0.5238252896212109,0
-0.9261305112835777,0.46411983736529283,-0.11113186408928118,0.6837336952818739,0
-0.9032085446062397,0.45222902729977194,-0.017250290278822453,0.6027890043385404,0
-0.9291378745918215,0.453313329293634,-0.10802177043927608,0.5198762594162496,0
-0.8700310916391873,0.5165480949187671,-0.02587191676641168,0.48595144747902164,0
-0.9260998244090072,0.4391279034754545,-0.10093463948926015,0.6216121333206488,0
-0.8448139095838403,0.4774665940115321,-0.029851080502903582,0.525508147180852,0
-0.8332611600654742,0.4318826035352742,-0.10407273587521206,0.5970903377873388,0
-0.8164990376205846,0.4698292896582118,-0.09238555137143603,0.5658550512589955,0
-0.9352712750101012,0.4881867155164581,-0.08263687760538542,0.6069441944488013,0
-0.9227188132189791,0.42574951085208473,-0.08446374476861376,0.6550007460136584,0
-1.017436065008979,0.4582010906765016,-0.13508094159355233,0.5896944472117637,0
-0.8108355601115231,0.4940121077200118,-0.11985863362140554,0.5913745469656639,0
-0.8497583411100061,0.4754593609728512,-0.10513100155806177,0.5671804785224719,0
-0.9140453931194048,0.4450541662224028,-0.01773902526800783,0.5557316666131716,0
-0.9100541042547748,0.518435462330882,-0.1256468743441334,0.5361006134196773,0
-0.9067138804462123,0.5220570190400177,-0.026460361479981306,0.5524339854228295,0
-0.9496331307216422,0.44260426136260667,-0.22932938864181346,0.5244356458910622,0
-0.9808911687812273,0.5201106853219555,-0.03820845969855052,0.4968261903813721,0
-0.9563937779278293,0.42533131239030364,-0.10810825067664612,0.634870025417947,0
-0.9259635451474612,0.5090138227703989,-0.08673079637496589,0.5147307404419031,0
-0.8467085693493972,0.511005114112894,-0.09809832437278834,0.5489187722848714,0
-0.7338212619823828,0.4901083304943273,-0.11315186017636705,0.5807094841910487,0
-0.8833742104404535,0.5552511054810341,-0.15971119877518686,0.5228287006231233,0
-0.9279846228478618,0.4971229105358404,-0.1468726095183471,0.6370503480703827,0
-0.8886041899328422,0.44643491018503384,-0.044323636523930954,0.5541389617685131,0
-0.8930457271682731,0.5175715294295474,-0.1020916096060602,0.47673715848827736,0
-0.7420327302862914,0.5713721663513854,-0.06711380924695899,0.5724477419527789,0
-0.9132301275835053,0.4623373666213061,-0.15182851169100114,0.4140160158871906,0
-0.9479779333394466,0.4544001715881869,-0.09350677659382495,0.5762399130401692,0
-0.8847887655689678,0.5395396813996229,-0.14931765627317017,0.6069799281712842,0
-0.8528560096025011,0.46360409043396555,-0.24783863014988156,0.5686352821048719,0
-0.8587060933986229,0.5341780061613434,-0.16184019221388735,0.4659367357581182,0
-0.9149639787622252,0.5233851812369698,-0.18440455966789576,0.5771547084887171,0
-0.8145274079573528,0.5223199030870449,-0.19482185490743542,0.5675513028359205,0
-0.8314402973776341,0.5512642535624689,-0.21807650412678364,0.6920662326918047,0
-0.9241039541096563,0.4563612558644471,-0.2445078855547882,0.5662945357696438,0
-0.9059725848864667,0.5558927261777666,-0.17585761676325226,0.5542030818539289,0
-0.8341329877118,0.4713641059848163,-0.2688229177650754,0.5551566084173356,0
-0.8430772500511096,0.4391452836348569,-0.20411007434858475,0.5063153353849875,0
-0.8682289749037848,0.46652952336882925,-0.19347880180642957,0.5642866663256798,0
-0.8815608979522109,0.4621513643140669,-0.22695628836724566,0.47050882370645963,0
-0.9115292128136123,0.5565394962155399,-0.27149713159306765,0.4413965584326876,0
-0.9327579330430248,0.5161386591187412,-0.27916094209578063,0.4405167421466669,0
-0.8772759183973726,0.46050254871665236,-0.19512993390485261,0.5434180373681063,0
-0.8089376657721008,0.45647961748893234,-0.2577605595085124,0.5902742437614329,0
-0.8516867730869725,0.49233556598013967,-0.2702359111941387,0.5522258398338773,0
-0.8679584576867468,0.5877940216356549,-0.23061408341090467,0.5355279865572815,0
-0.9711270812658069,0.5886969030063836,-0.2578112192149362,0.5257884367069567,0
-0.782002475435214,0.5307943471671293,-0.2472474186976797,0.5498288226279253,0
-0.8321663726030182,0.5300505114954037,-0.3029032891914849,0.5264837913297522,0
-0.9335348296117318,0.5586153184148932,-0.31998787419055463,0.572687735530567,0
-0.9035390797080627,0.5494560492853023,-0.26699679990138325,0.5868986380453859,0
-0.9021010927814768,0.5243472472511136,-0.24067439972634,0.49537732928214284,0
-0.8166782135513262,0.5650533627768971,-0.3487821207363104,0.49167146087277874,0
-0.8687450201056097,0.5978629620224556,-0.323696469221057,0.4551361856931111,0
-0.8611742163636704,0.46536940291680673,-0.34816565530585925,0.44140336440186734,0
-0.876435407921652,0.46788409270001774,-0.18903242531863604,0.5019392289352369,0
-0.8391059458154445,0.5558161517780873,-0.3494609442782607,0.520551715783817,0
-0.838830367279226,0.5694904798482024,-0.33201795165402326,0.43057532080737376,0
-0.7923339406860054,0.6256759149406689,-0.2941057260526514,0.5979493708096085,0
-0.8359868602327201,0.5681451664560248,-0.32180395479768203,0.4675445932596763,0
-0.6948708437274493,0.5135718195078834,-0.31099762075401727,0.4674251918472783,0
-0.836764900280293,0.4830344331574896,-0.3886073969108987,0.4206258344152632,0
-0.780844573723676,0.5721095352851313,-0.2883180678943801,0.4849874647592094,0
-0.7740307526102058,0.5192882681121995,-0.2764522120134547,0.5234783619834263,0
-0.7889588293906373,0.5859343434696644,-0.28548447016430784,0.4742023864387238,0
-0.7439627692183111,0.5113295949581795,-0.2935073687424108,0.5146008217013756,0
-0.7103906061841866,0.624055512041462,-0.3936787359975176,0.47359530121452653,0
-0.7470370127054691,0.6994485059617865,-0.38095562751456685,0.5342198714487111,0
-0.860995351475325,0.4773202426008938,-0.3276319015611361,0.49639219275395985,0
-0.8589742649599931,0.5357136900200133,-0.35259119872057226,0.5647426624996171,0
-0.8432937121496507,0.5754838479087155,-0.40884700264543006,0.386100068435231,0
-0.863490567411246,0.6136326640496644,-0.3019137849598404,0.5866299509058327,0
-0.8343828639380483,0.5077318773595113,-0.36271060253821397,0.4379024292253135,0
-0.8215894635538837,0.6266714769009144,-0.3472058327680342,0.45707151367513965,0
-0.8141486904380625,0.5185605652622103,-0.36037377058275993,0.5089034699297735,0
-0.8413862246269078,0.517256416540353,-0.31481856335134445,0.5478305570703164,0
-0.7795593029182186,0.5325150374708991,-0.36181822664014046,0.5892533928614535,0
-0.7694304899542891,0.48767437313238376,-0.41698746140231796,0.4487157987016785,0
-0.766794566205814,0.5292660188527789,-0.3643479921755182,0.5685766675749911,0
-0.8158016028148116,0.5661650454479343,-0.26611237679173877,0.434810891377151,0
-0.8225888897285639,0.5985887707197037,-0.38621564841834505,0.5112279435096085,0
-0.6436346590959763,0.6340485650093018,-0.3640181149945543,0.4043493940195586,0
-0.8005700620779449,0.6221125614187558,-0.4093975212735926,0.48443195388418026,0
-0.7447323515912402,0.5850650197878665,-0.3944613954709092,0.5112466800513155,0
-0.747299541964791,0.5390552821686707,-0.4952400128589653,0.5574988610091411,0
-0.8356815176974617,0.6348630203516817,-0.36100287627940986,0.41344031881408794,0
-0.67541178640667,0.5726912405848552,-0.3986970997571571,0.4229688826534911,0
-0.7856234698421132,0.5752840982941029,-0.4094197053407411,0.424475128898127,0
-0.777023489506529,0.6303494443432819,-0.2852551485599224,0.45103452649274733,0
-0.7707715124112683,0.4947303109529363,-0.4309433779407526,0.5288093464361582,0
-0.759898954733093,0.5792301223082594,-0.47933521301973536,0.3492237106859221,0
-0.6904401977651058,0.5953099864157476,-0.4291172697854639,0.46983068269213984,0
-0.724260095813933,0.5533627088658271,-0.5012752143049034,0.4313849352079356,0
-0.7283007669634013,0.5360977029384109,-0.46566107726873635,0.5108769080549866,0
-0.7725992010578699,0.5803188896329986,-0.4328231505374782,0.47371004373016345,0
-0.7540823141683068,0.5474691547945559,-0.39789928547369535,0.40076563285687355,0
-0.681111619437198,0.5494263978065608,-0.43049230015791556,0.5018828144361079,0
-0.7145940185570379,0.5509187254499011,-0.4592399450797898,0.39093729967222796,0
-0.7777363113602243,0.49915973398996294,-0.4368706869870491,0.4058516213301138,0
-0.6743173008485145,0.6213943383497693,-0.39323336938696885,0.45512819223234574,0
-0.7350344375998039,0.5779568606089323,-0.3814324902075118,0.43909557029900786,0
-0.7425773698850902,0.647000495648954,-0.4551416066993523,0.43351704259599666,0
-0.7144891724599501,0.5596733488172655,-0.40877508889075465,0.4434191683491746,0
-0.7801902466294016,0.503883746163152,-0.4542294021990674,0.35871168402315023,0
-0.7303541457493257,0.6785295082432143,-0.520379568040868,0.43848337530541337,0
-0.7408343248890118,0.6286001456255489,-0.4317886927862975,0.44529002612954716,0
-0.6877138033185555,0.6323368008885056,-0.5077070629579987,0.3661785515237577,0
-0.6695761595688597,0.5511264039455259,-0.5339771127376608,0.4351345660019842,0
-0.6716861840518278,0.6983644353770659,-0.5446184381684274,0.45041568711478486,0
-0.676724247862979,0.5836854787638462,-0.4293909575862105,0.5012752652090052,0
-0.6593927492632148,0.6168576940100211,-0.4720043030239941,0.5149915894815027,0
-0.5985006222883617,0.648546852708179,-0.4715981803478255,0.48565507421088877,0
-0.663242522821018,0.5901995039918282,-0.4330366849524496,0.47313642797706934,0
-0.7053100926616516,0.6071854447674583,-0.49777355021567926,0.4681119964633694,0
-0.6677966813248181,0.5968305280690492,-0.521419759041384,0.3880467249814574,0
-0.5949117231815072,0.5658651609319343,-0.5664315273002218,0.44957656201012375,0
-0.7097012724548653,0.6324609366502412,-0.5510953894859927,0.42227270257397265,0
-0.6706665949883606,0.6393414731381691,-0.49117364873620084,0.36771369539292553,0
-0.7041912709677524,0.713256013261489,-0.5084828377006813,0.376241277174536,0
-0.6832468789480605,0.5416324643519912,-0.4981192372950479,0.3970294932183907,0
-0.6344170836389708,0.685420388503591,-0.5695956497210629,0.42382189039440804,0
-0.6081470041213382,0.5324646589592169,-0.4342219720577013,0.34534797546880996,0
-0.7387969313665756,0.5789891269999686,-0.4871702980032011,0.443537737789936,0
-0.6371498769094175,0.6399416543442662,-0.5543025930244604,0.46961197350550105,0
-0.6352805633531668,0.633122453796918,-0.5555271891840451,0.45423033061762813,0
-0.6303178292417486,0.5461379573476774,-0.5811171983129977,0.4264753572555605,0
-0.6508078717478881,0.5481804664435312,-0.585172372426306,0.4017259501798548,0
-0.6869045808153251,0.6391204550792786,-0.468463761016623,0.37910421510183123,0
-0.5391084715239174,0.6216248931601683,-0.51524310028257,0.40321124445899303,0
-0.7376477068854398,0.45155423683756385,-0.5512705226761001,0.38544001180583076,0
-0.6440598347027214,0.5445318887597307,-0.520368941909717,0.40341136097319574,0
-0.6341404040900976,0.6312289871474145,-0.5939763748258453,0.43065841809178185,0
-0.6824113423213557,0.5552681836019734,-0.5407667470127343,0.40981433441135223,0
-0.5104154975499529,0.6084144426201615,-0.5397386803430978,0.5138504611210282,0
-0.6449666046101455,0.6229651142075265,-0.6036692858514843,0.4008493746299741,0
-0.6196686835273283,0.5545830384779126,-0.5586716695179823,0.44868143054653586,0
-0.5461274136502161,0.645057232606035,-0.4972177670642099,0.4907722224183549,0
-0.6070903018191736,0.6852733038330193,-0.5887078685373665,0.529387472320733,0
-0.5671636969058906,0.635717390720502,-0.5730811946706852,0.4722085289924719,0
-0.5279492762882375,0.5469263168631902,-0.5855773561004265,0.3672475201546156,0
-0.5981246700283172,0.646539676913406,-0.6258866837123807,0.43412398071725944,0
-0.5703747299852013,0.6045920500338624,-0.6344488123383925,0.41018216329319235,0
-0.5367100150002888,0.6645110915034008,-0.6373185787676003,0.4182448555077288,0
-0.5076551612403903,0.665162358430834,-0.6361052397795713,0.4595849200347266,0
-0.603531416503914,0.6244193069410133,-0.634972591955167,0.3560955551598433,0
-0.5280089766021403,0.55672817036138,-0.7388633574826088,0.33107576023518387,0
-0.5227090006540694,0.6457600865174562,-0.5629217093342321,0.37255136669961053,0
-0.48541063430084075,0.6929314008053926,-0.5821580696583162,0.35266677782194084,0
-0.5847623580979512,0.5765173311288396,-0.6452963352969912,0.34036403034890883,0
-0.5252122760479638,0.7095814580198739,-0.6619902937616616,0.42107296806529737,0
-0.5897440415377408,0.5650537857885137,-0.6476787794514169,0.266276918361936,0
-0.45564941429008193,0.6216936168849528,-0.6521216920672134,0.3901570973537372,0
-0.5468581827351834,0.6294374668166772,-0.7244331722862363,0.2850445719355567,0
-0.416785789651548,0.5622493935603446,-0.6496361602056936,0.30155673983669506,0
-0.399285979648411,0.6355640910450718,-0.721281322661886,0.39271048053521634,0
-0.5458706385698634,0.6375407080861106,-0.5771620091095925,0.42339051505663927,0
-0.5517195736476534,0.7452616028658142,-0.6667423190992675,0.3490906604156265,0
-0.5817628136393436,0.6035299196059296,-0.697570185240649,0.4471577253624155,0
-0.4413387095402366,0.7320019189635105,-0.5913313834992026,0.3817533321782675,0
-0.572121042423264,0.5899362078012527,-0.6786074496965602,0.3653994815024576,0
-0.5359520549664247,0.7190948325972759,-0.6436219915487639,0.3074133311725,0
-0.597818346562015,0.6209687451536191,-0.7138829040433563,0.2906216138548847,0
-0.4771082209075709,0.6441166781855268,-0.6946647381094827,0.32011572577906994,0
-0.5005248624469314,0.6250097160559773,-0.7020211534404833,0.406206819374261,0
-0.5034009621626732,0.5954461261714303,-0.6845662421765547,0.3920213937733523,0
-0.5173226371491901,0.5794060650125602,-0.5899918413196134,0.37473339274800366,0
-0.440599432130113,0.5742181660511637,-0.6921224282766829,0.3257181692839416,0
-0.44442103669012983,0.691948396006612,-0.6859555712438931,0.3631340212646975,0
-0.5016407608020976,0.6154459912588903,-0.6888163189609195,0.27266431895444293,0
-0.5027956035883625,0.7322309089046865,-0.721930923063953,0.3220832349791459,0
-0.4667531976430511,0.6380683152853369,-0.7375746172605935,0.45316008119208767,0
-0.4833872734856717,0.663433396131045,-0.6641246588331559,0.3550249408662107,0
-0.46239991314490214,0.6999180186504184,-0.7186695446564861,0.42545353175894546,0
-0.44560694814645313,0.6333075567251615,-0.7328123839545808,0.3423341845481845,0
-0.4765984749745426,0.5077368162046874,-0.6725911625241661,0.23361445419748492,0
-0.36586014106660936,0.6458991442236726,-0.626030220586381,0.3894356192096946,0
-0.4813284184860773,0.6027176577620854,-0.7698176644731702,0.3443931687146603,0
-0.42939838932661933,0.6655471633921614,-0.7441801113518689,0.30557253360744985,0
-0.4415214475462569,0.6542554803001641,-0.7482388837130695,0.27099913494126937,0
-0.4019191467596384,0.6832257586455306,-0.6382724829409869,0.44861263807121016,0
-0.37157041465384755,0.6129909671857282,-0.720411510874578,0.2416571974048895,0
-0.5118980986388268,0.5673693828229159,-0.7084159765868758,0.3557063371246483,0
-0.4436019658450712,0.6398347252225972,-0.7049374184229774,0.30056700120889907,0
-0.4670340643386572,0.6522391590777649,-0.6895666763110267,0.36582986207322243,0
-0.4115331981821925,0.619659033850182,-0.7341065178231236,0.3014953650382999,0
-0.3962718994120223,0.701365538874154,-0.7635432028941856,0.36788531181106043,0
-0.3351383502912404,0.6083353838394263,-0.8236608867829655,0.34220674927040257,0
-0.4558589655147653,0.6964014432809764,-0.6190256508883114,0.4216079054740801,0
-0.29903116336838154,0.6683807994921821,-0.793181450435517,0.3463193585831396,0
-0.34417459661849586,0.5923083901129236,-0.68721814243965,0.3326823735530144,0
-0.3489672622216071,0.6518278134649023,-0.7800737072931955,0.37941431094182126,0
-0.45474681982771226,0.6721752288180942,-0.8063389058178695,0.28825524344613623,0
-0.2543408353960485,0.6946662417997536,-0.812216444477371,0.3382279781354283,0
-0.2895671260285164,0.6150737168989102,-0.9014481473923842,0.286758332212829,0
-0.340692960706756,0.6204435646209461,-0.7660582350395642,0.3309426151739069,0
-0.35329759851624437,0.7237958445294769,-0.746603030610969,0.27994661023704226,0
-0.3382778020813642,0.6506024177602452,-0.7235774140310031,0.3538514910821984,0
-0.38213907849723117,0.6311485666981408,-0.7504742518098064,0.33310415375096153,0
-0.31621914762090453,0.6114072830448918,-0.8430872788380096,0.3837186271871549,0
-0.3694399121468817,0.5616056482030661,-0.7703169149470774,0.3040605596375632,0
-0.3819744503105006,0.6873463261619396,-0.8471749766561767,0.40614541127155346,0
-0.337935191316992,0.6950501248282764,-0.6607954458448364,0.290876589505448,0
-0.2856890332473231,0.5967311342875227,-0.7787827541958855,0.29492991417719666,0
-0.2769515188118275,0.6210424798906011,-0.7547567304158993,0.36578476395075754,0
-0.26436366345818585,0.6676946710269135,-0.8063641941502505,0.3069089964013243,0
-0.2565436026670356,0.6198480073005586,-0.8194174262633246,0.2762448940749318,0
-0.28759647626397783,0.5506526294354891,-0.7841966123862675,0.3010698414116768,0
-0.23916147423578396,0.5902770647334772,-0.7678706631253887,0.3111574212093557,0
-0.3100121434282219,0.5987161084842643,-0.6730296807550378,0.36937625181711786,0
-0.2425153626074065,0.6563294144636633,-0.8185962863673905,0.3966810007371146,0
-0.24502013650798832,0.6504057836226407,-0.8195462240449581,0.28575098644542424,0
-0.3007318931829847,0.7294899027171347,-0.9342720389491951,0.21447488367074147,0
-0.2844808628137317,0.6498524236498557,-0.7390688731232032,0.3545363287397212,0
-0.3484643333058182,0.6446791299844782,-0.8017814728643653,0.3178951083128897,0
-0.26847688613046244,0.6435005608118419,-0.7893031373690035,0.3156201001595508,0
-0.28341044065890564,0.6542984543237422,-0.8601008766427165,0.2971244599040278,0
-0.2925712898355607,0.6191202703369055,-0.8109219063698234,0.32956063272040753,0
-0.1996280231373278,0.656004538179248,-0.7856892284160277,0.3530320784911258,0
-0.2227011435924128,0.57844420144986,-0.7777646770706319,0.252344656946068,0
-0.21175963659883618,0.6082566425615006,-0.7217812116985562,0.2649370347169495,0
-0.3405608652003906,0.6492578123197514,-0.7650639325244823,0.37920848518140193,0
-0.29220891169345337,0.6354200038163543,-0.832097687530555,0.2503831120499293,0
-0.2086108398148331,0.6537366682735082,-0.8406803910872249,0.3111360309589793,0
-0.18299220825867502,0.6481384431847163,-0.7799950724095166,0.2561361199412462,0
-0.2622576432477284,0.6102952611931501,-0.864574654849585,0.18053951941577867,0
-0.195553164652253,0.6526520975891431,-0.8545910075922293,0.30605742667627195,0
-0.16125151215662675,0.6014359715810638,-0.8506973728276982,0.2648298108809027,0
-0.28800484457803666,0.6399617786482352,-0.898968694198953,0.33725279986387047,0
-0.18049829876730408,0.579731065140488,-0.8157510313968779,0.28773501898797005,0
-0.21670352648571028,0.6005873909893228,-0.8774610076229227,0.29185414958571504,0
-0.20969998819709076,0.5969925874260296,-0.9796993971575019,0.28657903700449544,0
-0.12902038070823368,0.6990811350901881,-0.8165845776996706,0.3416263864246788,0
-0.2056942886219748,0.6133338994841809,-0.7528644500981598,0.21525694834337283,0
-0.212379372865453,0.6463223694762236,-0.842745655534761,0.23404028635446317,0
-0.2186368478705635,0.6812807645760479,-0.8045128066078419,0.27867529819276465,0
-0.14303030805404127,0.6272119396673006,-0.8552407782425179,0.3343483489464481,0
-0.24718234773929837,0.6797067215617567,-0.859947621499507,0.26396897262242286,0
-0.11669610580296988,0.635023804334086,-0.8619192907858034,0.27273061395963744,0
-0.20356714208631643,0.6597309481077231,-0.9409530682736823,0.25897811633779905,0
-0.14262793797169668,0.5483271176364359,-0.8799418216288976,0.3097656959440679,0
-0.006170789901367393,0.743730842398574,-0.810960581519712,0.27793606398478493,0
-0.10883825048464289,0.6237506958503034,-0.8456219111011619,0.3234841475948286,0
-0.09659988100684233,0.6919866614436884,-0.7984350630233115,0.2684473524536554,0
-0.10986725295248613,0.5352204319488939,-0.893499279241876,0.22368332647981487,0
-0.06854596388975356,0.5985223503516145,-0.8396358403073679,0.25519735016265865,0
-0.06292598565614654,0.6311380215780853,-0.8365869528198423,0.23032272007366505,0
-0.07974294145031048,0.6384423381890464,-0.8371856875716686,0.2755367516699711,0
-0.023337709597796005,0.6317031127687671,-0.7938337066243072,0.2699446159757115,0
-0.14816961692363861,0.6297718625275377,-0.8580542374490403,0.2558789811291427,0
-0.07068440414550434,0.614607890224967,-0.8393000364828885,0.16833440635577768,0
-0.1035904107763648,0.6623892082887822,-0.7909751310702688,0.271795282541681,0
-0.12465757997643802,0.5985504024031625,-0.8880885944536338,0.3379429523834928,0
-0.013087340931178408,0.5736910982329171,-0.872273752483953,0.2166472946286877,0
-0.07933786699950514,0.5860891569113661,-0.8120917297091147,0.2514586345835358,0
-0.07915481848071111,0.6484393424023857,-0.9219026612831411,0.22329095847312402,0
-0.0019166511299866726,0.6166934580218264,-0.7525508157677351,0.26587157604308925,0
-0.11804326370187325,0.5973108994011734,-0.9036667709696999,0.31566357244615273,0
0.010361396649744427,0.5987718969184803,-0.8468988452036977,0.2117551079815136,0
0.0011324427989461497,0.6235834338627098,-0.8862195874709864,0.23456258964164606,0
0.003991747944397703,0.6215579254610815,-0.817276908002496,0.15224962074175696,0
0.012676865808600557,0.6109768184011438,-0.8695368666472689,0.20745725334255408,0
-0.051871427055172156,0.6453829738827117,-0.9385864901002126,0.20698164125237561,0
0.011945840111876726,0.6826722684522972,-0.9173234800554934,0.19026991827557005,0
0.0654404020068956,0.6042463402557183,-0.8238496376491716,0.2355413294259816,0
-0.0809495684003972,0.6086969456825747,-0.7446816929289822,0.18863740812213609,0
-0.08085617602710427,0.5389362573504076,-0.9135784975139857,0.13531870062743048,0
0.01946956637954818,0.5444543104627878,-0.8706481150409915,0.2689353033351456,0
-0.06630183318683149,0.6187877562604935,-0.9107595093248095,0.2186977627433708,0
0.049871583101789387,0.5830583372115808,-0.9620314670223437,0.1498505153582591,0
0.0229587591678259,0.6471380224033246,-0.8722866844935987,0.12159393336948693,0
-0.050023026258448525,0.5796615624457148,-0.9307597927112199,0.13351837329874394,0
0.02804004627685392,0.6290606235524817,-0.8626405953899516,0.2036988404770766,0
-0.003583201710462766,0.5557964884805942,-0.8443645789392887,0.2629553309955719,0
0.11889043351911094,0.590513742404431,-0.8832331125432247,0.2705417139176864,0
0.06613842337044737,0.5710418550519326,-0.9292876620344547,0.23668990488262054,0
-0.0036109719381149513,0.5787608885296766,-0.925611429473411,0.26679565672683586,0
-0.012052024798810394,0.5504408399799863,-0.9557842518366739,0.19559867679057744,0
-0.018768011936515283,0.5277919987920234,-0.9085713315930211,0.2296138348083634,0
-0.014668833629863147,0.5648604531290409,-0.8989110091712202,0.2527887679579447,0
0.0035083854974350195,0.6580089377028717,-0.9064311048439545,0.20229722135504172,0
0.12283874860315074,0.5853361059892086,-0.935544565599381,0.1604076817490934,0
0.1245853686194297,0.5525149947993495,-0.8833470014603292,0.19258402179143497,0
0.04594855971868296,0.6463878195009769,-0.918454106185586,0.2031711748795398,0
0.10507950055788459,0.5411389665664587,-0.9339831569177544,0.21779871975270493,0
0.0676045192565168,0.6246761004015905,-0.8981807413576014,0.1588169392169874,0
0.02377962139093641,0.5902121675188307,-0.9083173374755015,0.12114845435578256,0
0.19598672555823127,0.5902707898788654,-0.8667122343381066,0.13014312544745238,0
0.1443305110615185,0.5410137140666159,-0.9692474225642348,0.2313215395739746,0
0.15683452115092375,0.6501535861308689,-0.9260610905371408,0.102494597647811,0
