f0,f1,f2,f3,label
0.18362962310479472,-0.6001208842850069,0.18764949778145662,-0.2138368056576615,0
0.2056539756548291,-0.5177444000902413,0.19409364330649256,-0.19553854019502176,0
0.1904563955559811,-0.6478815335895469,0.1341198121627536,-0.1689432306925111,0
0.27685105716388847,-0.527092882249815,0.2548405578884292,-0.20308222402560527,0
0.26033384874885146,-0.6802967251909035,0.10199145209524393,-0.16347698607310812,0
0.28606778176897546,-0.5802431584573161,0.10021480017354098,-0.17050292960609698,0
0.18978724789630924,-0.5534613657968072,0.17067097994727645,-0.2463266122034716,0
0.19076074788241698,-0.592028856103415,0.06555814968954277,-0.2190992908058717,0
0.19168336441793876,-0.6048662152375393,0.11648003717401094,-0.22826206476416816,0
0.11321817265905909,-0.5374166516816302,0.20058532508398888,-0.19283609402557794,0
0.2149771342499264,-0.5589626301822854,0.20465607953330683,-0.1754314028230463,0
0.14777927450954237,-0.5661096595829624,0.1841169420572784,-0.10534009204080742,0
0.18576823816140553,-0.6156870066680288,0.16904892693026466,-0.18876778150920553,0
0.2650369248467147,-0.7098272480687076,0.18038971848454582,-0.23002631708812007,0
0.25130312558566653,-0.6657069554325917,0.1325518962996097,-0.26611967115648266,0
0.21980173154396765,-0.6735707548947387,0.20001243885080813,-0.17044415921026845,0
0.23091316581748586,-0.5988027587222374,0.1440716169454906,-0.16518832749343715,0
0.1422458802816856,-0.6288289584475573,0.14373679110969606,-0.2175789109706352,0
0.18424127948016275,-0.63080077691415,0.2259850164835044,-0.10989269780077493,0
0.21296649089597453,-0.5917551512003473,0.16085331500172728,-0.0964836921998462,0
0.1591928290756601,-0.5785716218996643,0.14021607521834248,-0.0961815628810433,0
0.20180452775916302,-0.5636172682757824,0.13485213937456603,-0.1572465699198944,0
0.14557460128355826,-0.5467189609941179,0.2064242343736661,-0.24946994250492702,0
0.24503261661991285,-0.5844597172016489,0.18547510844952964,-0.15279122833809838,0
0.25235152847071357,-0.647580585782994,0.048462204483821825,-0.1838551857094212,0
0.20099165418039278,-0.6726604636602102,0.21105771806367205,-0.15370125132199627,0
0.1717157575591693,-0.6539718167034014,0.05266901466529719,-0.2925747838460402,0
0.12354340887908816,-0.5734624359830095,0.21628601831495975,-0.23128259437864512,0
0.25382767924203975,-0.5796728261153251,0.046566482215182795,-0.2209056820166789,0
0.19488164367577027,-0.5230533520739196,0.12211673885280075,-0.1921236513585944,0
0.11006834541357854,-0.648636874282657,0.16540950975261087,-0.22345922215197378,0
0.1887082054223626,-0.5623128394151917,0.12842120361433737,-0.24416133807423857,0
0.16778834392770187,-0.6765778713744985,0.19785442603584338,-0.22890385584417405,0
0.1990447642075704,-0.6074732496280931,0.11386581153239492,-0.228384067654972,0
0.15162461800606153,-0.6211904834825703,0.09097089187097096,-0.3742898063844954,0
0.21442352171284934,-0.5084986574090891,0.10893060941789098,-0.25359751059401203,0
0.1889483813507539,-0.6787382493882286,0.12008409231717943,-0.24386587019844225,0
0.1739335132893505,-0.6833362298717467,0.1090476953917372,-0.31825983165168875,0
0.1363166347336899,-0.6229646296696144,0.16111760236563125,-0.2737259076372086,0
0.07537538967728591,-0.5893427348035241,0.1501315594435002,-0.1516184653554497,0
0.12304083869336183,-0.670261396233569,0.1273563926883879,-0.19632062238054368,0
0.10250000524466005,-0.6549872805753068,0.19935300276818507,-0.2220207908842407,0
0.2379126045089754,-0.5874608185867681,0.0962856849531115,-0.29698219370642687,0
0.2502001130447097,-0.5746200113896248,0.09981683722468535,-0.3192240010873363,0
0.11912540775025945,-0.6647313244589182,0.12366849089045105,-0.20773968668593257,0
0.14911765507000718,-0.643550423987549,0.23693784026525794,-0.13724605463279763,0
0.17339446912936288,-0.5501828354197942,0.17117442583012477,-0.19906665373283516,0
0.21655242470923647,-0.6606041064606091,0.17581240049187236,-0.24987187778955602,0
0.09677872592617258,-0.6329269138235943,0.051078886019580994,-0.21530589852761062,0
0.16174312373313135,-0.6805970952969495,0.20714911218277315,-0.23432777071446848,0
0.1062357949303554,-0.6389314878733298,0.18364878253366818,-0.23587329128275028,0
0.13823848304320271,-0.5545462909510108,0.1276631774513015,-0.1913420691593325,0
0.10711278795638071,-0.6010404164867326,0.07786826916016257,-0.32609905426371477,0
0.14172883521576463,-0.6666911763460905,0.1936658244581891,-0.31374640519779223,0
0.09859278541968289,-0.6619796418700338,0.21270156280217223,-0.20322756993080363,0
0.11281063570701495,-0.6101539003620665,0.11734541721606125,-0.25281504655708975,0
0.1546340235770182,-0.6702435342447207,0.14395892203216112,-0.3121915155351038,0
0.10652425649880115,-0.6207980444542213,0.1906212867307069,-0.24229330269406357,0
0.2621919644576528,-0.7004116707228277,0.0955084894186572,-0.1657797944095326,0
0.08980664709929435,-0.6565374866306529,0.09199394707177465,-0.19899281254135703,0
0.24616080791321532,-0.6793407244502347,0.1041755545855589,-0.1957204917785623,0
0.05491559044217549,-0.5512825607374706,0.12205612472029892,-0.2765993801752219,0
0.14529081310495237,-0.6318334730906254,0.1230862704786226,-0.32079149955931047,0
0.1067148501189463,-0.6973018557223372,0.13275080565732672,-0.2149156436529858,0
0.10502471980518702,-0.6034176458217885,0.04371148253343747,-0.3477680578855468,0
0.15483555127746274,-0.6550857049392442,0.1418367430945252,-0.25719203581469685,0
0.08271528998034892,-0.6915122546557189,0.16400937040912905,-0.2992395893182917,0
0.07341700707443889,-0.6494005551092202,0.1123562571020257,-0.2225221822307218,0
0.11079759679003962,-0.6325499253291936,0.10231035864079142,-0.22397038622059426,0
0.11895701445656724,-0.7131854915307554,0.20891485275029342,-0.2907552922889559,0
0.1045001000586641,-0.6473363640655188,0.09263312303419852,-0.32272338954760976,0
0.1274707862191369,-0.7026319656800339,0.1117217340455999,-0.12447412160018897,0
0.08082435855994904,-0.679998213913487,0.11747890844097855,-0.2601257106787263,0
0.2002319820277052,-0.5912130507380139,0.0870247188101343,-0.26361925170799205,0
0.06960781269712615,-0.5646627548760892,0.11186085543108255,-0.24354377968833002,0
0.11920938862920052,-0.7083010305026317,0.07147543370808729,-0.39747624732880243,0
0.19640968282453064,-0.6748970794365772,0.1735071611013734,-0.324602071819439,0
0.14427895873306584,-0.7320309673855201,0.12302293184347955,-0.1965808721764956,0
0.0795586706448078,-0.7127303318501634,0.1991325478086568,-0.2517911004517091,0
0.09547686736644605,-0.6088750681505989,0.1348945358896695,-0.2796750484544525,0
0.07080500825091808,-0.6425255665700561,0.1308493221933361,-0.2922114915104544,0
0.02441735184658328,-0.6326950047756541,0.07284944921312683,-0.2301515735414187,0
0.07808736037554892,-0.6096277729540898,0.14410618334489658,-0.2501607414877291,0
0.1855797242109584,-0.6032654584541804,0.14910779885677716,-0.3274958435582574,0
0.09864919684524757,-0.6594520889983536,0.2262878821726616,-0.23791310144164618,0
0.12287314019718523,-0.7024031317207746,0.1513695508256931,-0.3103480881506154,0
0.08667367155986352,-0.6153727983457982,0.107128006339488,-0.2701751001274048,0
0.02529661325451219,-0.5808986273712816,0.09775822735434136,-0.22115957771198685,0
0.027893636027207756,-0.5597332585705156,0.20262905633661654,-0.3662227418039426,0
0.09439955441064825,-0.757826888005545,0.05925516080088946,-0.3539657646892129,0
0.1552965502796808,-0.6919960822136433,0.11615409545350418,-0.25631652029694624,0
0.028367956174965375,-0.6150420596810716,0.03374416536146864,-0.2961097614032716,0
0.04868330525090804,-0.7048355615321344,0.08789862611262834,-0.2902520698859963,0
0.10270885237153979,-0.6281425143662756,0.08122973645684281,-0.273747827743422,0
0.0646548372279983,-0.6558676188784219,0.1175688819284922,-0.3261059972992586,0
0.03375377337909744,-0.6680654740619192,0.09599663653191054,-0.25669696814280485,0
0.12895010236045418,-0.672052442156397,0.10166392596967055,-0.30029525819848124,0
0.0706447583106397,-0.7747974766868355,0.13920431298314223,-0.40279137073634547,0
0.1260798504722468,-0.6526564458439198,0.09137616779378147,-0.36188706106710916,0
-0.01728507486796052,-0.6946182718800941,0.13716570870051373,-0.3715096963321532,0
0.06935678033926769,-0.6088434096821965,0.1788580743854079,-0.29899493654825665,0
0.024568259267639954,-0.5708524558841563,0.12076689708639193,-0.3228907175408108,0
0.06200048737421627,-0.6561622187612842,0.09648350121937134,-0.28381619728537627,0
0.10253292227103689,-0.6156913218671114,0.10544258396703352,-0.2913626602102699,0
0.0004759270661611817,-0.6835509512734806,0.17046711442212958,-0.3294312750417767,0
0.02355897232046219,-0.6387180188269114,0.053378922186349584,-0.29029349973933816,0
0.21036746309934468,-0.7127707545957356,0.13378065843156867,-0.3136664891832827,0
0.04678663363702894,-0.5162978551152795,0.08973712478943405,-0.37429027565668493,0
0.008916237561694587,-0.6537529509809423,0.1338929072106513,-0.2255447691594336,0
0.05361793216303459,-0.6632388335059911,0.145362829663164,-0.3381544092058206,0
0.043203767808317375,-0.5931978266530111,0.07692146985150405,-0.27523868771302806,0
0.07534157341171568,-0.6128780370621714,0.08099074075244525,-0.31974675386498264,0
0.06184829714624042,-0.6752144716112053,0.07302517485871433,-0.3299213281326968,0
0.12690672598011085,-0.6324689900237583,0.1420857326296456,-0.25726892276422403,0
0.03347072839335969,-0.6548449263575142,0.10191069737230075,-0.30218463012211944,0
-0.03478794818478325,-0.57611909244548,0.1019391710642625,-0.33620483549783897,0
0.11352404497988025,-0.6773664926079832,0.10706549038413414,-0.37296286203733936,0
0.11095331171214173,-0.6702386462947766,0.07936217298012412,-0.39853048233770555,0
-0.031472365300036005,-0.6980492387908362,0.1026595791839113,-0.3448045193985726,0
0.044137628133570535,-0.6420512638950342,0.09397752443407313,-0.30854042666095244,0
0.04125279466844309,-0.6886586285875006,0.0968805439120514,-0.28355838107594794,0
0.08814217673752858,-0.6140413571241299,0.10885356110504246,-0.349669397589769,0
-0.03989532516153632,-0.6621063674705223,0.144668645418012,-0.3661614127822112,0
0.018460737277259928,-0.6767515467469292,0.064125830831767,-0.2995369963947453,0
0.15626003556194204,-0.8082895151912003,0.1585512565495006,-0.3728278151026421,0
0.0728636867464649,-0.7094934695156293,0.17917137558969648,-0.4296695726413856,0
0.10291995861657953,-0.7055196147424915,0.08807833280411513,-0.2798021886217149,0
0.03211666590869415,-0.7452859899562534,0.10159845655760297,-0.3473218431960565,0
0.09597430531227785,-0.6579242110423669,0.07215309931181825,-0.2322543950573297,0
0.053524307502333585,-0.665639357038851,0.06996690376272055,-0.3246520204555957,0
0.0016485339911996265,-0.7075977564097463,-0.013138045957215738,-0.2664771525354766,0
0.01849700564479244,-0.7129579133350393,0.0035223168691112527,-0.4007809807386966,0
0.04109963067854046,-0.6987779978918204,0.07108201126227379,-0.2670590309327487,0
0.04381772192996715,-0.6835187154794009,0.11107458171563078,-0.401866465199132,0
0.02504406944308178,-0.8447491975623532,0.14566996841673016,-0.34624427281479686,0
0.018329741269785142,-0.6548504179425687,0.16780712945485482,-0.2987235367612395,0
0.08407832157813269,-0.6449818820401656,0.08034794154648102,-0.3520774082956824,0
0.009836699215591015,-0.691057336268519,0.09750255539324237,-0.41676640503229423,0
-0.027187502587410175,-0.7017882400204379,0.03383118100707916,-0.4145758054774112,0
0.058123568831872044,-0.6906222689615625,0.07063384006072375,-0.3636930220793366,0
-0.0026529173598766114,-0.742661366901653,0.02955522838783698,-0.348902345456657,0
0.021442072879789366,-0.7390283570807009,0.12820394123893158,-0.4049368230146178,0
0.015622692138169098,-0.688851745624813,0.13046374929569948,-0.2990819695081299,0
0.06557014077517387,-0.6709374835217152,0.09451519999739204,-0.3223614673758999,0
-0.05754900411560371,-0.7201655157046891,0.1048659165567336,-0.24891513957316258,0
0.06070580862123419,-0.6389309796940381,0.020318646388702954,-0.38908732802767193,0
-0.039711338020709745,-0.7005104462571135,0.016639494227394996,-0.4090538653851036,0
-0.04140391794804171,-0.625186936438007,0.012155077233541756,-0.3102439774598276,0
-0.07053255604353775,-0.6630827841120321,0.06946504101632277,-0.4131977263377736,0
-0.03113123603133408,-0.7129044775797789,0.11760426335514743,-0.3691558702217111,0
-0.03555051746304874,-0.6975017029086232,-0.00354336097692564,-0.3457335167054462,0
0.048406489220251876,-0.736219368972412,0.07010245520155639,-0.3653565137997211,0
0.03952084929881131,-0.6253972013300981,-0.02996906688448408,-0.375469770938416,0
0.0169655857980806,-0.7517075924662933,0.15345640799264249,-0.37022064469287125,0
0.07228156531299479,-0.7194991979785189,0.08424628393897321,-0.2587596776006096,0
-0.08037148322515045,-0.6197506977175644,0.041638994115321175,-0.3805297408280707,0
0.027369624984907182,-0.659546736509253,0.050931623894241676,-0.3558275008941488,0
-0.024832800011726122,-0.7186579760875976,0.05244825786776149,-0.36807582273356826,0
-0.0777834507621888,-0.7081218117996185,0.08615181951536273,-0.37522242048823146,0
-0.0772398250148563,-0.6615490371873278,0.0054707673369624316,-0.2754233971294349,0
-0.08941377132781739,-0.6216614709756445,0.08327039965725905,-0.3871858805410463,0
-0.012732847055562217,-0.7447638984479323,0.14434449110305483,-0.42754134697495216,0
-0.02823344956761949,-0.7051677836534409,0.08334122948043983,-0.35317944538611257,0
-0.05176904367807554,-0.709395985079296,0.07358160249988421,-0.3999620162069135,0
-0.12814959353710326,-0.6827890178211178,0.09755859076164464,-0.34540406146976843,0
0.06284862335305555,-0.680853856691628,0.03890672194490344,-0.43507021039225136,0
-0.011118407366526237,-0.7792471431383778,0.11200313590276595,-0.3876131382070206,0
-0.0700981277531553,-0.847253260792197,-0.04984746342473275,-0.3019459084860805,0
-0.08087560812603688,-0.7045403438528336,0.05247128802302327,-0.3678323336830071,0
0.002376113794793057,-0.6733007128827101,0.1224687269724341,-0.4547839343501564,0
-0.04232246803917438,-0.6348955967089066,0.09596548732192112,-0.3149862766441212,0
0.077113744023446,-0.658933762677545,0.10444807811746394,-0.3271457435461372,0
-0.02301509996561156,-0.6931524642855399,-0.06699034170326054,-0.38367847678463196,0
-0.03184332286554025,-0.7385475005666322,0.03361377258474289,-0.34830688621888883,0
-0.06772967312964907,-0.6911070475736273,0.1020102218692103,-0.41670986871458265,0
-0.08383853220672133,-0.7081832454650363,-0.08160674390890696,-0.3248827841548083,0
-0.06199431951552392,-0.7072399146292107,0.03689019454454768,-0.31036354696832785,0
-0.10814445017929086,-0.6839102943993128,0.04206369567115406,-0.40160561886280094,0
-0.0456136577904905,-0.7000964369978566,0.047373046966475485,-0.3268144421468669,0
-0.05092733623037467,-0.720779063823357,-0.09957144043199591,-0.4565384047015385,0
-0.006860976068077611,-0.6836253447302324,0.08202563973884823,-0.4164518817825409,0
-0.11159021417193932,-0.6434606057938503,0.017664552050608257,-0.3546182816281682,0
-0.05301675187410932,-0.7521830475470973,0.011965313722827303,-0.4134458946648062,0
-0.08405504387274731,-0.7631488852174974,-0.021954518662756613,-0.39345051951483834,0
-0.11186857250291983,-0.6533582374935384,0.029722897817053374,-0.38372171753701445,0
-0.10226686932849512,-0.6747981241911927,0.08872032786720671,-0.3580155810765835,0
-0.06683518132783965,-0.7058594380410924,0.037605537006779155,-0.34533081911953967,0
-0.06456051739261774,-0.6439444568733502,-0.07968576009588854,-0.400160991795329,0
-0.0807233751806185,-0.7256022697484134,0.039465303331394266,-0.3847150377410101,0
-0.05993931309467844,-0.7495744582132701,0.10407364870734012,-0.35207079951377596,0
-0.0659021740374339,-0.8027317268798556,-0.005327606815953213,-0.4136805625881836,0
-0.05382205423013864,-0.6739172598216809,-0.029899116873635993,-0.4206158924868485,0
-0.11995520107364988,-0.6751526449944208,-0.021767682788473276,-0.471217683207279,0
-0.040756508163940566,-0.7563604760926441,0.015006488997813414,-0.283145439726732,0
-0.09049518071495223,-0.7030865333564222,0.012485574672194553,-0.5487138929075907,0
-0.09155232979367958,-0.6948907041387111,0.032775592730273036,-0.5276317686343488,0
-0.16227321292012653,-0.7192507255380589,0.07441232961358046,-0.42287550369181787,0
-0.13093353499283858,-0.706729884450545,0.036597288753431295,-0.47769036901596856,0
-0.041875609895399755,-0.7249208447007109,-0.015466252255191253,-0.3876575792423456,0
-0.027597613694720108,-0.6502155144866124,0.12657537569895855,-0.3936477081275449,0
-0.1256519957098505,-0.702461727072537,-0.023709343841961574,-0.4437834799788358,0
-0.06889543066898152,-0.7417763793572337,-0.026690927252073084,-0.42804681302585873,0
-0.0994032316483201,-0.8742581827649292,0.0607674835266164,-0.4085288683763454,0
-0.03556468533261316,-0.748835078789519,0.03885444720609256,-0.5096927650735632,0
-0.06801370190706771,-0.7104798166754835,0.08236314296987947,-0.4120168718931888,0
-0.08153995658933927,-0.7176024304399228,-0.031118779281664264,-0.3673894181078244,0
-0.10048692007452673,-0.8142585685112876,0.0056283951464597935,-0.40364292904373544,0
-0.14404830197711377,-0.7307535895375648,0.07733988073718334,-0.4251483364675612,0
0.051463008490651885,-0.7079202142503181,0.01789745932943184,-0.4398045657789637,0
-0.14388603280968768,-0.7180387640284402,0.05094294784484948,-0.42096338680557843,0
-0.0005610373116305134,-0.651097303973159,0.015331747899775282,-0.35422054056003305,0
-0.18103793737038293,-0.6440144954451301,-0.022617340564694475,-0.42387890009309637,0
-0.1659633329180918,-0.7462211239493736,-0.05634992595361221,-0.3822889704823451,0
-0.0944813405403652,-0.7697879023448199,-0.014004712758643116,-0.3769027291046084,0
-0.09539811711335973,-0.6907416706529734,0.049123884289205735,-0.38466340984658076,0
-0.07366272119017742,-0.7782318643869115,-0.01520221469210504,-0.4242909751149381,0
0.00012629357671611885,-0.6874409307590936,0.044634812917341525,-0.4904826184470837,0
-0.10780657059324279,-0.7323098813435507,0.06222339974561984,-0.36717081217693387,0
-0.15133887971450563,-0.6694037922194837,-0.028380059095394372,-0.4514311622594687,0
-0.16440967858437577,-0.7509679165033365,0.023351012456195013,-0.41692152592818493,0
-0.12343381515711424,-0.75577857483717,0.038396289818622246,-0.4200065063962402,0
-0.08475302656792855,-0.7082098720125384,0.01943769928126919,-0.5181413316277168,0
-0.1069886390159149,-0.7888530358751921,-0.014489499864166165,-0.4335773319520712,0
-0.10486165400413286,-0.619462255767081,0.008289229007965093,-0.3685458674578865,0
-0.16739520856073287,-0.5879058668566309,0.02611058200429756,-0.3822164087424226,0
-0.2007981647922687,-0.7476718969831435,0.034343366921099995,-0.4185850475417572,0
-0.1534913002298451,-0.6724950072818839,0.04768620966320258,-0.45008587687013657,0
-0.10430982366161501,-0.8021840821119359,-0.06352401641983106,-0.5421356358296141,0
-0.13136051664926005,-0.712497426977097,-0.025225190100719504,-0.48282074224864796,0
-0.14359287709684193,-0.7657761714311747,0.004187128819463543,-0.42238538215431826,0
-0.12373059141887936,-0.7737882372797488,0.002187450316844405,-0.4631871200046938,0
-0.20194675863983563,-0.7626612773983796,0.010477337648350182,-0.4811099581570037,0
-0.25079244055899846,-0.8120069289299379,-0.004987260860941197,-0.449588484684881,0
-0.1830819055168642,-0.7380650283758238,0.014680153888943476,-0.5071243060962375,0
-0.23752221025517983,-0.7683315404573026,0.09204754428921957,-0.49435725816163323,0
-0.20736103298703137,-0.7519363642205589,-0.01721712355858376,-0.47125686456778454,0
-0.11594441238249265,-0.761772961929222,0.0010893884453575973,-0.4448493346389331,0
-0.1357863917988548,-0.7547383094576225,-0.13427378094086737,-0.44560066440085866,0
-0.15206782768402444,-0.7298095250360072,-0.0011596006582874911,-0.4234862977381923,0
-0.10067346269663516,-0.6527361368492755,-0.03435273637323738,-0.38323731262443317,0
-0.23853831715122348,-0.7253825431360652,-0.01763836161842214,-0.43406274294723124,0
-0.22835149998299004,-0.731994792393694,-0.07058405342471782,-0.47693736050419655,0
-0.17857478812421318,-0.7769319755425597,-0.008275423542676758,-0.4862850334600723,0
-0.16816246081117917,-0.7296079332846951,0.0037476897710994406,-0.4480784511960963,0
-0.2032499022437682,-0.7365971379536251,0.03681212141956243,-0.5478661274768744,0
-0.18191908797191575,-0.7464345787782994,-0.08206115331576545,-0.4230171725453553,0
-0.17750292370278065,-0.6894104061835385,-0.03239970842291255,-0.4309603152995267,0
-0.2188968591368174,-0.7659513845728145,-0.025438638188876966,-0.4427177077954162,0
-0.18250612981681993,-0.7312080846583152,-0.0019907965867880517,-0.4366195194828554,0
-0.29556808081686003,-0.6746081725791808,0.08413804546781067,-0.48631560781439037,0
-0.12468147105809363,-0.7330638187704832,-0.024098219841632997,-0.5406786780260335,0
-0.18368641955750253,-0.7501568881429579,0.000511991482217625,-0.47124218396518713,0
-0.25799799129456114,-0.7050315316571403,-0.00584755882529823,-0.4727546561998384,0
-0.22403086591704385,-0.7210285845622887,-0.06184299038503896,-0.5489928582759525,0
-0.2146418659997947,-0.6163328212114374,-0.04912230546656055,-0.5246721591426772,0
-0.16704385416505663,-0.7333175454058392,0.01711348218338737,-0.4969307117904899,0
-0.16509096525487355,-0.6379919329118745,-0.00514574159684379,-0.3869103500058239,0
-0.16737630004083895,-0.7369222451239168,0.013415123040787454,-0.506090654808183,0
-0.24941347265311625,-0.8099671605413494,0.005897161800752025,-0.4593553004047173,0
-0.16400775605238493,-0.7472311609111266,-0.045957214791554124,-0.4860343467995681,0
-0.09723786128677478,-0.7554504638893689,-0.03914912428446178,-0.4947776636156912,0
-0.18712366410087874,-0.7596198553942847,-0.01339156711396269,-0.4904234143523168,0
-0.19458430452377085,-0.6963673021341491,-0.0266033265669508,-0.49106422297009505,0
-0.26475596395681045,-0.7188197675626589,-0.05419787235916137,-0.4179028561882693,0
-0.18196698048544863,-0.7129121915116731,0.004664762181741024,-0.4727306253658662,0
-0.1509285299513911,-0.7587003642517877,-0.0020240144284530102,-0.38374075913675326,0
-0.305829061195448,-0.6466959952323378,-0.0001875895120094541,-0.37010727419620637,0
-0.18241803379676397,-0.6665532726078673,0.025226152876751003,-0.47303464819714947,0
-0.1646382840957666,-0.6823537905684531,0.01621535869541699,-0.50392071802921,0
-0.13887538574992742,-0.671204472427429,-0.051672561482435674,-0.5502774123641434,0
-0.17947558760591079,-0.6270155685294286,-0.04012429093842114,-0.46110113778245276,0
-0.17216019323156845,-0.6308333684722491,-0.013653380780840578,-0.524098525130734,0
-0.18864914818156042,-0.8059109542713183,0.004567263363871865,-0.45101888474391405,0
-0.26937051784628224,-0.7325506435562751,-0.04292663340902758,-0.5376650110234272,0
-0.15031953585188113,-0.7371653428164696,-0.0043037826206807316,-0.5082949959740477,0
-0.275084522865562,-0.668916157262102,-0.05340353740879887,-0.40475195485569243,0
-0.17054403050247088,-0.7517814383412305,0.004026020196742135,-0.4016696091912702,0
-0.28730944977785855,-0.7531369305444701,-0.007906888270998214,-0.5213555083062712,0
-0.17673278607835208,-0.6786011649556747,0.009537396104516725,-0.47583584443417354,0
-0.3162695797833434,-0.8085792301160548,-0.03881298682274729,-0.5113099814581659,0
-0.230065881828924,-0.8042098439167743,0.012583578033287277,-0.5892559283579868,0
-0.23529070961202925,-0.7145120160588975,-0.02998813144686517,-0.46258708882843896,0
-0.16608010026101971,-0.8507557765850631,-0.0003324964779379963,-0.4255838506233266,0
-0.24135833456684747,-0.6530153807860438,-0.05523670422183018,-0.58201941929631,0
-0.25525364294291986,-0.7642362762020236,-0.1331448544034246,-0.5391075797786462,0
-0.217593909773627,-0.6699656024443286,-0.023075374578594043,-0.47948789737323816,0
-0.22791798535383354,-0.7420816164534109,-0.03118124803228757,-0.5191616824952417,0
-0.2077960497475911,-0.7441345736238711,-0.04798420990326281,-0.4197977109125721,0
-0.22649553342505488,-0.6538030255429528,-0.06848283447781983,-0.46951146516201325,0
-0.23975086987330096,-0.7655761855344911,0.01383139709178216,-0.5801874958618409,0
-0.22533347432972636,-0.7023724771335389,-0.028411192412219927,-0.5003711795412787,0
-0.22827338931187555,-0.7599044199015778,0.009763299584870065,-0.5369904808682593,0
-0.3241514548173095,-0.8976039204251055,-0.05384880735056979,-0.526799270448697,0
-0.20717184677205142,-0.6811141278384509,-0.005246306714829015,-0.41255236285028735,0
-0.23798413366220536,-0.7492313792458967,-0.054360951381367026,-0.45137465147253614,0
-0.2479586760178375,-0.7189529723459991,-0.1330320370330857,-0.5566930460245024,0
-0.2057519510459564,-0.7428879942641686,-0.05194889350779283,-0.4794292291315491,0
-0.2811776503060535,-0.772590240506482,-0.06654534463974658,-0.42894610032579894,0
-0.3012524579220507,-0.6991369572157594,-0.09838534192446845,-0.41871263885142884,0
-0.1996980117940345,-0.7468702995063718,0.07571865690796649,-0.49860265732574544,0
-0.19696196875398006,-0.8208650934828854,-0.1542033736568251,-0.5589566278256649,0
-0.3021624384607812,-0.7466634571203046,0.005859871847041932,-0.4480851506996373,0
-0.20579408216506917,-0.7249402335066547,-0.04241516544649152,-0.4572275295641867,0
-0.286295293575466,-0.7583085202221796,-0.03985638051848799,-0.5149092055898083,0
-0.317467306947411,-0.6851769154173136,0.007239836228951281,-0.4530756975937496,0
-0.2982895775018013,-0.7443330034391659,0.01556079638291917,-0.49568482009259224,0
-0.28343775197234605,-0.7083981003410191,0.017345885467077916,-0.6713895209621208,0
-0.24019884322756757,-0.7885623855921421,-0.17431885445679113,-0.6531196992273913,0
-0.19989236514913322,-0.7348179575889507,-0.06578651384636233,-0.5079992308834216,0
-0.3092191541162314,-0.7089355004674701,-0.11755274040666386,-0.5726744391552595,0
-0.22355567390932557,-0.7616147863404041,-0.055949146582328226,-0.4633959305862358,0
-0.3160694996259098,-0.7746901704426922,-0.02745397039616113,-0.5448452759359529,0
-0.359709801486111,-0.7601561470494825,-0.049768343537789805,-0.5758120158936134,0
-0.3414334298259731,-0.6751232810380896,-0.10993964402195408,-0.5298940091771805,0
-0.22656400992176512,-0.7009885939658189,-0.03414324327625109,-0.5539262592339546,0
-0.29536910967717445,-0.7801831578933168,-0.09037775132731643,-0.5297095153777746,0
-0.30917478857078773,-0.7265863545877482,0.006519631771979971,-0.5195807470340555,0
-0.25514476964222443,-0.7179422476824276,-0.04469673575569139,-0.4933028817268043,0
-0.2384251526126661,-0.7837460503745721,-0.04096647571790944,-0.5353770599064619,0
-0.2802961715861996,-0.6308476964022999,-0.12983584503818768,-0.584037349171045,0
-0.25829905726934693,-0.7717787195576272,-0.051144809991468754,-0.5498062629409902,0
-0.36157439838869104,-0.6744521986264297,-0.10606862865700711,-0.5885646028526237,0
-0.19263488624534625,-0.7909065703532733,-0.05759882841480333,-0.5167544426035331,0
-0.2907492124168798,-0.7510145045080522,-0.07596875611681951,-0.6183373397053973,0
-0.3096091482135472,-0.7838923633905684,-0.10166090912865092,-0.5361478165966417,0
-0.2519995613484039,-0.724457029357611,-0.03410506010172925,-0.4904697745175465,0
-0.31280954815066436,-0.7247631490983658,-0.071999642001338,-0.6031121940848122,0
-0.3338127430771544,-0.6948994532609003,-0.07142553925756107,-0.6045310998928236,0
-0.3199326645832118,-0.7596187552715016,-0.047409198098531155,-0.6254319209250144,0
-0.3552688069020943,-0.703652899886157,-0.08277458928884633,-0.5858257828025799,0
-0.32304902353620335,-0.6691803784216235,-0.06080988721592921,-0.5291355284307642,0
-0.2782745442906902,-0.7076875731719474,-0.09864079042426126,-0.5899097475790267,0
-0.2921850943223191,-0.838868013562329,-0.04633643946548682,-0.5381069977465822,0
-0.2397775682318095,-0.7299749103985894,-0.15578985425629482,-0.5481004062340813,0
-0.3027947019178247,-0.71326329741044,-0.0041422418889075635,-0.6233313263589841,0
-0.25487238673591994,-0.6989690959026673,-0.07453404333953247,-0.5696950620313097,0
-0.3289290044363679,-0.7324504161409318,-0.057958187028153675,-0.5431173791015,0
-0.25917051832943105,-0.7776320475957066,-0.07389557841034508,-0.6576346549630728,0
-0.382161485467761,-0.7085906356984337,-0.12981930688818644,-0.6156654815016882,0
-0.23924667384223625,-0.7744516318415482,-0.0774087214060883,-0.5043570040825963,0
-0.290707416907697,-0.7581523303806617,-0.13034004406147284,-0.5817672628381688,0
-0.2717135807250409,-0.7156742353727003,-0.1140002317424515,-0.44089227235265493,0
-0.2797284457197629,-0.758115002571845,-0.07208557313014488,-0.5578672920349775,0
