f0,f1,f2,f3,label
-0.5593627639184555,-0.26269131006740554,-0.19120412333434833,0.5503720417824023,0
-0.574444711942569,-0.26750562373543085,-0.0846680106993405,0.5066810430165977,0
-0.4818307972341266,-0.3742369765625213,-0.11262047037120576,0.5075390684101345,0
-0.5711452435906501,-0.35142809340161424,-0.15364523858032875,0.5261264402785603,0
-0.6175268929958219,-0.2787159326550569,-0.11107530111009528,0.4593409575731589,0
-0.7175085656874205,-0.34117138522818813,-0.0878961370549053,0.536549558383176,0
-0.6235748807761037,-0.27968631441247527,-0.0723405725592115,0.4869775357229228,0
-0.6805107430923724,-0.39251122307019315,-0.07664063114064487,0.5803003393545422,0
-0.6068733608122141,-0.2264449100121967,-0.04377718378233746,0.480676056335903,0
-0.68728381488679,-0.2447890345245473,-0.10566739713389711,0.6159840364739515,0
-0.6069038054142916,-0.2910897946706548,-0.10824218521492228,0.5010617223333752,0
-0.7025385477316357,-0.35050081602282235,-0.12003078287137123,0.5173941429642072,0
-0.6362614717851164,-0.3297685054917833,-0.06261260504680978,0.5641061930958515,0
-0.6970236613269567,-0.2570264531396915,-0.10143085417822008,0.35056759641136714,0
-0.6644519457327127,-0.3117105856911097,-0.09399569522563407,0.5160742945010118,0
-0.6552903554529392,-0.3384685168819059,-0.04736757549136542,0.4396497744610223,0
-0.6148292385334424,-0.2438084991195191,-0.05814010785245455,0.4843802490994778,0
-0.5640545651106182,-0.23752188588153694,-0.16585770830508614,0.4669912597206969,0
-0.5998063105686132,-0.2976784395688472,-0.07217150980557102,0.5164631443940919,0
-0.5266969387199287,-0.3161240769495866,-0.0009891936553546726,0.5313868261481679,0
-0.6580773725487186,-0.2782136229804048,-0.0611281123647016,0.5113335052523988,0
-0.5527689703392451,-0.31395830939417196,-0.06225318364317947,0.45089566981018014,0
-0.6636519722327612,-0.2785253939802977,-0.042461625391794364,0.5301344102535798,0
-0.6542273091766833,-0.3446439925895314,-0.04772678868333807,0.46083057922331494,0
-0.5566690237134427,-0.2565477536594183,-0.08677179688783915,0.509609395076486,0
-0.655206416064308,-0.19613374868343242,-0.12091614319523773,0.5700540538814977,0
-0.5786638901634797,-0.299885640275094,-0.07285619332256808,0.4679172807328182,0
-0.6076812088325548,-0.31435204225218694,-0.07137916274774266,0.4789621278330006,0
-0.5679590874098114,-0.27245237338974043,-0.0802486790080289,0.5434822017506312,0
-0.6136391944798422,-0.2943661894921262,-0.06386121117563485,0.5016382754382028,0
-0.5776964668426668,-0.38078313301211203,-0.0644231675093133,0.5922375372428226,0
-0.5698316686875561,-0.30766752281427634,-0.06129164776101144,0.5794048142095901,0
-0.625093519187022,-0.21743204418319256,-0.015465345677411452,0.5608752808103044,0
-0.607403919665528,-0.2852767461695963,-0.05824435678478015,0.5597620543969459,0
-0.6167180466204926,-0.34234132925675187,-0.054606730584205905,0.5204096039513315,0
-0.5831917045479387,-0.38285840714451025,-0.1326423364917468,0.5253838600818772,0
-0.5815634128119435,-0.25408742886327906,-0.03855075587582319,0.5341672190733726,0
-0.5650432082588098,-0.2511930125372941,-0.15718393045995355,0.4908940832652266,0
-0.6028289371077384,-0.3165658530695959,-0.01724739878033179,0.5743823912425794,0
-0.6534926024855067,-0.23153701127352672,-0.09498334071315756,0.5269119251929089,0
-0.6011073310345492,-0.28803874636470433,-0.10556431012173545,0.5038609078275198,0
-0.562531921157807,-0.3106178936328083,-0.016361166126774074,0.47558060475298347,0
-0.5696804712002091,-0.3235433730211343,0.010453506445604659,0.6731058236833496,0
-0.610553144324435,-0.24950286450290257,0.04442952894982275,0.41715090706328883,0
-0.6797393858017314,-0.2541739730672099,-0.03162617523544828,0.5833163299561027,0
-0.5687065573432744,-0.2840756569387892,-0.10750079080065857,0.5706480498758703,0
-0.5759700337234439,-0.32680994788080664,-0.11957130720912212,0.6352451272390333,0
-0.6410406711820559,-0.19679367396911224,-0.045147642395012906,0.45196334213998124,0
-0.559124555056192,-0.33355246951379586,0.02564767491611366,0.5303240506710122,0
-0.601122941477182,-0.29593360014385,-0.0970566950086561,0.5798085832027692,0
-0.5845599208647716,-0.3058638237963871,-0.04354319161486248,0.49985043698167103,0
-0.614819391211674,-0.21351501605085196,-0.04959440183965089,0.510712122756454,0
-0.5528756530167526,-0.24272856444626406,-0.08358804718359378,0.5642463264016678,0
-0.6311817676648879,-0.3195289140052369,-0.0003655504754127084,0.5379026289757205,0
-0.5551422629037082,-0.22241182195775622,0.022649152226693073,0.558911389724548,0
-0.6222372012326922,-0.3431357278006376,-0.09360996721988751,0.483130872354439,0
-0.5763380702472021,-0.30793360786043616,-0.044483753964374,0.5128545978002402,0
-0.5834467627765857,-0.25107448986394937,-0.018217870163911527,0.48406324239030674,0
-0.6446337047648122,-0.38010437507523576,-0.048397539722796555,0.5786137678569303,0
-0.6322906932943964,-0.36083518166844625,-0.0854202972663625,0.6191326023003202,0
-0.5576660660727801,-0.28197308204414967,0.011724316315976029,0.4938074034067949,0
-0.5131025777579313,-0.25421275055226267,-0.027750461660026277,0.4655668742994738,0
-0.5119575026935549,-0.28243693771578615,0.010638220244673952,0.5124723940021241,0
-0.5126795900628779,-0.3693179857317138,-0.037401158458824434,0.5296960304427928,0
-0.5398995642983375,-0.3149091552335014,-0.12100245896327427,0.48684918604614813,0
-0.5854712220310202,-0.23953031172591097,0.018232848083563166,0.5574002046710913,0
-0.5733228688425561,-0.3197853850779292,-0.03144891762750706,0.5019639758297033,0
-0.5240830926623535,-0.34166563619952406,0.01489902519225932,0.5267930880531306,0
-0.5037037908333544,-0.2335207927443585,-0.07149758485965009,0.537473645820435,0
-0.5525048702824258,-0.22153049034452033,-0.034940146326325264,0.4782343345800911,0
-0.5808367025789388,-0.167575103930102,0.06643646533735648,0.45219633454478736,0
-0.5564976841849207,-0.15317451277245275,-0.03430386770262536,0.6056811997698752,0
-0.486878148989188,-0.3348827388735227,-0.0468125121997085,0.5510600489623607,0
-0.6158965153915054,-0.29081355079655186,-0.06704941777670262,0.5303816985638118,0
-0.4929343608211321,-0.2832067208650789,0.07147905309347301,0.5450399261322181,0
-0.5949894579038836,-0.2756760118573819,-0.0910162405592303,0.48063080269250763,0
-0.5206890019271493,-0.25322313160965454,0.015153918494612145,0.567733838082943,0
-0.5105687997599823,-0.24142290367634878,-0.01161127912772276,0.6068035648938754,0
-0.5473216801934182,-0.3217862397056326,0.03371410632469657,0.5466540053743116,0
-0.5837399380600762,-0.2679796441847216,-0.008134632384867033,0.5324169738393686,0
-0.5585463330651772,-0.22861755660012506,-0.01912245142689642,0.49977365061087986,0
-0.45244962772932185,-0.27720956322589524,0.010010248739410496,0.57952128035386,0
-0.4894280029706597,-0.3174011784064897,-0.034782526683756754,0.581131275483261,0
-0.5649799460267074,-0.3095669055394324,-0.08664013485932871,0.48708244547814794,0
-0.46022649467100507,-0.33993315702924026,0.12794415603779818,0.5011886103703436,0
-0.5192903240033271,-0.305494295262532,-0.05100682690378289,0.49872431446840626,0
-0.5626638332860132,-0.249406743862348,0.06532497521411255,0.569937186847308,0
-0.49220512030283203,-0.16905999073686384,0.07624988993570904,0.6136092823056514,0
-0.5311428936548107,-0.37394784361806205,-0.059506221538304864,0.513004624454067,0
-0.5487421571605992,-0.3049536481834468,-0.005573549061784922,0.5610242199318799,0
-0.5342514140044322,-0.343217078141574,-0.02867133872881549,0.4752581741605266,0
-0.5874971216461551,-0.26691560202032943,-0.0016793846701749463,0.48878316417829915,0
-0.44724452721975005,-0.24212103492997025,-0.08031494352317427,0.42969050525945185,0
-0.5791689091885932,-0.28296544244152894,-0.023539320472954754,0.5432264197258346,0
-0.48834909480351246,-0.22007663373447878,0.02667051689598662,0.5118590046759943,0
-0.4937477222685966,-0.24780768294164723,0.004427775422722482,0.556992442576266,0
-0.4901658800692406,-0.2751665316647821,-0.0018985502812154287,0.5081817042562378,0
-0.4465099783828806,-0.2549013312053694,-0.07060359706897726,0.47404484204548736,0
-0.4863235579578422,-0.26701775719328674,-0.11607019489698252,0.5437605493914425,0
-0.5322521881108666,-0.23414872127617972,0.0639125449167261,0.568573762197781,0
-0.4662642051728246,-0.26399734034560873,-0.012058502331318978,0.5395188010560725,0
-0.5455003355617208,-0.314677210290035,0.055225003092244936,0.500059000612127,0
-0.5651632451773553,-0.19599372112193092,-0.03590293545977847,0.4989892194095396,0
-0.44842439708436777,-0.23901745335640934,-0.020734718157119553,0.543859498758713,0
-0.5126496128549809,-0.2305156293943756,-0.001799754704170221,0.5615546583397786,0
-0.5521257187079635,-0.22919347836439535,-0.06782393259354541,0.5731533490155666,0
-0.46774181148490385,-0.29981451100245704,0.02415934031817601,0.5281453563966072,0
-0.5370560351570713,-0.277547353301474,0.05081190048861532,0.6116568990115412,0
-0.5925925618460387,-0.24143349613027212,0.04415315814640231,0.5878865279078901,0
-0.44811861721966306,-0.2377456152036796,0.04440237315757575,0.5129571624393598,0
-0.5132672123143717,-0.21686511575067557,0.07504864001285518,0.5386660889865552,0
-0.59602119037832,-0.2949303271823864,0.051321439214952747,0.5983030579367552,0
-0.5139378508097697,-0.19511719678794043,-0.07554763630279049,0.614658813678821,0
-0.49544323746038677,-0.31292383809472213,-0.04071725376142278,0.5503788859257511,0
-0.4604330601468506,-0.28452878877980353,0.012330368194886325,0.5650958505137668,0
-0.5332870750601859,-0.2908210615596761,-0.014015254431655976,0.7438728255600537,0
-0.61414267051246,-0.25083083619709967,0.14931407412768155,0.6322842031527772,0
-0.44263332113823806,-0.1386806016644811,-0.01182868325355892,0.5658276077157186,0
-0.48320902950423505,-0.2605462013874383,0.05982576448118199,0.5385494180002328,0
-0.5504035103271402,-0.25123135127617763,0.019569770814517193,0.5339488657335717,0
-0.49280061720906937,-0.2514870747564572,0.07297781764573075,0.5132297123938255,0
-0.4669496167921208,-0.13001030720896217,0.009469214391907507,0.47910772531193446,0
-0.43895641178069905,-0.33394156430750954,0.009062308313862497,0.5285146187900779,0
-0.5198202721294329,-0.21222859949982212,0.07413057552047973,0.5820531823432313,0
-0.5111957529726027,-0.4076575935045895,0.019141014450040517,0.494489410483612,0
-0.517285764664328,-0.21658380730822285,0.04260679180396274,0.47295174412056784,0
-0.4278981863437769,-0.2547095070773988,0.0841171446209334,0.612041892527926,0
-0.5152932429798124,-0.32697012107679174,-0.08325582828633027,0.5491282647627682,0
-0.5562203786747599,-0.22957727171607029,0.08374737583700798,0.49666567854817817,0
-0.4493736842967173,-0.27790890738659735,0.005403011458369342,0.6080521981678902,0
-0.5183993822773539,-0.2924071854061205,0.039299242085789644,0.6200935032575728,0
-0.48401763764970895,-0.2884868643154151,-0.011550160843966338,0.47841634382253817,0
-0.5366463385247062,-0.1957045308305108,0.10518754980289019,0.4994408628796889,0
-0.49240279542610954,-0.25046523940967064,-0.022514091511640598,0.5501340857317571,0
-0.5679105390066644,-0.19093124585221619,0.03853108720439993,0.5450134762528506,0
-0.4549412190875834,-0.12428399940089285,0.13238416830303468,0.5663994058526837,0
-0.4380796847176962,-0.26188346655006245,0.005387524392382388,0.5377168339861379,0
-0.5349902862770757,-0.24860915047544135,0.11071457540591555,0.5326685472788013,0
-0.4432856030016781,-0.22304234519071936,0.014463716806425712,0.48878199690090196,0
-0.4631833395135299,-0.2651416876127322,0.06035079321784759,0.5216785094408963,0
-0.4298377379445181,-0.20508661281864823,0.13916444677265186,0.6448554758806057,0
-0.4846443797406216,-0.22719441569832693,0.15360536488896018,0.49895712951016946,0
-0.41247909851627323,-0.2507974721702293,0.08487390138006015,0.6478560632879278,0
-0.4160227381945153,-0.2610301548253987,0.050301973846229954,0.551982556104112,0
-0.4920097824430479,-0.14658961464775722,-0.06947872510729548,0.5875948326850653,0
-0.5819065855324929,-0.19281601414543936,0.06346016625950654,0.62732591353746,0
-0.4700194423855799,-0.2621799539678569,-0.10436481517580387,0.5651394006655219,0
-0.5125277133420554,-0.29080022649845005,0.07374613660188398,0.5826738263573463,0
-0.4934724504277458,-0.16875142590765996,0.04358099314265405,0.548008238622592,0
-0.4793332937864049,-0.24592051435766046,0.08801922928684018,0.5579883633394203,0
-0.48034701763329346,-0.22149246241490195,0.09229642892993992,0.5664572430588135,0
-0.5262641150994795,-0.26159323284214586,-0.014050777956751304,0.549925277857697,0
-0.509082617888047,-0.20206705192836058,0.020800063300359765,0.5732588374498865,0
-0.34282485965009335,-0.23679097296344884,0.027914358270596656,0.491062598474541,0
-0.4750023615343486,-0.16299601474536968,0.10658581433007466,0.5639407874105931,0
-0.489982813264451,-0.13497030420382833,0.011466910929743432,0.5717454170444749,0
-0.34381105385971705,-0.3109350821481849,0.05886810292529379,0.5495896508423962,0
-0.455615118562681,-0.29165771173914756,0.09084866538932007,0.5572332253160183,0
-0.4120120746777795,-0.22780536982509694,-0.009175650064624383,0.551172021513207,0
-0.3566519069169489,-0.2757501527509756,0.0947438605794557,0.5214030823694258,0
-0.39167913728661086,-0.2926885049402561,0.08812251793475612,0.611050251396896,0
-0.42483706474045085,-0.2812212027396847,0.030130678067978908,0.6078522480104473,0
-0.369896551916165,-0.1803599490955043,0.035751561494792375,0.5910395484697363,0
-0.43830316912310596,-0.23256993400147002,0.058893966831937455,0.5468475226954378,0
-0.42155780043927715,-0.1456090443794696,0.008115265609350067,0.5798362437459811,0
-0.3754257030533127,-0.14735222684647298,0.04456679909351306,0.5661500003766143,0
-0.4803746865966084,-0.2466268949302802,0.15174176521153965,0.5125160697491038,0
-0.4311674042905483,-0.13597515194326565,0.12052135173528514,0.6109484727948273,0
-0.46240180912343776,-0.164434149380687,0.07161783132610963,0.5227263780570719,0
-0.4429429542348357,-0.20058162457947432,0.11357657267919999,0.49969731110606685,0
-0.4958058102818838,-0.3167223606705053,0.0210098991943838,0.5165146627042083,0
-0.4181006358055167,-0.2586994233862633,0.10150149082663235,0.583903677593198,0
-0.36192782270604573,-0.13890359269914668,0.005636688611574334,0.48935570057195954,0
-0.509254001061107,-0.18139087407924687,0.09989843128627854,0.48092674003087554,0
-0.41742610474300573,-0.21136582883877272,0.02432114976476025,0.4973675538705347,0
-0.4804724139109703,-0.21938731272224576,0.18969874838481288,0.5723907962572264,0
-0.39633427734589705,-0.20859174653695714,0.09672731852597838,0.5136010011316594,0
-0.34010408594124436,-0.2663085117773431,0.07960971953861638,0.4212945527330837,0
-0.3887499541911732,-0.1767993900711409,0.1419856429237975,0.5743825517718483,0
-0.37317355540199254,-0.2150030008313356,0.06398559622199779,0.5575054129541992,0
-0.3807083306703055,-0.26640651269577326,0.12438569363396375,0.5302579229068238,0
-0.49108782667242656,-0.15878978873532934,0.06539433182720843,0.538441647072236,0
-0.3999550271813551,-0.18164916791757466,0.1419052232133857,0.4686403675313649,0
-0.3381570703852696,-0.2830051513516314,0.0904492109392895,0.5269882186805752,0
-0.4558456506366443,-0.24556598841167993,0.09268556887340246,0.620428513692969,0
-0.4439920148790384,-0.30079507342288103,0.015267983770876778,0.5883765882801234,0
-0.4809169641596745,-0.18755097621683128,0.027089070733198717,0.5892620032422735,0
-0.46727081172430096,-0.27227115179297845,0.10661579286569779,0.5699979600824095,0
-0.42134087622171246,-0.22912250552156632,0.09012209184208174,0.5454414710894415,0
-0.25907546228877776,-0.2731448082182601,0.07484605500293907,0.5311753551298064,0
-0.4172401823310471,-0.2664515592398459,0.13189089530786616,0.531637751000166,0
-0.4479945459895752,-0.28542729380377074,0.08908793749124373,0.5884471100863486,0
-0.2615924926722175,-0.2611127573808422,0.04967423332109702,0.6411822494566859,0
-0.4249991138779491,-0.2518366407388231,0.11861223503391918,0.6033649103471511,0
-0.34528987276243145,-0.21462580728689437,0.06178202551110777,0.47485424463711917,0
-0.4195693266569208,-0.3087522333066872,0.05294461315265303,0.5847022729531465,0
-0.39180367440638225,-0.16152621506439976,0.06529426411567366,0.5556576247653989,0
-0.36294890176494066,-0.2793631270550083,0.08601831019216764,0.5957993268269597,0
-0.41811956832404035,-0.3228226522531181,0.0763844878247972,0.5348854173224673,0
-0.4403932724330001,-0.121805048103139,0.169950776796125,0.5048558370175,0
-0.37901048871706056,-0.22639900411810737,0.10240169104144835,0.6387046254099291,0
-0.3629038269981916,-0.2706613602196008,0.13592066272010211,0.5910311652745001,0
-0.42962227784867424,-0.20258322118517796,0.08314970348250533,0.4807472383906065,0
-0.38198923008470065,-0.1921146719571688,0.03596059889860162,0.5855845775590381,0
-0.37674617388977266,-0.25276604476990583,0.10524707740684108,0.61778129473467,0
-0.37192594877603213,-0.16376566968306308,0.07712421867116068,0.527361080135189,0
-0.4130467420515917,-0.1784597535567793,0.08783964409944425,0.6049778231425872,0
-0.3875910232064951,-0.21958230831482078,0.17523477475900293,0.6333631749969411,0
-0.4035343271420432,-0.21300573728396902,0.037017236834534145,0.6900580560559907,0
-0.4160758756721007,-0.20314126761964155,0.18360205927278353,0.5821632950753811,0
-0.3392641545623795,-0.19090571803458264,0.06921735195411312,0.5832728014203679,0
-0.34835013598376596,-0.18742616525531483,0.1743279787747031,0.473000718063907,0
-0.37456793255562315,-0.20063818203959033,0.12235481548338735,0.49245434310640923,0
-0.2879266574282616,-0.23906607871824492,0.11615956151964034,0.6041141121402137,0
-0.42656415525433367,-0.10712024763704119,0.14412900453669575,0.6436055277850852,0
-0.39683800505240446,-0.20769931886831605,0.09847001313726336,0.5542251458612718,0
-0.3939706090243641,-0.27340921899756176,0.07317992184650862,0.5473522386920386,0
-0.36542261248262975,-0.19896182595311068,0.12224988812989916,0.6126971253399488,0
-0.28648634644294424,-0.1700998439353839,0.08647772018154018,0.5822811299357842,0
-0.3410494726519681,-0.27980028806986074,0.12811654109704626,0.5021078443961567,0
-0.33721314120193496,-0.18608534436007942,0.13652004244469026,0.590226835554057,0
-0.37706615702862173,-0.15106132181272514,0.07364219096734598,0.6368432637455228,0
-0.29990559646227016,-0.17814970683088427,0.24805312433866494,0.6220712211459178,0
-0.4020486683996836,-0.15483453183932852,0.15113248964014767,0.5646072250264612,0
-0.39582181970133945,-0.21325794444630625,0.09274100573163077,0.5694586986405464,0
-0.3952357721452265,-0.1665234329911862,0.08693402200594555,0.4920947760750085,0
-0.3515860300388254,-0.25226856246396323,0.12040931368607802,0.5341418668860387,0
-0.41342527467410206,-0.18178193007825372,0.152436675879011,0.6639532313175058,0
-0.32308192818890985,-0.1928954433747653,0.13513316218926447,0.5605799803170369,0
-0.34481227789415964,-0.18519713688543674,0.2077297496049445,0.5244989068293868,0
-0.4011174977415446,-0.1342812729750503,0.08685780422029674,0.6508551139725889,0
-0.35795993893421035,-0.21690164584161822,0.1665448827349299,0.6566256098017349,0
-0.306536904414838,-0.21641540170276594,0.11391237208511654,0.5967145970751067,0
-0.3121187833731184,-0.22295745626241792,0.21598991716641214,0.4817932285450562,0
-0.3369141417741518,-0.27270371463888954,0.16897080778207263,0.5576801710621261,0
-0.29752702389266866,-0.2128174043827281,0.15083226171685932,0.46573630246608866,0
-0.3519157928368598,-0.23410263312147336,0.11351171868815263,0.5146715186352767,0
-0.31974859264571925,-0.3031028097875089,0.035085793900246465,0.546363657278732,0
-0.41755344407047457,-0.25109626868607837,0.1349568834648856,0.5030743329462946,0
-0.3760724715596318,-0.13623333742219892,0.12416435769866851,0.5842874339194709,0
-0.32170444401344517,-0.27000897293552106,0.21292302875948277,0.5769078137168204,0
-0.4600387841074983,-0.23482289342202012,0.20853538819862222,0.5123552927885722,0
-0.36103170362414166,-0.15618264429010384,0.14263603721622295,0.5908746948549405,0
-0.37509688066292574,-0.2420699759143936,0.07373599670801177,0.6238580098954545,0
-0.39846809293999963,-0.22454830529355965,-0.0013395120164908236,0.5200783645944088,0
-0.39572542224571,-0.20676132106406359,0.17866900835229282,0.5314400448546327,0
-0.3169816934504589,-0.17639732710524111,0.09480038102957578,0.5755452644999071,0
-0.30622790559338736,-0.1957700332988015,0.23024400335276618,0.5676692805193324,0
-0.2749747335263506,-0.3099054642125225,0.15488865199440688,0.5209286800727144,0
-0.4073193509479863,-0.1899086752485706,0.22994719674432457,0.5913382364384037,0
-0.3573928163924076,-0.1639269381961015,0.12145467149558231,0.6065267378027566,0
-0.3239973321372499,-0.09613267065857409,0.13095231388653233,0.5235621526863369,0
-0.39738570320529915,-0.24589522861943489,0.1497694410166212,0.516323554794209,0
-0.3916106907774443,-0.144478691654402,0.15515763170301433,0.6192333070575348,0
-0.34112122649492393,-0.23144969178601554,0.18282358440383678,0.4863656529891246,0
-0.3317028061005228,-0.24090886464202252,0.10950327616808245,0.6550080877661486,0
-0.261440478023621,-0.18968078836867958,0.11207291182525103,0.49805123428556586,0
-0.29168448506149475,-0.16431667914305045,0.20156320130577618,0.633032051017583,0
-0.3092907292700818,-0.06376351009575945,0.25716231875172746,0.5203753743935892,0
-0.3213024405227451,-0.08178489535485466,0.1969419706838841,0.5516664748341726,0
-0.3276442716086898,-0.16804278058189848,0.14913062970603436,0.6597851222781959,0
-0.3174917127977571,-0.22320848301439944,0.2335029321701778,0.5667173398829752,0
-0.3957867940534662,-0.2583607783588453,0.2105611451558157,0.5811930119002884,0
-0.3380205214956986,-0.2186491017841884,0.13963965963895364,0.6027306690731687,0
-0.27913350320578056,-0.15063913099164544,0.30370790657426094,0.5885448638238747,0
-0.2899920118731152,-0.22343672945237328,0.2697878680065212,0.609630520163421,0
-0.29641117796239863,-0.12553282933268095,0.18333528193386672,0.5350772649182852,0
-0.3755393948468427,-0.11516850656479412,0.1979549830647171,0.5393079588704587,0
-0.31861289996602116,-0.20316202203987366,0.14696740050065107,0.6299924131357096,0
-0.33710302035411377,-0.2527206490775046,0.13494326522687183,0.5549215943964837,0
-0.28061707691585586,-0.24011556693996297,0.20483328107646054,0.5760190236116608,0
-0.280048115962069,-0.07994716005881261,0.20151523119885198,0.5440111009022243,0
-0.2711047477082453,-0.1316990981548471,0.1898097450883671,0.604741320690442,0
-0.21418781860522945,-0.1648612561741916,0.230151268218962,0.5610055700836475,0
-0.34120976677142983,-0.2084829232595801,0.18623425963033968,0.6134141969298017,0
-0.3588783616040376,-0.22035703188031638,0.1960765758321165,0.6695021874759208,0
-0.28118891901465837,-0.09574648033880333,0.23204716485578739,0.5342906637759841,0
-0.2568677605920724,-0.21367457264052125,0.2330423460778583,0.6189484742840798,0
-0.31664449459050625,-0.15677450303526416,0.2189519048104478,0.566892136739663,0
-0.3526751872161794,-0.16583383401191182,0.20392534776868873,0.5878471796817777,0
-0.3252558114232574,-0.17860782140275724,0.22533767989784045,0.48205139061111013,0
-0.22809758082735132,-0.16908717589422678,0.20094645011653206,0.49049405192237105,0
-0.29965569243997936,-0.14183512061764025,0.1647303718559055,0.5536228929347313,0
-0.3679452293746083,-0.13648796860290247,0.18902740073774577,0.5842397345200513,0
-0.30507746492218224,-0.16301728810015226,0.12380082602886477,0.6113613077369555,0
-0.2722612806002115,-0.049524299313479084,0.12024683772167623,0.6290838583187593,0
-0.36275446166447345,-0.13065111586520392,0.15173198457560147,0.6174709159777527,0
-0.27524767289091834,-0.2229879206221189,0.16397633096010475,0.5883139949439468,0
-0.2466822857506964,-0.19441810931451012,0.18796479323046297,0.6550485564191224,0
-0.27588943976267244,-0.1462122955883294,0.17108644039920556,0.5743954727913357,0
-0.22536324244665165,-0.17838504188607113,0.28458030673813794,0.6185307363433391,0
-0.40044934402577026,-0.13873472819337446,0.2951205983236763,0.5243375672027252,0
-0.32319312199788586,-0.21284470533276734,0.12637967833961747,0.6324405427983524,0
-0.2892392995055735,-0.18466758778953118,0.1460974622631828,0.512205907037789,0
-0.24745600696983264,-0.22082281812159527,0.22789716315500616,0.6160558458449753,0
-0.2103792997120623,-0.20306586193606024,0.24742100453251747,0.6393850415955866,0
-0.1404254229666424,-0.15468679460600046,0.1444504473341662,0.5155652102115144,0
-0.2594252495961397,-0.165266784023219,0.18928061282563302,0.5968932814829311,0
-0.24240927015197297,-0.17135538596268252,0.1792409350261089,0.6218478772334772,0
-0.27673882477306744,-0.19730538538601616,0.10563044794093214,0.5883901918079649,0
-0.20070425723964083,-0.17159871020158723,0.25276857701260075,0.5966726909194685,0
-0.3917818529392587,-0.21817037985906468,0.20660194957120695,0.6008036403543238,0
-0.2929881616013534,-0.1260636040380428,0.2675116549842812,0.6605740876577958,0
-0.30860002166017514,-0.08826963917545567,0.2855528088462583,0.6085219062699738,0
-0.3016077832364627,-0.054845305142136674,0.12477098997557429,0.6715381866470553,0
-0.2548817854240231,-0.18170733285715523,0.16212607101729043,0.49664684571724993,0
-0.30039870800949425,-0.1798756133695256,0.14943387367720357,0.5568250869259523,0
-0.18376377666022248,-0.13523659654850256,0.21147178753852036,0.5994970239704781,0
-0.2781828205819913,-0.1844680444340995,0.2547657408923674,0.5708457567351889,0
-0.25321783415084653,-0.1710398578648862,0.2246013850179503,0.6298813095972824,0
-0.28784975950737013,-0.2519302712855496,0.2605798106186234,0.7521926474104679,0
-0.19209381632204964,-0.1641178636107649,0.25113016270663585,0.5720978032850532,0
-0.17629941245948974,-0.20811238756484401,0.2572875636530346,0.5834424848272123,0
-0.2580114954082559,-0.19209103211828565,0.17712628117600276,0.5547001329283461,0
-0.20807609528330115,-0.11406769366296085,0.13837094551609425,0.6825356076191258,0
-0.2757398701274664,-0.10885505564833567,0.22306333562610425,0.5397530010193483,0
-0.2408569311397988,-0.16176971621515235,0.23173541545858953,0.5476575708499181,0
-0.16240631865406266,-0.11336346169593156,0.20329708473210756,0.640136181392819,0
-0.349059251729404,-0.11681150840066079,0.21985850984818886,0.6434442960872365,0
-0.2080752688436298,-0.1499846858735513,0.29052862641135035,0.6155166889199232,0
-0.22712627905662602,-0.23921257673237162,0.2730997513057082,0.5899233428630284,0
-0.2631141061980794,-0.16163099040821705,0.24297845968651532,0.6804010377851838,0
-0.267554293494806,-0.13320101009179752,0.1457446605831219,0.635923507999459,0
-0.1948432696419007,-0.17259720399625697,0.2642169788363524,0.6103371777318359,0
-0.15441567895928865,-0.1431451628625793,0.22220073397671106,0.6624751524185954,0
-0.2630329297197885,-0.1033344264936544,0.2168826086012473,0.5534318395123136,0
-0.24443200763235126,-0.059479825241262,0.2822293462690597,0.6130383698176052,0
-0.18339145163625373,-0.12571009799052776,0.13689487262562955,0.5990146504186721,0
-0.22117446551470346,-0.24294521644248618,0.2415590272397378,0.6057379793104174,0
-0.30212385179476264,-0.16118573080520857,0.2895707613336932,0.5162633921065576,0
-0.21973625177515607,-0.15911786236373085,0.14910732603165064,0.566386380015794,0
-0.17157775576501472,-0.13794349777160558,0.10367309362208871,0.5817787631361327,0
-0.22789965549380994,-0.07807765280745359,0.23459446771980608,0.6304780393872277,0
-0.2605675236933639,-0.1506028169785596,0.2554485440397398,0.553810566706331,0
-0.20541039865260158,-0.17441412130216216,0.2799969168538877,0.5151695145077904,0
-0.24326128133381006,-0.08621635026395516,0.3076759589725456,0.6098562058793057,0
-0.14618081322602797,-0.07533550943577873,0.21804615119305565,0.6420257006005149,0
-0.2065898441187513,-0.10930611685492794,0.31621335500660336,0.685828086125431,0
-0.26406308443771004,-0.12557743474292513,0.22262576348914961,0.5761872120804765,0
-0.19789692680662355,-0.12198300285573577,0.25093723195538664,0.5121123106317154,0
-0.1769675776409265,-0.15889617524955574,0.2874214696411555,0.5432510302571254,0
-0.20295571876098775,-0.10396560866406032,0.2651817939252035,0.5235375412029946,0
-0.2101234617394572,-0.07690720329303788,0.2809675726755125,0.5667819373799262,0
-0.18484747071847854,-0.1352515124996621,0.24926573607516092,0.5784645060174446,0
-0.16003350933656232,-0.12444049475036449,0.1928330506375744,0.5905433971749519,0
-0.23022874498596055,-0.1137101613465566,0.23193441624502042,0.5479380869558612,0
-0.22345277125500163,-0.20815049152507525,0.29737190705265515,0.6346520642399867,0
-0.20213572233216043,-0.1144263450640751,0.2845545986543238,0.5942101997942963,0
-0.17817137242812825,-0.21067700307705717,0.26614796280090114,0.717676716038535,0
