f0,f1,f2,f3,label
0.0991291920701061,-0.3734258363962554,0.8143221637073758,-0.3239082551057942,0
0.10346456309698936,-0.41387065535911893,0.7348570926005161,-0.310618737178459,0
0.1949238891427013,-0.434514319978484,0.861294007050084,-0.3312592627043982,0
0.22194013919342304,-0.32183752688000344,0.8232467911806286,-0.30756872940856395,0
0.15788490350529316,-0.42863792687211294,0.7559509643419273,-0.2718734150691033,0
0.17784887511814668,-0.4355234813504143,0.7783718919217111,-0.261558456318733,0
0.15450923916834386,-0.38073068546530703,0.732383608454769,-0.23321251414948257,0
0.10835652527210352,-0.3583555038559676,0.8095375864877208,-0.2917802192579078,0
0.18316048162427606,-0.41022234514693623,0.8017828315712359,-0.3301166326370595,0
0.034758481098355665,-0.35143173877465417,0.78979507105392,-0.3212874350138107,0
0.17965160121483442,-0.4173141705271415,0.7511231720827682,-0.1874643162031579,0
0.14297603056332175,-0.4591383598005295,0.8791999686727042,-0.3458317896284363,0
0.15597341257609276,-0.3794197518745394,0.8230478078646942,-0.40150328136308167,0
0.14507316413680305,-0.549531017436575,0.7505307305314555,-0.327438302165625,0
0.07503890455797588,-0.350466760011168,0.8118760940866647,-0.2827374733448453,0
0.08174197365125493,-0.4040096939252794,0.8480063311432189,-0.3614286245796899,0
0.09986061148448758,-0.4242443859218552,0.7855798784071145,-0.2514708824684564,0
0.13391730945629882,-0.4293163007950068,0.8078815667113554,-0.2631313849445289,0
0.16524037137484293,-0.3387102439460115,0.7681619915227487,-0.3608627868783394,0
0.15337781589221658,-0.359932684807568,0.8348652073726289,-0.31111733665884655,0
0.11296133414995839,-0.4411140660477656,0.8178533926821968,-0.287312472436996,0
0.2287824273911882,-0.34953684507791083,0.7068326919911956,-0.2894724999588914,0
0.12881643836194553,-0.4654473812615488,0.7526474390286553,-0.3959819495837306,0
0.12410253311160166,-0.4635863594551097,0.712581155309485,-0.2958654664095548,0
0.1620621871217188,-0.3815618379207813,0.9116020405216109,-0.24414000837243133,0
0.11019906114683001,-0.4050657428745233,0.7796279740264902,-0.2548496307953999,0
0.19289178287496236,-0.420442772640145,0.7457001428180848,-0.2968398974763198,0
0.10850546331190555,-0.37892061412583433,0.8524059349793845,-0.25089792088755536,0
0.1626275654337978,-0.36804898389301827,0.8895998854402812,-0.2594436784210047,0
0.24323659937290198,-0.3553630461284295,0.7165219493121141,-0.26810129620103024,0
0.07632194888580592,-0.4210894424471422,0.7985671225724155,-0.3288318156423478,0
0.14114736123831906,-0.46654025654294906,0.6981917078190434,-0.32165705956108515,0
0.15684481067239264,-0.4243548949432143,0.818802390269414,-0.33260929885868423,0
0.170886720638453,-0.39662155324761117,0.7679739009509049,-0.303563834472306,0
0.10370729555300434,-0.41387239787525093,0.757307864479737,-0.306933855251686,0
0.1733274603697532,-0.4000339943546203,0.7602340667912415,-0.22580795018670152,0
0.13499216482161377,-0.3928443861189176,0.7850686110171649,-0.3388865129939135,0
0.15560746649520876,-0.44415832968875607,0.7968085146004804,-0.3573573512555582,0
0.20555143894032918,-0.42479756374198163,0.7062383350615351,-0.3626465246875562,0
0.20243757550393168,-0.45212455438110566,0.7447465544943959,-0.3056776140700047,0
0.1780638743447134,-0.46046909276705594,0.7961673010345732,-0.24446335179718318,0
0.1576109916383936,-0.42322416211113517,0.8215910404679545,-0.28908877807342653,0
0.17967287505836654,-0.44429883696581995,0.6342651734420421,-0.2197233090642467,0
0.19906535699445063,-0.42063484334841883,0.7648443720495729,-0.30901494967476334,0
0.14846608716332582,-0.49586344284660433,0.7589253638863134,-0.3451288130864338,0
0.16010630994569386,-0.3752630107577861,0.7514172279033808,-0.3104712359064228,0
0.1338971305052711,-0.505218611806926,0.8179260711487706,-0.34460795491371554,0
0.21808149291911091,-0.4091118391803057,0.7898561077053692,-0.20902129797584773,0
0.2468240070839959,-0.40326094916775734,0.8194304010597768,-0.305183218567195,0
0.06464668894157015,-0.4693762128497205,0.8215074509821216,-0.48894468754304915,0
0.1109300705306778,-0.45130020484881733,0.7870197633973218,-0.27328266434777876,0
0.22804895560295177,-0.4120214354955918,0.7485895612295969,-0.3451914607051578,0
0.15673872154685617,-0.44381542021699116,0.8340811134635279,-0.2758118565855451,0
0.07296175153768496,-0.41945859342261715,0.7925015108686688,-0.3143115885208507,0
0.19302739615065548,-0.5186868718056178,0.794650805276157,-0.31043380498067785,0
0.1351935052505045,-0.48114105516648276,0.7124999925355359,-0.41353864308248023,0
0.09823367732841175,-0.3983001250215678,0.7556900598877789,-0.2973100569015242,0
0.14380663161697207,-0.49274720920669457,0.7816590684908037,-0.26237371792846703,0
0.274459740933956,-0.4450943302378717,0.7695897253813586,-0.21374631007189004,0
0.10558308107631802,-0.41942631993278506,0.8158707964043574,-0.3138813089880833,0
0.2747483487866887,-0.45017635477309265,0.8811159473869621,-0.24655457986606233,0
0.11858328851124368,-0.5482573410764926,0.7592161962314125,-0.330418896907575,0
0.2317661513612572,-0.46532244687966196,0.7833400194148131,-0.23665142264910896,0
0.14446493515295605,-0.3786157914040512,0.7265182689960931,-0.30132716756513284,0
0.1322786763983898,-0.4247380140575814,0.795908340475848,-0.2832942474463309,0
0.2409884954544576,-0.5139803261530105,0.759399720081876,-0.2509933792519596,0
0.09671583490827507,-0.3866264146288571,0.7257319745650506,-0.26250891375063534,0
0.2127232006566569,-0.3392305991534139,0.6929050006239503,-0.232330089803005,0
0.3015462402807639,-0.40746031416475864,0.8240745911702737,-0.20225270445321303,0
0.21993803789591632,-0.38257521210463613,0.7486563208282175,-0.3059420381016729,0
0.1635096642012148,-0.43775799212061045,0.7182857229907086,-0.2916644999855721,0
0.11214758970175345,-0.42223126991624876,0.7321041044509007,-0.25193536459278687,0
0.1849457498527069,-0.44379808855097524,0.7578457499680157,-0.25305889332863185,0
0.2039047120538751,-0.4313930958573562,0.7581049000436022,-0.24160557435279223,0
0.12157392508170653,-0.4195153696862388,0.8729225305673736,-0.19758525284863948,0
0.15314858505663326,-0.5376653147914879,0.6952472342006629,-0.36580427457568976,0
0.3129644899263744,-0.4409096624381263,0.753943075230622,-0.20217791389211354,0
0.29288207053306203,-0.4412042223333347,0.7775095827381736,-0.4010980662145911,0
0.202432965724654,-0.5233822563960995,0.7048395939964015,-0.24550287881380645,0
0.2197113974509214,-0.43772708217537887,0.788664670740689,-0.3876651273047259,0
0.21019492975372697,-0.414159264401334,0.6957383298062387,-0.2959809460845355,0
0.1595624360834506,-0.4944944791032658,0.6874301084409901,-0.41574454104785263,0
0.16465598269043502,-0.5380518205576935,0.7758197143133213,-0.3697924816712476,0
0.28401205374450433,-0.5161504540364571,0.7009899718349892,-0.3212803285753237,0
0.14730232697404733,-0.5245215778581441,0.7496401512168962,-0.2765831263297863,0
0.22214786234086925,-0.45532631080085645,0.7607679401923075,-0.2808133178519042,0
0.20877644578906013,-0.4907832149647592,0.7352089827874978,-0.328556266367854,0
0.19768443540119343,-0.4437372199314466,0.778553690743848,-0.2604112469488767,0
0.17715054510438683,-0.4342433409252823,0.7454614447997064,-0.3039076320383669,0
0.21896355525523306,-0.4622530618627923,0.7622092316753214,-0.18922144062366303,0
0.19853330749608386,-0.4308017453042485,0.777711430759155,-0.18348478327410156,0
0.18888539408923133,-0.47768912100500344,0.6745397593066134,-0.21187427820208732,0
0.14129378739947246,-0.4864574793352052,0.7392234638838656,-0.22263140217382346,0
0.13957474818057092,-0.44407469062833427,0.6699027117518482,-0.2445384408102524,0
0.17953088231686426,-0.46798846968988744,0.7156382454349736,-0.36607913968845,0
0.2697616525301506,-0.45302029319588694,0.7324280295025548,-0.26055332761391814,0
0.11601480462831937,-0.45226077961568084,0.7929009410726171,-0.339652064223319,0
0.13242605250107545,-0.5377863567628677,0.6953788567589578,-0.27268874581929586,0
0.21518717301876586,-0.4300947782497876,0.5631219158595407,-0.2729072472326745,0
0.2357270420288615,-0.42573620988788574,0.7370246452156588,-0.26564292675276324,0
0.09978612943962657,-0.4395487106819506,0.7054334792510331,-0.3052407324651477,0
0.17914788286031955,-0.3689706954060783,0.7788754226590107,-0.2635125734170158,0
0.13316483449804684,-0.4675064819060493,0.6285639283071179,-0.2427799692741362,0
0.21442750345884598,-0.3720334263074377,0.6980312212628683,-0.2428762026009632,0
0.20693487693368143,-0.4470708585590808,0.7011698176611971,-0.2987416888410399,0
0.17908580894383402,-0.40707137636294205,0.6683467434644872,-0.3296921037888741,0
0.14930033896402709,-0.4385358955578094,0.754133276757828,-0.22144910800648887,0
0.2625434966535022,-0.47261742913698074,0.6977143062008933,-0.3170229519628621,0
0.1506344725495258,-0.45865093706910204,0.7484531753421676,-0.30542077034609927,0
0.271990112091185,-0.4616410692751242,0.7338530777821995,-0.21989363752235225,0
0.3028952412023971,-0.4834304904509973,0.7148143052002499,-0.26986373937404273,0
0.19515607652289216,-0.4661355449414858,0.6551046705536288,-0.18684917458233022,0
0.2641113024829454,-0.49581635513103,0.7308137888271748,-0.3155232728480109,0
0.17515388752588418,-0.49747180852597117,0.7596927211939362,-0.2506770981955712,0
0.1925012464340119,-0.4266880725277602,0.7866049913124773,-0.2765018674871711,0
0.24297682257632497,-0.4577569937496666,0.7419671022067317,-0.20698973632548337,0
0.22055624422641962,-0.4348204462595827,0.7212919973365113,-0.3122378228900999,0
0.1753195835472391,-0.5211585964359209,0.760917582634534,-0.2530970941908268,0
0.24775633081363785,-0.5582785274365728,0.7591483143314217,-0.22685946097128115,0
0.18187423261971494,-0.46506773856733397,0.6943529784180258,-0.14260357240801536,0
0.17592169180419986,-0.42127100658080685,0.6563727147064807,-0.21836851791943385,0
0.2742692602147456,-0.5376306784909551,0.8038626687356284,-0.2906934021543347,0
0.1969540921885605,-0.4285122907801645,0.6920688898003955,-0.2376525669163455,0
0.2813259696328214,-0.4424809177608,0.8169421445874459,-0.302655854295952,0
0.291031668065138,-0.49159448296787467,0.711629772104551,-0.11573561493917808,0
0.23380924141856965,-0.5077425606654609,0.582397796535878,-0.16680248658228458,0
0.1820057774353083,-0.49840638209733995,0.7558289522424846,-0.3587170638417024,0
0.20993722440486115,-0.44418989083417443,0.6918971275929768,-0.27853701540123227,0
0.19520163898948614,-0.4348499222355267,0.8119128341427432,-0.2325610293022986,0
0.2073403751525162,-0.48562107073353744,0.7409543911970304,-0.22505972910325162,0
0.2876057288298712,-0.46972649671613753,0.6545629954186585,-0.2380621345500099,0
0.19364675143349744,-0.5569237491546079,0.6859446882537942,-0.14855313461790337,0
0.3338118865642245,-0.4573675445594003,0.7163644048211999,-0.20289799171623607,0
0.1883122492702825,-0.4981380188791849,0.7359315434045355,-0.304616214748236,0
0.1802546439124429,-0.4614703781254718,0.6994826425914801,-0.24324058509055277,0
0.19921345141579389,-0.47664780386992406,0.7250693165166209,-0.32266160200454763,0
0.2758937867549053,-0.4972297485624233,0.683086258178239,-0.1367352735956908,0
0.19073670629863687,-0.44825179105156066,0.7138479350221661,-0.24306301555302331,0
0.29898886414992043,-0.45407471726544396,0.6922632299582052,-0.306153459573251,0
0.26036359383200075,-0.47866795170060267,0.6125807788124381,-0.28610187496620665,0
0.22214976192895247,-0.49785168235191724,0.635016300812622,-0.28597560589257565,0
0.2207551570768442,-0.5890828893358031,0.6967622598357264,-0.26672530409226103,0
0.23044687071323272,-0.5515021259957887,0.7629451786726776,-0.2686433131482405,0
0.27021435242783437,-0.48834887252444154,0.7052882601627257,-0.23200866775426707,0
0.27566086475672275,-0.4438182010335573,0.8336768238795217,-0.2533947255062638,0
0.15210930100046205,-0.5053677771418068,0.7878125495835623,-0.21095046067289852,0
0.26664148792998643,-0.5140187954967188,0.6086077801581893,-0.25682989954240926,0
0.1113714907656897,-0.45723004959188956,0.7535746868813124,-0.2714132009063271,0
0.23299507946620793,-0.4280559332486588,0.7240623495967679,-0.17860327527105788,0
0.2521988278440651,-0.40809416206066196,0.7372183503484875,-0.33281484451658566,0
0.22520798484614243,-0.5089542615912866,0.6262310384828308,-0.18054691629572206,0
0.16644591333727557,-0.48188617373726955,0.717443614479879,-0.1995343672012516,0
0.23851600830870126,-0.41974285225522384,0.7214956957234732,-0.2763840531395132,0
0.2801780459298415,-0.5034654901330229,0.6908750029693989,-0.16222664848944685,0
0.20353198892107183,-0.4268075465435187,0.7452910860542185,-0.24040056105539884,0
0.24853538856511667,-0.4788588054234946,0.6089739876778836,-0.2752362972396039,0
0.17100354782874302,-0.513913518991607,0.616439026804074,-0.2593689319438335,0
0.1544539960405065,-0.4819789024806762,0.6207512086569028,-0.21232887748045431,0
0.17006988852122445,-0.5029592100499124,0.6694582732218864,-0.29073187869365497,0
0.2572829023790175,-0.45272106132483286,0.7609671690661066,-0.23212762217286426,0
0.16207176493951986,-0.47258352024807004,0.6386472360859783,-0.2874390939611278,0
0.24800436272027776,-0.5266978842069326,0.6268483267936166,-0.2972676140826884,0
0.18280653259435814,-0.4907893175286997,0.7345626793607365,-0.27520267616846067,0
0.22071578620774615,-0.5629945546996132,0.7095460169090296,-0.18123936714933575,0
0.25230224362697784,-0.4873405696343479,0.6705384770649657,-0.2682365850966878,0
0.23573616354275811,-0.4801608240411173,0.6093821842732335,-0.1540565931137889,0
0.2578038388461039,-0.5198263944029488,0.6654233496673309,-0.29580791134535056,0
0.20407279165400738,-0.5103161976757846,0.6347928099721102,-0.31585795536218175,0
0.2739585012838461,-0.5043285547511416,0.5673111352553992,-0.19336695549710817,0
0.2505240946969492,-0.4987543304085321,0.6757931002795179,-0.2627227722411739,0
0.2838861944374406,-0.46540803270973846,0.6908885237189093,-0.31401477600127525,0
0.19718552398886524,-0.5031238414420776,0.6754281836746908,-0.19696079478474643,0
0.3099745296383931,-0.49074395851707203,0.6794328805482814,-0.2979614216768944,0
0.26262915479624444,-0.5788885936234751,0.5358614162899574,-0.22242136003588456,0
0.21680486910001381,-0.5393879639087635,0.6299449484022593,-0.25390863120800233,0
0.27810540807007317,-0.6151531090156006,0.7293738076316567,-0.17483760166566933,0
0.3172558849380574,-0.46614147375833015,0.6323158601356285,-0.25896879906776255,0
0.23454016030308236,-0.4748557695201663,0.6258237879059517,-0.26000752883874845,0
0.2794559929396901,-0.4955958726019751,0.654230622336782,-0.2717774443615967,0
0.21630879477032774,-0.5420520427776452,0.637580300560765,-0.3407184261268602,0
0.29840168522368354,-0.5380487425489715,0.6302085875149207,-0.23079302434191026,0
0.22158050361766451,-0.5842487810876725,0.6668817823618461,-0.18949742778447007,0
0.2446944045959775,-0.5100912663987082,0.6592566954664141,-0.21025619354770897,0
0.29387952324088784,-0.5195294598056579,0.7053403660366323,-0.21143430758179038,0
0.27578266386984474,-0.5097431727580245,0.6436067865989996,-0.14713866926973518,0
0.2493331688049949,-0.465715665528171,0.722642569635507,-0.1810968350476509,0
0.1951379405800654,-0.5511313312779851,0.7151349600768806,-0.2496127862398382,0
0.2399807156650698,-0.4250495251221472,0.7099017957309373,-0.22739077430773913,0
0.23845223179559324,-0.531757794183696,0.6050482515611617,-0.1328197699021024,0
0.32679328970693317,-0.49299756377216025,0.7419533661739762,-0.1119385918144595,0
0.2710029789175596,-0.5797682329974384,0.6528759527407784,-0.21211239367107634,0
0.336524812932897,-0.5136953101285107,0.6675925946354789,-0.2701475194079837,0
0.2703677230569125,-0.5279141672932721,0.5420076035318544,-0.1909656264789848,0
0.2150266582684111,-0.5484339796083858,0.593273413872067,-0.24043785999933687,0
0.27424959620687606,-0.6119422272742825,0.6032001856157273,-0.14694955148559696,0
0.3370527467179939,-0.4783031247402937,0.6468525041379443,-0.14583977729547787,0
0.21558350634007467,-0.5398915301558699,0.678550829051743,-0.24141256024040494,0
0.3124101219563294,-0.5072231743596161,0.6939873643289359,-0.19483421268494452,0
0.35159439455438785,-0.48755176220265406,0.6339206941999805,-0.2371416971332021,0
0.2704319875343047,-0.4445971792158271,0.6514931142499543,-0.18191945551436103,0
0.31618785725043,-0.5309527306017787,0.7377811215664297,-0.1829589651631297,0
0.284697160029029,-0.5900486840097577,0.6444746695441088,-0.18518865175957366,0
0.32492242076153266,-0.4799995380408615,0.6302086074305593,-0.2834241406150584,0
0.3736120069760235,-0.46673800863180165,0.799913438212412,-0.20983939153711842,0
0.3170333644055178,-0.4392267521502141,0.6248195395621007,-0.18718462446296724,0
0.24623431609141017,-0.4845602680790052,0.7059726668790094,-0.17238975349072025,0
0.25483249442396605,-0.5605423212704649,0.6353866276504363,-0.2206468765428613,0
0.20929896843368181,-0.4796645860607377,0.6280117337216092,-0.27310326943447466,0
0.32765030633888464,-0.5936507037046553,0.5646102728895304,-0.19635464490314705,0
0.3366965924649711,-0.45625099245660816,0.598445177117359,-0.19801770810332378,0
0.26608820884640616,-0.496641798141873,0.635471321154802,-0.24734199519272204,0
0.3210398143685544,-0.4899751538720273,0.6341139297467432,-0.20838991792133454,0
0.21227861163974693,-0.4788760518289744,0.6382051559325879,-0.25114669805793316,0
0.22213616067833475,-0.6312945316899333,0.6567142647598333,-0.20012689589587915,0
0.20157860446004972,-0.5566233283651463,0.670182939071407,-0.09395797378725287,0
0.30987737048650865,-0.5010881731539828,0.6080887731177355,-0.27689620409871085,0
0.3244134356829632,-0.5167075203661278,0.5824863184722012,-0.2648145482595463,0
0.35758850769102135,-0.5712877528259315,0.7305383081289502,-0.18823980153450465,0
0.2575726701538854,-0.5619706953232624,0.6717352646243565,-0.1914096607561976,0
0.35077371358902365,-0.5045608422319694,0.6001200515328126,-0.20589497577323698,0
0.32260987572154404,-0.6002017965461337,0.6146533267409922,-0.19602401570345182,0
0.2650006759159626,-0.43098868536990154,0.6040345132757079,-0.1448243983970836,0
0.29757037204144743,-0.5134964541747085,0.5940764957300839,-0.26431339155922323,0
0.324765596837545,-0.5717271443286985,0.6215245937639248,-0.08526925940660471,0
0.3329619253461275,-0.5594295575060186,0.6615844771821098,-0.17043132591065183,0
0.3107925309364261,-0.5250107272092914,0.5961770295590991,-0.13185663458942204,0
0.32422138921629773,-0.5710469798015987,0.6212097415714847,-0.1522258301506703,0
0.257221677179169,-0.5198424344006423,0.6019385093656594,-0.33132279262131137,0
0.26001268189955085,-0.47974254217110346,0.7096981812658423,-0.10593710711227526,0
0.31968433446425926,-0.5381081062578722,0.6027982689664587,-0.19182341201233125,0
0.3768172534976785,-0.6268238342583146,0.5830653693081,-0.18249542751262024,0
0.3412784840326185,-0.5233572258376518,0.6550083648068636,-0.12737500501604412,0
0.3668636588355299,-0.5505640796331112,0.6646220646639789,-0.30393207876743344,0
0.3415511082671116,-0.5363623707264089,0.5923974926567234,-0.13955605083058698,0
0.3090614096074128,-0.5689793493420506,0.5365372445930593,-0.12320956548991424,0
0.3297891541918251,-0.5049064724834511,0.7347865510126436,-0.23699189207187624,0
0.27638200152845355,-0.5324359921614098,0.6148667224709228,-0.2430306675269839,0
0.3583898899782851,-0.5193894821729079,0.6780482710085818,-0.18274640238927486,0
0.3269389951649471,-0.5774422324581775,0.6201684597477386,-0.15727071001705958,0
0.3213304824350902,-0.5855384384680351,0.5998759797002097,-0.1442055886364483,0
0.22847450776696115,-0.5493767673211652,0.5658663847576252,-0.17255565483742974,0
0.3248208692399309,-0.49720887174014483,0.6045663090597326,-0.09896678572178076,0
0.3398748097343238,-0.5216819574960936,0.6701791002762931,-0.25070715894003087,0
0.28579299988333146,-0.5912183627507958,0.702247909204591,-0.1935245693510831,0
0.3303066554695923,-0.5236475207648367,0.6597812386783315,-0.203693763200432,0
0.31386007915817987,-0.6218880468451007,0.592399192088335,-0.1358846324111278,0
0.314324784991161,-0.5555083957265635,0.6287968545194343,-0.23189380729505527,0
0.2430131916746791,-0.6173397793114659,0.7096015455966547,-0.18871418798941655,0
0.3479095466606148,-0.6044898756189775,0.6316299894058491,-0.10712327266241967,0
0.3190738367290943,-0.5624941747611736,0.6376761656092543,-0.25663504045075136,0
0.26494053727814243,-0.5779398630836331,0.5058377985309402,-0.20081130400399957,0
0.2983573568966075,-0.597467071165198,0.6110327398924837,-0.2080005258179273,0
0.3828226319160336,-0.6384940985979887,0.592344937807519,-0.13206076173710316,0
0.306288041802222,-0.5433767640403986,0.5872741114392614,-0.12252730150272514,0
0.2953044152286406,-0.6710923947845162,0.5875438973279016,-0.1589475583972054,0
0.32244829987390283,-0.5719557093335625,0.685959122792296,-0.1644903907371775,0
0.3315305699234347,-0.5785427560867754,0.475212981382245,-0.15157039270431,0
0.35580887790412147,-0.5020514809795495,0.5360211816359253,-0.2426982384404801,0
0.343412034158841,-0.5490334377427869,0.525903601569812,-0.16845460471431983,0
0.3258530962491701,-0.5996831968455856,0.664221269914346,-0.24868038345999716,0
0.2695333912479715,-0.4947626152136745,0.5595794254802406,-0.20460830400270863,0
0.3762147934281841,-0.5476759967580223,0.6282122871371897,-0.154447488224613,0
0.36568619009809045,-0.5618666375459005,0.6949009329387936,-0.19317953301663426,0
0.3122151247494302,-0.6087916207788444,0.5998626957836799,-0.1971165407329351,0
0.3186371845241073,-0.5014465697992716,0.6695789494276941,-0.0810437967327031,0
0.32535634923081685,-0.5761004799033321,0.535686296290041,-0.22203142552064947,0
0.38942602346253324,-0.5482125834698729,0.5314993427214951,-0.08039862147348192,0
0.2683637817039324,-0.5206417519944704,0.5611132704381632,-0.09741337077262759,0
0.26486730853493556,-0.5390102839343449,0.6027296230182962,-0.17423336603030595,0
0.37625081859598886,-0.5524795711527842,0.6391856471414032,-0.05278770958440118,0
0.3014372925578692,-0.5663032978685903,0.5872720111020316,-0.2172330560715899,0
0.36412389853835303,-0.5449328626416585,0.5250176435883797,-0.15961745864960022,0
0.32622158325519124,-0.5861502622052741,0.5689735305817127,-0.13383658281686697,0
0.233181343421502,-0.5420517018630268,0.5138769308894169,-0.11089847078660947,0
0.40238080171406115,-0.6062928204596519,0.607192302346542,-0.16609733367030435,0
0.29222852518024467,-0.609829544876143,0.5426000616911377,-0.21271016602415166,0
0.3620283753474379,-0.6085521624558293,0.6151298208525037,-0.1925104768531425,0
0.2391901541833658,-0.5519911256853348,0.6192161686695002,-0.08187764914158184,0
0.3664177267066582,-0.5377508026527021,0.6128636226557717,-0.22380334513793507,0
0.38845587186333597,-0.5650701468343218,0.6187546896265889,-0.1115129202737265,0
0.379363428604484,-0.5682786041911405,0.5381336971583601,-0.1518542174289601,0
0.28846369833326063,-0.6410146005565951,0.6156172462715499,-0.1766809270654294,0
0.2928750944165375,-0.6165404652262914,0.5590448160213977,-0.12099419639292566,0
0.3672534406480582,-0.5111858891564115,0.6264682530574462,-0.17582764295937187,0
0.3800126349896631,-0.6085323343835523,0.5174082949892626,-0.13192363836528578,0
0.37474075242928395,-0.6128601723754448,0.6516898640624642,-0.10818626253124683,0
0.3181363261285684,-0.6089498635563712,0.6435797027257946,-0.18369121588392384,0
0.3545687878535357,-0.59940756921789,0.5707559607699255,-0.17479436305733903,0
0.33949504175728773,-0.5649899242935107,0.5450979305473631,-0.17964588848933144,0
0.421295186127552,-0.5266888440618186,0.5826655284690445,-0.117742070765424,0
0.27704515779638317,-0.6685521135094455,0.625555784200215,-0.2096359586580137,0
0.36501872408576036,-0.47433301569008524,0.6229460581565843,-0.13533927719372735,0
0.34557973613786513,-0.44614282161735347,0.619375116972931,-0.24379464995139216,0
0.34808429911320277,-0.6505298796093993,0.5266405095849013,-0.11069141063023064,0
0.3499597062573506,-0.6125535966280469,0.6015010728325736,-0.05979051242601624,0
0.33909698060703447,-0.5747043024860666,0.5599386057109751,-0.09857648892669518,0
0.3973874481408125,-0.4878172117949964,0.5603605402381787,-0.08728897705878902,0
0.2792177333217265,-0.6652914656674446,0.55330788914682,-0.22260860172816693,0
0.34484296604506154,-0.6402898819644329,0.5274794888273746,-0.1676333281435685,0
0.37675158608898135,-0.6366486202206342,0.560739421490352,-0.20066884716176644,0
0.44660680383107315,-0.5578257271616401,0.5746682389516258,-0.15734363980629856,0
0.30009379676935655,-0.614806662947172,0.5274975461916196,-0.11240008587664904,0
0.3632227058622747,-0.6446459567173518,0.5326489084824498,-0.1245378365087374,0
0.3416062744990666,-0.6523706328176166,0.5739020464648116,-0.13667717134742627,0
0.431193477636077,-0.5655718528343056,0.49542665710655626,-0.17540147932367123,0
0.2825805322710218,-0.6038175279471405,0.6038226707889471,-0.215904489321561,0
0.41467689301475635,-0.6258796722962046,0.6122872129330844,-0.2323364500109109,0
0.3403815696951768,-0.6322152825698824,0.5473109937493538,-0.13562823613441186,0
0.3128322149206811,-0.5678667701969344,0.5442572345190989,-0.12206112149274825,0
0.3753031399012622,-0.4855685209732336,0.5625881518711731,-0.09298103905144704,0
0.3547911102000301,-0.6360262258242885,0.543595693817975,-0.12191919439303382,0
0.377196611909493,-0.5533321228160556,0.6076245857068708,-0.16030719213698588,0
0.4128974960948317,-0.5474733094024087,0.602600070136007,-0.08940463544703214,0
0.30339352947504505,-0.5445466298362764,0.6230606743189133,-0.21035678715828912,0
0.3260324663060702,-0.5944709866154114,0.5259878850892133,-0.11704554138935788,0
0.37182273478772965,-0.6733449622735455,0.6034599581507595,-0.19416976404510183,0
0.35417086695949707,-0.6870591521632335,0.5180463755885829,-0.19519087505543067,0
0.38906324259878056,-0.5476004545885158,0.600013794210655,-0.1680706515196424,0
0.36880580562889953,-0.6516019134523772,0.5300046509801767,-0.12761771208008033,0
0.3205900224608268,-0.6260290960410141,0.5533635155036088,-0.13027326758147106,0
0.23685315482889868,-0.5599493601030892,0.48401360494324064,-0.23756128222674291,0
0.4450156799666653,-0.6279409404945419,0.5754080154656565,-0.16001903654686409,0
0.33824817495657566,-0.5819668980084397,0.5813969718733045,-0.13941492896427288,0
0.416887725603257,-0.5653777745627105,0.5539632865788826,-0.17364903936542006,0
0.3314922523368367,-0.6218853386380475,0.5868812769729125,-0.15422683663380726,0
0.3768016498280998,-0.5416424357390235,0.5811781503795599,-0.13343243010204495,0
0.39449763011925953,-0.5899135811897173,0.5182974776219548,-0.14885410780660352,0
0.3994412184464343,-0.6392812788184592,0.4918423248997442,-0.10856871601598786,0
0.39666835409714807,-0.5757938899074428,0.490251943095394,-0.12377080416649414,0
0.2698929712605476,-0.5752134958245991,0.5735158969493465,-0.10462797086854506,0
0.4427258849950765,-0.6743213446067037,0.5070843310710719,-0.19763753563124367,0
0.43208452579230305,-0.5229732980684554,0.5970518496173552,-0.18704172976928443,0
0.36771697778965323,-0.6887425541751854,0.4971242933106205,-0.16505165463926103,0
0.3413848357698288,-0.5872624705417197,0.5492077246518655,-0.04017598470209012,0
0.3588609779775507,-0.5767396741819887,0.6436977355863097,-0.08097506389033826,0
0.27571553776985425,-0.5082655041991329,0.541929139569727,-0.0699472986175282,0
0.37028669337246395,-0.6320614382345303,0.5303565042890314,-0.1121482572784359,0
0.41814033536819734,-0.5298863323351172,0.4911119693819053,-0.12249849222034151,0
0.4463746457428891,-0.6659748828006509,0.552740569961542,-0.12128094290303634,0
0.3190228849049361,-0.5711613363944732,0.5696777016396766,-0.15645960766108769,0
0.38714689936477376,-0.6278691296756731,0.469514380889689,-0.09674367401137095,0
0.3507093386263008,-0.5392604348696243,0.4860455764791844,-0.13830847516244116,0
0.33523018009398214,-0.5292467669456686,0.48797693703221356,-0.15304210976168173,0
0.4151227855193593,-0.6709053323276862,0.4666077098423034,-0.10934430552126839,0
0.5004146705478165,-0.5993897880004144,0.6168715200340572,-0.05011397065602945,0
0.34242475484099033,-0.5925803750107828,0.48357963291800116,-0.193969126444619,0
0.40302985275512293,-0.6283530230438018,0.5522623107570233,-0.2602324670876609,0
0.40143496666138306,-0.6555853276213297,0.4968582016190281,-0.12978696046304578,0
0.3337999872570054,-0.5814502214298529,0.6283693188868911,-0.07426135454309818,0
0.4615272816106567,-0.5891750614406833,0.5749989575238106,-0.12365258214309392,0
0.3189642890672173,-0.7455765176934861,0.49110465473172704,-0.23370649721429007,0
0.5070646363954898,-0.6804115394803448,0.5947153700557318,-0.1489117290806704,0
