f0,f1,f2,f3,label
0.522046615105298,0.9366871351333285,0.4409809570326937,-0.13549257193189138,0
0.5243606368755588,0.9773443963402193,0.35236118657468063,-0.09496624099128292,0
0.46035275805428877,1.0003491838084262,0.36599266229515215,-0.06279722074087839,0
0.4740234420122666,0.9461274858338935,0.4051892615372528,-0.02595649408415005,0
0.5681995689760964,0.9193741999533248,0.3541946255584828,-0.0052966696348730885,0
0.60284930562161,0.9724937215359366,0.4073806336351656,-0.12409261901515575,0
0.5573659888620579,0.9308637787954072,0.3776396187027918,-0.08322929010632335,0
0.5911205151038514,0.8865360423749803,0.3642867975154273,-0.08502540079595325,0
0.5441012084493348,0.899674504413571,0.510129142912297,-0.13642016677169927,0
0.5324249860783244,0.9210955920919408,0.33439198428758443,-0.10523682086836583,0
0.48333451114190706,0.9156560556139264,0.4501975372904323,-0.03800827568415244,0
0.47422433758536076,0.9157002409742367,0.3718636640290766,-0.13599842292295214,0
0.5744431635423279,0.8834383800898649,0.3783594741372285,-0.09032660435774316,0
0.5607478838948097,0.9522806591653707,0.36559467866065687,-0.18640480334624404,0
0.5472230715244223,0.9046705650347667,0.40704728051181227,-0.11961886337257088,0
0.607446122884495,0.891002358192937,0.43137877703459976,-0.08888599817764466,0
0.6310609868402207,0.9726000229969606,0.4458551189795668,-0.0881987694093013,0
0.629862318400073,1.0098769033692214,0.3679949774729951,-0.1064023037349272,0
0.6553558361490993,0.9305762622213898,0.4003687063396411,-0.07687094684905199,0
0.5974121157409842,0.9606652890615967,0.33979451688155,-0.07695637210653337,0
0.5521141083674477,0.9521349578043655,0.3701798948535387,-0.07797927960085804,0
0.5451037919076742,0.9594269599232698,0.2973172032169758,-0.0875159739342949,0
0.5927216512369333,0.8945816480447267,0.42516099419360753,-0.07893138065521907,0
0.4865799048835396,0.955254985467134,0.3800632803241565,-9.776812998735229e-05,0
0.5516295369354294,0.9443955563419194,0.45477007791051755,0.012777086367075807,0
0.5178489050024763,0.9387070916518118,0.3735549451182309,-0.08817422905890568,0
0.6296565469045458,1.007848676363156,0.4086623371246834,-0.06297040356572808,0
0.617877758585337,0.930398263463915,0.40852318752198397,-0.027090715516648815,0
0.5422477636666799,0.9258674579551853,0.4459945252942743,-0.06501593641073278,0
0.6209779848309478,0.939519851204128,0.4211911977729129,-0.08676303841128699,0
0.6440078251807237,0.9616813067081892,0.40979696659754966,-0.05757403798483194,0
0.6419046984825758,0.9318276855497915,0.3918319060560558,-0.04152430207610227,0
0.5236137765948325,0.8864288284845506,0.3421298537370424,0.007622482085599458,0
0.5942554528981693,0.871426457738423,0.39181075760068895,-0.05742392018591124,0
0.5704191350041985,0.824302470208939,0.4649708005125512,-0.13723791966479496,0
0.6061572530237076,0.9581239729250234,0.4566746936426889,-0.05826912765878448,0
0.6302649730135542,0.940361969524543,0.4250159371089844,-0.018846519465630117,0
0.6415613867570106,0.9412935445887528,0.33510312032896716,-0.06377693930134924,0
0.6296588279464538,0.8609576404768671,0.42239839585433686,-0.04114844624170907,0
0.5136391598838784,0.9046343635116968,0.4055222683160758,-0.013739031009824626,0
0.6327983840553781,0.9777758069149294,0.386408688070581,-0.03994140111535899,0
0.6266151502657482,0.8656829443605855,0.41007175065630636,-0.11154682606249472,0
0.6532622891956579,0.874918964642162,0.4012856100648428,-0.04994601764439801,0
0.5831907304668577,0.9088922976528004,0.3544029559140761,-0.006989720322675905,0
0.6524082771060273,0.8477070949485617,0.38764059999405337,-0.015179512456045985,0
0.5578757698214817,0.9062007408471804,0.47556599250531106,-0.08547314279122858,0
0.5436740799526518,0.8441347336459988,0.3841177584209493,-0.038614182043217274,0
0.5577477605796325,0.9262266993124023,0.3687986994818275,-0.026067881384261825,0
0.5197071605829346,0.8866986632027033,0.3577623864719144,-0.15739990632220588,0
0.504985497769178,0.9043464386922871,0.40244437712486075,-0.012161042643257031,0
0.596173314067625,0.8928714630459476,0.4415957902617091,0.012502195645002094,0
0.6400418912463599,0.9677395451523395,0.4013406730380234,0.005820127149549326,0
0.6848845376591448,0.9105971671762403,0.39548311669865077,-0.08371688066858221,0
0.645101101294526,0.9551112584885325,0.42324325617657765,-0.00764961761945393,0
0.6649787639863848,0.9873018310265047,0.4150598922396756,0.04075672041787125,0
0.5748529915644339,0.9104279737229323,0.4427866928247859,-0.07936095637055182,0
0.608970282740299,0.9199534679573785,0.433354881130068,-0.044358529681427956,0
0.5533745837463565,0.9106666199491371,0.3954131663874746,-0.01735288305053365,0
0.6518641662946045,0.8796700531414127,0.3428780821152103,-0.0015227889428465896,0
0.600965477786581,0.9141712651530466,0.39824178251934267,-0.06931854638139837,0
0.6379784280414289,0.8203172332210112,0.46951315220274825,-0.006535706171730757,0
0.5282338559549287,0.8242743256419325,0.4007813588873534,-0.049159669938523026,0
0.565419479715953,0.8951525256522189,0.3803961525180373,-0.01987093485140392,0
0.5339848849774016,0.9505967175307735,0.27890494100464713,0.009002098030496439,0
0.5437780959527604,0.9288126328249157,0.40175417702032784,-0.020333905054793308,0
0.6350969993058357,0.8925453412008783,0.4253833823828593,-0.007517491395251576,0
0.6415631816267076,0.8462025878785606,0.43924333293823825,-0.027920505726677196,0
0.6085947827577821,0.9297217766187895,0.419554264200573,0.01779113004913858,0
0.6090808900981463,0.8136087556689234,0.35265590398231145,-0.008822143924330908,0
0.5772348892230564,0.9201346968838747,0.40183784338790884,-0.056794302094483495,0
0.6705328726393502,0.9024706823299271,0.4922150919279975,-0.08503960044109406,0
0.6030980898721563,0.9026248100172013,0.4552349322763619,-0.01731096825249421,0
0.584108371963167,0.9976318126064081,0.45946425831281934,-0.018440710178754188,0
0.6123268262958557,0.9642042046250177,0.451208152621125,-0.07300711491229467,0
0.6344920302500262,0.8412144161469859,0.41638774226225456,0.008419929131939095,0
0.6547880178163104,0.8430410859120958,0.3346744576659502,-0.03465998435952877,0
0.6018375279178473,0.8281959441782706,0.41723883884079926,-0.05286133565453308,0
0.6507337030817547,0.9668567752639282,0.5372884119837319,-0.010594004305275868,0
0.5988345714981196,0.8696510253652481,0.4664754890474915,-0.04253934654319584,0
0.632387656399841,0.9437772574898,0.40268432307227425,-0.16623082831565017,0
0.6293729795551762,0.9168530381752305,0.4201409120151761,-0.0721571846843427,0
0.5919749760947755,0.8558633022499902,0.3647803963451383,0.013426899810839166,0
0.5483001842747423,0.977944241950994,0.4426577119150196,-0.027787931205086137,0
0.6813005822739289,0.9015844492513652,0.5607199544277541,-0.02930401964396675,0
0.613166741979106,1.0847812022657268,0.42472225186786894,0.030019085188395286,0
0.6315779223562568,0.885778875883986,0.38148531510307193,0.026774006439324465,0
0.7402157797879486,0.9874105828303762,0.38922685516818334,0.06434290167457338,0
0.5881288095716931,0.949747268285231,0.4305871198503186,-0.014905190295120913,0
0.6059089044741581,0.8702102874864129,0.35467710251450557,-0.062287751330729745,0
0.564860214399409,0.9399585698018501,0.42278271342121726,0.00823763015693131,0
0.6327145279333127,0.9407986290299228,0.40747980329094585,0.0003139358068118981,0
0.6301545699070425,0.8964438847930752,0.5093981763143874,-0.06514255836393643,0
0.5347297964972575,0.8613102588591797,0.36625800057271773,-0.04088570871724435,0
0.618920179991464,0.9574200155358041,0.4049041523092417,-0.00899694985973512,0
0.6736324850793672,0.8393008021019677,0.3546585700831641,-0.02144555813916537,0
0.5556015283179703,0.9599397450427112,0.4153930336857859,-0.02700865680899586,0
0.5875380051530472,0.8547313633746,0.4123455034733491,0.10955452161021903,0
0.5195105659120636,0.9557279416721571,0.3870008345955922,0.06143852354508244,0
0.578847386148151,0.8332520814266663,0.3749446119940398,0.012354253352137402,0
0.619622147842391,0.8901346081192092,0.48165004311558335,0.07661534040814681,0
0.7058875134754912,0.9182745736557022,0.4002750453088867,-0.003506210986941668,0
0.6740372241372791,0.8518546511872194,0.3871852753969254,-0.08979967668800565,0
0.6179378371699891,0.8726988482599439,0.5307083334750795,-0.0600011797865717,0
0.5655722266862476,0.9498746478702387,0.44313195612717016,0.01926311975134646,0
0.588115330586445,0.9290653127744541,0.4524559478160576,-0.030710055524910213,0
0.6043242183538332,0.9619987357410963,0.44475348484213656,-0.027737716511742155,0
0.5959795665020668,0.8718619012692611,0.40737050231575045,0.04960516413558478,0
0.6219849716075488,0.8049487690243496,0.42518233852819476,-0.024237099490728078,0
0.6702506134130773,0.8880539276320072,0.49921903386576344,-0.12368692053721682,0
0.6485628378452823,0.9179218607018574,0.41563235064922216,0.04873616961811637,0
0.5809190397924915,0.9121833812424069,0.44056248018821337,-0.05754229466894837,0
0.6323834060165227,0.9680045786773919,0.43493418668290534,0.02116124596411916,0
0.5839984926670359,0.9091097534184599,0.39307797351083473,-0.10083419118372221,0
0.6665486917145842,0.8866080764462004,0.32712082272033083,-0.050684179919250394,0
0.5874136876259843,0.7865464092731773,0.4557313103438464,-0.016797778338040956,0
0.7173772726061831,0.8774379532003547,0.443424063651282,0.03418072625326263,0
0.5150092735418258,0.9470918714922049,0.3394570927978096,0.0712582430399328,0
0.6432636495879308,0.8829114792288102,0.420512460900449,-0.12594064122349072,0
0.6651488294157395,0.9057206002812836,0.4698704803647529,-0.0391701773917531,0
0.6108387174425101,0.8769986805666228,0.427983777028802,-0.032955337474936994,0
0.6109765800784155,0.9000772612701705,0.4649584386427996,-0.023672739367993495,0
0.5087651043661223,0.8099901651143665,0.43028331496301836,0.03643597977941415,0
0.5719255909346912,0.9226381375314009,0.42938666348559223,-0.008304374523093745,0
0.7051119929813762,0.8399814837240837,0.4658810234677918,0.012835825246562568,0
0.5996285473961114,0.9025764511475038,0.37006845038144187,0.07510074862324609,0
0.6056927780759203,0.8409895931518279,0.44259140740350694,0.03318632709379893,0
0.5747703808298149,0.8497491698179122,0.45756340900866443,-0.009065013700537711,0
0.6660803140339562,0.9519260007522352,0.4716637390740514,-0.011046876938217837,0
0.6172179135134929,0.8965063743109706,0.3738905248299199,0.04352954632298113,0
0.5788931957312631,0.9308360998433414,0.5658271436880069,-0.017508407554838935,0
0.631710626417236,0.8936179875888549,0.4208221637325627,0.04502181161956671,0
0.6560548924000251,0.9017452461263761,0.415268742298313,-0.014171439629886113,0
0.6824054256563272,0.9902345361307435,0.4930182417120961,0.05809532396600596,0
0.5866493577922394,0.8071649347544531,0.40665713514641105,-0.022522380873091167,0
0.6847676319273417,0.9479915766590883,0.36473546502930926,-0.009574390845443152,0
0.6722286918826809,0.8833699782898363,0.39685849637103476,0.06512080454386229,0
0.5618936818294306,0.9227492518431721,0.46518009631894025,-0.09935827592833231,0
0.6483268974670084,0.9908743150067365,0.4225107607613293,0.13066562788429084,0
0.6479836317413386,0.8865540233238284,0.4011205133962196,-0.04031236407246096,0
0.6721857225626714,0.8395568102701798,0.48815946621538686,-0.012277629528001197,0
0.632709377865894,0.8637308949421143,0.40682899812937207,-0.028799843628028322,0
0.6500772966721453,0.8940449998100334,0.372604777370359,0.08395786636069176,0
0.6835041939561525,0.9037247333785569,0.39615647116712804,-0.0804575404224484,0
0.723136957406856,0.860090967983027,0.4636289356536337,0.009988128109485465,0
0.635172018001878,0.8704660796385253,0.3693887182591667,0.04868901433594865,0
0.7203688692377299,0.9195479137314984,0.45183895418780495,0.023150323504961663,0
0.6502929011623632,0.9499316129002684,0.4965285815197267,0.03205870006434211,0
0.5879292673379958,0.8403264363052088,0.49025533627290946,0.025140541291190362,0
0.6224952132256037,0.8305189742285215,0.4692802925157768,-0.053590216717105,0
0.5906819305156824,0.8975008979771318,0.41427828177784326,0.014179905690213272,0
0.6631803461130735,0.9763229342447094,0.45453017817609964,0.19321670167969301,0
0.5397423722607229,0.916907935135655,0.4954166088062376,0.05983458943650405,0
0.6184416131932522,0.8902528575575694,0.4301494647305975,-0.0031656706003653917,0
0.5651870156068437,0.8928933046535996,0.4631771179072572,0.08985796113822955,0
0.6344135939823637,1.0395723607028957,0.485659223631161,-0.05055980565037741,0
0.613550789600846,0.835039089833477,0.510893902652026,-0.029811070536611514,0
0.6407321381143515,0.8604936902544765,0.4652820316868887,0.01164902580058277,0
0.6867387588968247,0.8351408926824104,0.47039122033585745,0.09889653126226464,0
0.5842596908773287,0.9157684265149115,0.468765673444399,-0.005354944725111874,0
0.4737720904903674,0.9418663211857938,0.5110205445054501,0.13095064537358947,0
0.6045888809693942,0.8457277038544585,0.42055981275390614,-0.010885724903384318,0
0.5519641682207405,0.8804941609977803,0.47548400698480153,0.046903972357219464,0
0.6176312071956351,0.9724108772217147,0.48397424891161206,0.007764724102287034,0
0.7124876477834585,0.9689517006924991,0.41746910166945334,0.02562799887460473,0
0.6368680949690997,0.8315940705739554,0.4803187788663582,0.08508064160158549,0
0.6669210998945109,0.9474865326605554,0.5575063707753448,0.07971553290076774,0
0.5418290280780675,0.8701698129671234,0.44051393504015296,0.03851369476617199,0
0.7008474619057803,0.9212262061524892,0.397538044181055,0.05818634223968064,0
0.6478922977278905,0.9260499264686555,0.46862758054227516,0.03019064617788897,0
0.600646350215668,0.7928516479001277,0.4714761324666531,-0.03249981844229097,0
0.7027163664763949,0.8622693896769692,0.3510156388028601,0.05811155913784198,0
0.6314245590852248,0.8042894752944416,0.44286763406593543,0.07569250460139654,0
0.5863542104309354,0.9231074767833979,0.44730285357881916,-0.014127304896192718,0
0.6650225590604102,0.926069286879512,0.460105440312755,0.07904445602149368,0
0.6319245396786168,0.8879314388241124,0.4915743577985552,0.11410848065510341,0
0.6392262058443003,0.9564124702259873,0.4417807608625223,0.07591491698114596,0
0.6666563778982835,0.8113578784647855,0.4788867773155087,-0.01088463280869379,0
0.6284186179152302,0.9066132150030201,0.4470761973687907,0.08881747006160053,0
0.5852219034883873,0.878261406711519,0.44086648232031767,0.11068917255442776,0
0.6763708449945294,0.8927018076113314,0.38645713277363974,0.04793153964935807,0
0.740393169661944,0.9834503170506336,0.42979697609399914,0.11651951334205786,0
0.6351775856562387,0.9850681211521086,0.4651976302344338,-0.010055744527999094,0
0.5842053679794276,0.9095015449182822,0.40295892423515967,0.08550122480887527,0
0.6920353647911228,0.8598214364316497,0.3914404813881929,0.10289837585600313,0
0.663987096414961,0.8575238177489085,0.4922078857566293,0.1145209853076578,0
0.5654859868588556,0.8407771077722996,0.4533108489252491,0.08292645499655535,0
0.5956404082033312,0.8817875606354451,0.45497948882287353,0.11922140386627324,0
0.5911622356743785,0.9194422533829015,0.35526223588900735,0.0629271680454838,0
0.561065160004976,0.8726084596295531,0.43514356213038424,0.12066876766828634,0
0.6172529932467768,0.8783615126597332,0.42698863333056125,0.01039003216937956,0
0.6407255405359197,0.9629456426591895,0.4440102298637262,0.04595020556378458,0
0.6081574228625305,0.8246287597224777,0.46099013548682943,0.09549513843409031,0
0.6607135863039251,0.8046908568144471,0.5190474943198017,0.0362304441444116,0
0.6554765541820499,0.8622173742880215,0.4766623795730635,0.053437046386170806,0
0.6716990424100269,0.7991718300395991,0.47390545954030305,0.08655326606673977,0
0.6971995416339987,0.7979301574851818,0.33315718770407066,0.09200111446047043,0
0.7561177559920745,0.8958020056545685,0.5194240184903173,0.0953524084241168,0
0.5318631400508004,0.8575217228072476,0.4224951444136027,-0.03711284235262963,0
0.6242714709950695,0.809486996526472,0.48242168823026055,0.03310248531541674,0
0.691234310301989,0.87534019565089,0.37138456949821014,0.09317671098461423,0
0.6449367613968451,0.8589758834766051,0.4804344194702433,0.13843135267077927,0
0.7805570472522754,0.9332514094603276,0.5114505207347657,0.16099894094846273,0
0.5457598428086173,0.7965883743169376,0.46838256502576353,0.11332266444788505,0
0.671206212076297,0.899094595470274,0.4694980920852188,0.07587138883464398,0
0.6456634683891072,0.8826619567057704,0.4799728402935794,0.0926808039989832,0
0.6738246364400081,0.8417825635195798,0.47109217316821306,0.06392193147988508,0
0.6734455062121402,0.8845934747679137,0.49412891766764516,0.11623497908142186,0
0.6751445326286639,0.9117113893256222,0.44312623320372024,0.07030465061089028,0
0.5911986926894421,0.906639559059857,0.5228481631970434,0.04020779984317744,0
0.6258682883097987,0.9148066624749462,0.4882377576716162,0.0849498345754715,0
0.6981596502838524,0.8005116792383584,0.5769259244929769,0.08119441046186945,0
0.6657581321199301,0.9201371207660736,0.42515131146370844,0.14014339232049428,0
0.6592454951720805,0.8549832671212376,0.4615246194191567,0.055164234715538454,0
0.672303461401069,0.8311434617235307,0.4506274575686741,0.10444097563698017,0
0.5877011451954226,0.8996609037642962,0.4004628153265113,0.13629518070933536,0
0.7280077819570712,0.8553174117923058,0.42304788499518065,0.02831105603233637,0
0.6756023578909774,0.8595712639763825,0.4326156265986415,0.1328646594884521,0
0.7163672453590755,0.8659491803469097,0.44825117035919043,0.10040514225428471,0
0.6795967025591123,0.8882193779694475,0.46715443188129924,0.1431971440346451,0
0.7292638592238421,0.8857690978282864,0.5134121822518489,0.15363001896586073,0
0.6025078595596935,0.9336331709234951,0.4612930732486158,0.13536035809288963,0
0.6197775994212804,0.8556154545645094,0.34684851932970784,0.0899340797074062,0
0.6261815728555157,0.858847222938109,0.438578538624732,0.03988589484564521,0
0.6566628262000971,0.8526156687504467,0.48470352166005026,0.07797075966586764,0
0.6678671404464773,0.8360463851319446,0.487128912289916,0.13690543109731576,0
0.7117774489193254,0.9445150190364822,0.3600580579181464,0.1471359618382745,0
0.7067471970187235,0.7784643375832603,0.4278339148652349,0.03382654734192607,0
0.6693277875985454,0.8525844272750935,0.5317828374529624,0.18166503201934336,0
0.6895358784808102,0.8557024315243199,0.4936974178229093,-0.014060622211967841,0
0.6838911282193783,0.8079809569271661,0.414210655254607,0.05937161879038872,0
0.7390849082967859,0.8650613816001896,0.5668547689475462,0.1130256792355429,0
0.6152427950118154,0.8504491234509193,0.4401742505692796,0.08575715173931836,0
0.6278397156280736,0.8070754477614969,0.43478626975464546,0.12905223347728517,0
0.6312035479410784,0.8795223293640351,0.4162532557434799,0.20419074352254257,0
0.643686441101374,0.7864102183462207,0.4561366467950938,0.049450969835317,0
0.641637893445721,0.7966617420416449,0.4575742112847203,0.11771757804634975,0
0.6690544452836297,0.9254148554612799,0.5237872980846473,0.0999455104103593,0
0.6565407764823215,0.9040003980504647,0.4596052949132875,0.07550463364025345,0
0.6425574519085104,0.8351953404472773,0.43846684848062134,0.08549965807708085,0
0.7096979923330496,0.8335373450678181,0.4520667799890152,0.08093435548415523,0
0.6894722799259182,0.8270970509383813,0.3941748428142979,0.18029214512797304,0
0.6240094085152736,0.8585544384464129,0.48024811419868835,0.18925176916467587,0
0.7276512440019615,0.9045982486728488,0.42176761400453033,0.09979017958591305,0
0.6233908925211646,0.9258108171725501,0.4433411016096156,0.1624202246300928,0
0.6342323792214267,0.8548159210166683,0.3271730140263257,0.10081785237029903,0
0.6647894610461756,0.7998405137761007,0.406096800388151,0.05280971613422761,0
0.6989490966413926,0.8444989014143789,0.4208621432476298,0.10110489685019851,0
0.678401569970511,0.8822687122771601,0.48825495440218564,0.17379558788817737,0
0.6756726164886736,0.8401441714435988,0.5319232720285914,0.16195360001194248,0
0.7182575161750059,0.9901116325671898,0.4456291488926718,0.01050903744345058,0
0.6587176355660059,0.8582737127639807,0.5339080568619055,-0.019324210690589746,0
0.6939701451613907,0.8194321536697715,0.451611642002926,0.10428123139509923,0
0.761239432197674,0.8100923239375577,0.5143859244193957,0.16968131817340948,0
0.6838839061509625,0.8118654476549941,0.49348694291667183,0.05258172639099347,0
0.6548000512780013,0.8574612335018094,0.5021864698799449,0.20991932430045324,0
0.6301711883598096,0.8023009828253591,0.4596934393978235,0.16159498796674027,0
0.6470572133645373,0.7680619309165744,0.4711702407802342,0.029226963023091634,0
0.7568305675375233,0.9407240571526406,0.5100650176887567,0.15474968473721668,0
0.6399405382999881,0.8371964857687036,0.5481278319189227,0.21968292407030815,0
0.7459666347731941,0.948306504592133,0.5202022566201157,0.13693747235470197,0
0.692092968242284,0.9441875028946571,0.4325453521307686,0.1406332224994649,0
0.7198840812789045,0.8915640405144354,0.4075665740005775,0.1846493554191305,0
0.6340970478732081,0.8282046960943286,0.4871048256489986,0.07075019782896363,0
0.5896172220588124,0.9347253772365158,0.5898048327119267,0.1665808194222221,0
0.5723517778537381,0.8062463276513607,0.5436371390356117,0.06880243182790323,0
0.709726276466388,0.9391154454113864,0.45042390517055936,0.17005867088499813,0
0.73510306363362,0.7626325009856407,0.4301840495307326,0.14371878914840283,0
0.6858256406379623,0.9051133893279021,0.4995369176488916,0.01684305715650443,0
0.6417781341063235,0.8109986135924321,0.5609699089894897,0.1676252472994038,0
0.6536694653756978,0.8045027147535653,0.41114947399900675,0.08596500332304005,0
0.658999753241943,0.8158639145679447,0.5241503474529892,0.04736564069479064,0
0.6790192467791442,0.8700905736206214,0.5253452607837437,0.10782663561550712,0
0.5797217386938589,0.8804773964799776,0.5114140311875129,0.24079698532131835,0
0.7481425638747746,0.8519195768658231,0.47900797257296795,0.16685437424449315,0
0.76541291850686,0.8970190722597169,0.5109396664034069,0.146668559459917,0
0.6685053463865409,0.7152337828209039,0.5647847184071401,0.14395213355496897,0
0.7959364441291048,0.8391038741159289,0.5367593983669732,0.1371229930711524,0
0.6711519246552948,0.9138931339660116,0.5577940481301868,0.14243021035130596,0
0.6772658325931633,0.8156507703316197,0.4814754042700524,0.07142442167940591,0
0.6172157889426757,0.8122795398942599,0.4023200387979514,0.1928585398651004,0
0.6811188632483675,0.825295987666463,0.4391502587863482,0.11202496366374791,0
0.6995994824727282,0.7879865585381908,0.4586267945676225,0.10752626852383126,0
0.8056745900621297,0.9095514533281528,0.5272016269882611,0.08206016394233234,0
0.6513687672096463,0.9168962078344929,0.5861490990326313,0.027622612067330757,0
0.6780153592172182,0.8734475804930928,0.4699155116769762,0.09317337281192961,0
0.634633221213586,0.8382283613716068,0.48527046077418123,0.1912661883748916,0
0.6902577313386262,0.8649685116717596,0.5226440208037401,0.15478133507850447,0
0.7013106747272844,0.8470208256678297,0.5180686754192486,0.14557872098983637,0
0.7098664900862982,0.7911579651848516,0.4697262847715259,0.11382968377664951,0
0.6570014077044234,0.9059663877785348,0.5198709132046286,0.18292521923018643,0
0.7928601560818785,0.8109155210002263,0.4959484746494008,0.04934080192505534,0
0.6718702866921464,0.8219977968240308,0.5322430083293928,0.08013892944447894,0
0.7169991398561133,0.8327388833090221,0.5046991017775352,0.21971900135805295,0
0.6339517663206228,0.8772572737865174,0.5574437636600804,0.12592916936352924,0
0.6805979726949711,0.8349557005430032,0.5107524718202603,0.21548597799745622,0
0.7425561507565541,0.8398333297622472,0.43918260197598213,0.0413645483881879,0
0.6547603562855797,0.9562859783371991,0.5853981431732183,0.09334120143400373,0
0.656700920586443,0.7810599591497789,0.5728362280138807,0.15782932783039255,0
0.7013798309478843,0.8155537859569192,0.4522978610936696,0.12453206020737556,0
0.6404524501693429,0.8864338872962133,0.48336956735998876,0.1600987666182578,0
0.7993468171348477,0.8626203444863974,0.46067322193595933,0.2328931259200613,0
0.7081884950236034,0.7786645175348645,0.3880393383473272,0.16770998628579192,0
0.7784567667026568,0.8150994963567557,0.6075051287825688,0.0899330917743914,0
0.7074720193277143,0.8512942937650771,0.43735213588950256,0.264995349190546,0
0.6699058158108242,0.8090063401148926,0.5874083359884834,0.15120301454691834,0
0.6976627536880755,0.8751601604398096,0.452090484243046,0.15214932842115692,0
0.7345323690725603,0.8483999031902578,0.4477140028434298,0.14862485903410108,0
0.6394428754176245,0.7924510222819827,0.38073416584279635,0.16242207750256768,0
0.6832078081266229,0.8544757974474058,0.44358992414155185,0.17015124484291563,0
0.6982751827263199,0.7365088862339981,0.48729401323877836,0.17376246717597643,0
0.7289176895438073,0.7887963103702708,0.38761736617738873,0.254280586011571,0
0.5756232149859906,0.8403552667240383,0.42626016485584345,0.2266832288962475,0
0.7904929365207615,0.9164696856439294,0.4666219564249757,0.14691663124667065,0
0.6937575400507839,0.8330523839747366,0.49859046154974507,0.1500142854926481,0
0.7399475409371244,0.7889986600548772,0.5036869023854252,0.18955463669306266,0
0.7166376823222336,0.8884022347827271,0.4543664219673115,0.17248051840083944,0
0.6718582673020012,0.8081491648494052,0.5082653838927799,0.13593710512305698,0
0.6796920452287353,0.8519107360900184,0.5259384497821669,0.17101259675264652,0
0.7427527445575522,0.7995613222420034,0.45093918749661427,0.20518008760884715,0
0.6863683147257501,0.8186047254579186,0.49252601007102176,0.28034097465202945,0
0.6835575607255678,0.8127191153734408,0.5373456773937648,0.09071421877357394,0
0.6814465622992621,0.7228647329907785,0.48467038898927367,0.1770180182594692,0
0.7180687734207478,0.8416932706719683,0.511926694033899,0.1946782617007068,0
0.6826396197211549,0.8689781888076521,0.5093911730733046,0.07514700240377252,0
0.6427530145483931,0.8016124163639463,0.5429419599935728,0.17687653494255073,0
0.748299566965459,0.8894543186464383,0.5092186133955633,0.13350404501547142,0
0.7843608714297987,0.8691831304924417,0.4828330527082748,0.22090819479650603,0
0.7876506724503163,0.7768739381644797,0.480755874377382,0.19100543222987132,0
0.6640311163587554,0.7917817484375788,0.48752258551419514,0.23528224076640625,0
0.726558920165353,0.7754652360989928,0.500671385371389,0.12788912568191965,0
0.6855505587281729,0.7934000469842897,0.4707676675531748,0.17359875996193377,0
0.7749253202813312,0.8319869481522392,0.5182441407291115,0.15360256134712608,0
0.6646986552666344,0.7174653712351093,0.5519042438720873,0.19190310679159747,0
0.6220577800467357,0.8244995182253222,0.5146895585765171,0.12669132462718702,0
0.6734702903501466,0.847945916668734,0.48709253474920394,0.2574935625359446,0
0.5955683625944694,0.7871833825445491,0.49954634832018363,0.2009039207597235,0
0.66147053372688,0.8036106863681562,0.48608394358198986,0.15493877281036883,0
0.7481072958625321,0.7430267858870953,0.5471266962941704,0.22941958229232642,0
0.7315776583804833,0.7840482887175456,0.40699743791657816,0.229360069049938,0
0.7335875294571927,0.7768706083924302,0.5427076967961103,0.15725834818679685,0
0.713464571629559,0.7953833235764792,0.4509851881630156,0.15678362918529554,0
0.7379193448300132,0.8639211467420096,0.4834879066819085,0.22026478269367042,0
0.6366480854283334,0.6885480033110022,0.5043135313845752,0.27171185636767103,0
0.7232619603674244,0.7897550274513051,0.532824422661392,0.17719077729541174,0
0.6879511956982093,0.8923725229247611,0.4093935080394077,0.14956954408631223,0
0.6673881152699005,0.8141135817143412,0.47410898068017027,0.21857404239077352,0
0.7266491195808519,0.7463938642195261,0.4720015703133377,0.13902564069664275,0
0.5806048942918328,0.7955287509283769,0.48476364539094335,0.22938578203528076,0
0.7203132268418913,0.8348480180408955,0.509440467803711,0.13892469899435367,0
0.6634424687828666,0.8427488531837215,0.49586232073577546,0.1802364245389015,0
0.7320260940597162,0.7634851537970715,0.5809716771531885,0.22919844275460008,0
0.7606019932371121,0.8770229123284626,0.5124668199334925,0.26334935453624037,0
0.6669391879093914,0.8064869564202851,0.4318488653983837,0.1840890057413541,0
0.6659813327075784,0.8170889640028578,0.5116597721312485,0.19672032614363136,0
0.7727706833382263,0.7784950286988205,0.4974436415110204,0.19676235205355563,0
0.6605076303722325,0.7743062555974258,0.6248572349871557,0.15184729708869946,0
0.6804400224544707,0.8033077337723559,0.5542370390112806,0.19149593084999983,0
0.6772913756634722,0.791969615104832,0.4995667220470843,0.11044138768200884,0
0.8140989128906244,0.8048505573671297,0.5250425282699528,0.33242034399228365,0
0.7403633231161229,0.8606747144040816,0.5583761014210383,0.15284258302833356,0
0.7398765864795248,0.8130440749749053,0.5311936869619321,0.2244886951603881,0
0.7307771492969342,0.7772767285745207,0.5608860844365646,0.22765553470778713,0
0.702605152722194,0.7710867577948268,0.44866050006609476,0.16816916177846145,0
0.7686629434221812,0.8471916665472938,0.5143849956718914,0.20568354475292094,0
0.6955923325416566,0.7629455810693474,0.47893228675067057,0.23129280965547563,0
0.7083068880228977,0.8389035539670588,0.582228387169632,0.10746687020942276,0
0.6680557502461815,0.8183077441890371,0.5285857243812099,0.18587522602657167,0
