f0,f1,f2,f3,label
-0.6119952429276642,0.6517919941490985,-0.8049675879329502,-1.031307287402117,0
-0.598761501887094,0.6736596485104068,-0.8622869736057245,-0.9705673228749783,0
-0.5737556267637416,0.5705569206991252,-0.775575662968442,-0.9570595085846982,0
-0.6897573179294038,0.5601876157753148,-0.6834970096850768,-0.8744043190745223,0
-0.5424262103447673,0.5546491750605332,-0.8161733700193388,-0.921383348138334,0
-0.6518226429902256,0.6439401297121584,-0.8962896266536734,-0.9933102290994973,0
-0.6206843408326426,0.5715562422038272,-0.939642993309497,-0.9890446245643841,0
-0.6473105150645964,0.5358909040207682,-0.7941717125284415,-0.9510228651933467,0
-0.5831694663128865,0.6071522661435521,-0.791065390959251,-0.8777120870572566,0
-0.5421998692281031,0.6106508067199578,-0.8990903037210883,-1.035973757632536,0
-0.5233200553388885,0.5683764390697199,-0.9886938874405675,-0.8996282382338912,0
-0.583106782555412,0.5847698099403239,-0.8470563446133073,-0.9754108816853005,0
-0.6710507096645306,0.6000291145121227,-0.9432090463205153,-0.9410886247357685,0
-0.6493924283243346,0.4994406532845455,-0.7900432908363901,-0.976716811349197,0
-0.655163671122607,0.555519067048355,-0.8561709278443372,-0.9449401516513248,0
-0.6313894005737906,0.4965739486246693,-0.94802130509233,-0.8742248377992864,0
-0.643049369014143,0.542435405218006,-0.8649759402310147,-0.9066087937789502,0
-0.5973554647971843,0.5601521231872437,-0.8613760093900892,-0.9457522369264013,0
-0.6436326105108258,0.5873517055967923,-0.8625060135284941,-0.9950358491307361,0
-0.5920985263885475,0.6015840352063385,-0.8791797578023364,-0.984070917230019,0
-0.5792291802217289,0.6134478134586784,-0.9637029546234746,-0.9403723262284469,0
-0.5619238782828154,0.552065655066968,-0.9241432009845564,-0.9573346188217497,0
-0.6516478771575323,0.5961850418725256,-0.8461641524776304,-1.0105807300910905,0
-0.6198535423861977,0.5948852660443221,-0.8547473487010063,-1.0026244041337353,0
-0.6107166882389784,0.5532823749922086,-0.8608778573906104,-0.9365897818232944,0
-0.6395245051289911,0.5027760440290033,-0.9128256997782452,-0.8734466303645986,0
-0.6223137067572703,0.5691811768132874,-0.8147223882927739,-0.9763115599362305,0
-0.5434082462315376,0.6235467717516381,-0.8969441161783892,-0.9497029362402527,0
-0.5757195056887611,0.6295204257895466,-0.8298531452126082,-1.0104937342746845,0
-0.5719514367906582,0.6094372212071748,-0.8723137799629708,-0.8418218919728123,0
-0.6324429831151998,0.5387361593563642,-0.8417734933672752,-0.943246755932643,0
-0.5805716182257072,0.5386054729273559,-0.8244539486003521,-0.8482033413152679,0
-0.6078286025579661,0.6258319238659085,-0.7790422341849906,-0.9309348613744873,0
-0.5417567919495127,0.5422914721055745,-0.8465472971345952,-0.8619648370700981,0
-0.715789900375609,0.5226293171795108,-0.8877134077236826,-0.9550315330216985,0
-0.5621218913908469,0.5132935316504502,-0.9283432289417154,-0.9571608678323356,0
-0.5744924576289355,0.5764932997298471,-0.796596726977688,-0.834274024225993,0
-0.575288546582124,0.5178990109280248,-0.8737047949404304,-0.9853036460838632,0
-0.5143054267221759,0.5751004020492005,-0.8259478915283397,-0.9348940318921435,0
-0.6586471898594846,0.5809269619108518,-0.9172198508730918,-0.8949615427833452,0
-0.5668445499324405,0.49760572898012406,-0.9295056281830243,-0.9193470298866229,0
-0.5958526692666131,0.5637717608359848,-0.9327510392457421,-0.9310644662022107,0
-0.6604313589007345,0.4492313415258426,-0.9728004395989494,-0.8780896653064504,0
-0.5802528111122018,0.5796231179158817,-0.8817625774036844,-0.9447124825027315,0
-0.5748129388163509,0.5956344536773303,-0.8292446193782049,-0.910310896011834,0
-0.6005329820507976,0.6158021991176601,-0.8544762097461038,-0.8809572040510834,0
-0.6045166312439207,0.5387661737387224,-0.8231918461202243,-0.936752946472411,0
-0.6227840738151472,0.5156615583919274,-0.9133887374319374,-0.9712958548419626,0
-0.551409693163511,0.5666205943060432,-0.8189635449287627,-1.025291756462426,0
-0.622646479868058,0.5167008671692237,-0.8292569427392833,-0.9714286960327607,0
-0.5521246508316815,0.5270873466689988,-0.8806515800474896,-1.0107716238315567,0
-0.5985127277356321,0.588617516013994,-0.8955931858990316,-0.9513313247804867,0
-0.5122587504573454,0.5374928348475465,-0.9048859716155735,-1.0303589859655782,0
-0.6284623788503984,0.6444228515847592,-0.8828391078432049,-0.8509468345688238,0
-0.5307958142965506,0.4891945006274115,-0.8254929958225876,-0.9782411706794024,0
-0.580643585852993,0.5074614150890786,-0.803600070951233,-1.004206288890027,0
-0.4931795595220534,0.5763203435915333,-0.8975782172764722,-0.8812891214387505,0
-0.6180436846995414,0.5172212669247233,-0.8769485815478243,-1.0471001966376514,0
-0.5568357362018082,0.5639109694983151,-0.8244302041899115,-1.0190211279834844,0
-0.6418833200770268,0.5567390014349556,-0.8848405722372996,-1.0370065200301335,0
-0.6084520550293233,0.5965849999509194,-0.8902898662925001,-0.951632422907214,0
-0.6336044991539915,0.5481112124056784,-0.95077486041108,-0.8802128742256228,0
-0.5597934758858808,0.5850504714710102,-0.7946380895860918,-1.0198552755633528,0
-0.593770530934979,0.5128294710511113,-1.0121901134968283,-0.900779553476088,0
-0.5155091723585175,0.5390577492606247,-0.9037253777430296,-0.8709583359814649,0
-0.5952928053896567,0.4690450663511801,-0.9383920772029581,-0.9553689595315116,0
-0.5259791048265934,0.5650563700734469,-0.8488699525657628,-0.8464904494030885,0
-0.6575269201936695,0.4835755160397826,-0.8627445451975497,-0.9294385405472755,0
-0.5499983438412602,0.49453761706879623,-0.9030999848475372,-0.9343479667324369,0
-0.5282655205490507,0.5243138021164118,-0.9001933754574043,-0.9441337488323256,0
-0.58132054318118,0.4777607941665028,-0.950949410342502,-0.9024052512544907,0
-0.677931974446636,0.5718286357478057,-0.914679217774596,-0.9817317112413178,0
-0.6039523729841605,0.5823279628292802,-0.8355820496845318,-0.9506011650041194,0
-0.5783187868049016,0.4227603046436268,-0.8287345104586358,-0.8478388250521273,0
-0.5469333902751659,0.6295368839952805,-0.8428065373246153,-0.8796684965885416,0
-0.5878109672268179,0.5912745061097398,-0.8874853192427488,-0.9826953627969263,0
-0.6021156259579263,0.4136361703066657,-0.8754441393476569,-0.9624736027608745,0
-0.5734111370329196,0.5047622055770515,-0.7892518877711019,-0.9623843471283764,0
-0.558299371977327,0.5179157961449273,-0.8410893167031115,-0.926797973664141,0
-0.5461032098952278,0.5399213629628143,-0.9072015174843421,-0.8613901586663147,0
-0.6153404581002282,0.5404014348201962,-0.899399486347744,-1.0069294963036979,0
-0.5185836827855823,0.5090286434082498,-0.8852966028271285,-0.8988982817488927,0
-0.6286746149972348,0.4647903782738231,-0.8447670314160253,-0.9437402994366595,0
-0.4726603856200765,0.44075862023302853,-0.9226284934914024,-0.8304681011876155,0
-0.5099808814066952,0.43179592571683206,-0.8887616574252901,-0.9995711399097205,0
-0.5852633456592241,0.5241012276409086,-0.8435347056125406,-0.8858615100858579,0
-0.5109133434284514,0.48190897284084516,-0.8214628037647844,-1.0792745251681424,0
-0.7332347099393861,0.48794668399606367,-0.8945286244799687,-1.02014908618312,0
-0.5429065153956141,0.5667556103887054,-0.8829861371815417,-1.025789098948276,0
-0.5083323946290669,0.5148607084884143,-0.8268487939404141,-0.8595890132225693,0
-0.5451974497862873,0.5597936119009359,-0.960820125021894,-0.8976379384183233,0
-0.5815553534128023,0.5395016171410885,-0.8308884690911482,-0.9601103133819958,0
-0.5508403107912266,0.4717460035640447,-0.794325897469911,-0.8813230675526976,0
-0.548019269333636,0.4343591021580233,-0.8852181658488322,-0.8944112969319249,0
-0.5453897475383797,0.40199555116747243,-0.7893216600251258,-1.000041359265978,0
-0.6074022271634438,0.4751043130043477,-0.8278528295299575,-0.8543967657860131,0
-0.504293817195088,0.4698592086713697,-0.9585463656285802,-0.9512521150507737,0
-0.5261552774987815,0.494063991416717,-0.8753194600625489,-0.8937058567693222,0
-0.46939925688260575,0.49053193407471857,-0.9164585466755891,-0.9261077870871252,0
-0.5982503795905736,0.5664567375877808,-0.8713953887331136,-1.007882746234344,0
-0.551619565433386,0.4432967157553097,-0.8229435883516398,-0.9877118185366152,0
-0.5735232357391208,0.43024282418442666,-0.8611832726779068,-1.0466189488896862,0
-0.6146591806857675,0.5201266713209011,-0.8483119992636937,-0.966160658325834,0
-0.6641635558140833,0.4896529413951994,-0.8821538707318817,-0.8989168360930739,0
-0.47390790598008303,0.527867067386253,-0.966297379933498,-0.8923796313228533,0
-0.5068857792122007,0.5134445675845242,-0.8940605840297777,-0.9164693541905787,0
-0.5117561566432406,0.3568221590000953,-1.000453607191291,-0.9463381185526202,0
-0.603511303644422,0.4623245943603659,-0.9382584674155707,-0.9402734813737016,0
-0.4878522109896958,0.42326469911363596,-0.9607325381586918,-0.8904562531207231,0
-0.5092537086010496,0.51812912638143,-1.0009118496204643,-0.9349827404506448,0
-0.5057567887854911,0.5604340059619624,-0.8496478689787399,-1.0032495522376832,0
-0.5032354028405939,0.5001169104614628,-0.8163410232737478,-0.930884395837096,0
-0.5370408793835899,0.4594075321105041,-0.8524804433593762,-1.0081129059468683,0
-0.5067941486877552,0.4576383406891149,-0.8876864717532116,-0.9988984451969546,0
-0.5574080839714115,0.48910728279745996,-0.976373568528274,-0.9621482349003208,0
-0.48230012497223784,0.46162833663418135,-0.9501370021065203,-0.9841528891608621,0
-0.5798745667669016,0.47784596454753586,-0.9067817756838575,-0.9775870166940684,0
-0.43258740829972686,0.5907318911416997,-0.9712500233912248,-0.9084923186055418,0
-0.5074359978446447,0.5137912783992777,-0.8141559167924353,-1.0196481078598203,0
-0.5031308398178946,0.4366489519794003,-0.8700004506956643,-0.9709737564375367,0
-0.6018100392746353,0.5610001499454524,-0.908885829029956,-0.887754934602218,0
-0.5160535214595555,0.46558631686439994,-0.8376743285149191,-1.012794999326048,0
-0.4441073286060375,0.4162039888207964,-0.9766368091847848,-0.8807563429513177,0
-0.5401651821743355,0.4013309047728774,-0.812576408180091,-0.9031358218030657,0
-0.5198614538855466,0.49844589399591166,-0.9053843249530316,-0.9184194580239232,0
-0.589238996701723,0.3636219662292557,-0.9237808422234084,-1.036231406900348,0
-0.5496100059549821,0.4842612209719548,-0.860541812006225,-0.955292045555037,0
-0.47913357517410415,0.4364727583726783,-0.9145417934429544,-0.9829894118004897,0
-0.5739952928813868,0.5016922016843747,-0.9509639860727125,-0.934146086475526,0
-0.40989256959533554,0.49485445316649807,-0.879622233907896,-0.9421316743752634,0
-0.46454364253042824,0.462515705630881,-0.8914632078497738,-0.9720226007878433,0
-0.5600154377988054,0.448100435212746,-0.8898471435954979,-0.9216450566954204,0
-0.5383095117655545,0.4730176701158259,-0.9346759059778689,-0.949808136892794,0
-0.5589232687620783,0.39365928607854633,-0.8824677414808132,-0.9206336178004976,0
-0.5294516455099719,0.5824781213137528,-0.9080385881876231,-0.8949539753526576,0
-0.4729444630157581,0.3635286321274096,-0.8924679379479619,-0.831410622232244,0
-0.4753698268959098,0.4301165727801712,-0.8913670123584181,-0.9744229121526182,0
-0.4911023821441234,0.4515924840320271,-0.9521980507430322,-1.0534109866950556,0
-0.5489299704315488,0.40403226893334987,-0.9276062126933133,-0.9876347224736615,0
-0.5636264280431267,0.46217548532613195,-0.931773619714528,-0.8965790560591618,0
-0.4742019784037952,0.3961929851534781,-0.9320528494061702,-0.8935238489149245,0
-0.4755570601122231,0.3662182272461765,-0.9162529179929958,-1.018891281143846,0
-0.5156129061262638,0.46244101282094596,-0.9111397913319016,-0.9027479113735886,0
-0.4591481123110698,0.492819284586833,-0.9872783897767922,-1.0176322711281283,0
-0.5349728272809778,0.47239380387870183,-0.9666136846132608,-0.9050024239914746,0
-0.4340096464087882,0.42285532883757065,-0.9312149599005503,-0.9331567916097024,0
-0.561524362220809,0.42534687549770145,-0.8705742632865946,-0.9112591611978065,0
-0.45421756695300536,0.48895157782003024,-0.9283189452786997,-0.8997775611969935,0
-0.4172717470567091,0.43220299339166124,-0.9618174498021479,-0.9619688670066602,0
-0.5155691576582101,0.39559122004734254,-1.0302894790672872,-0.9419032195511418,0
-0.5110447040487269,0.39872672510482776,-0.9594932405777847,-0.9130318384922044,0
-0.49960764028363325,0.4360128633909945,-0.8876991698467944,-0.9554303107521742,0
-0.5688214632631566,0.4728344788567118,-0.9363451922418289,-0.9455173613673538,0
-0.520808288541942,0.44357390981905664,-0.9170623245919961,-0.8869178046255608,0
-0.4716290444618641,0.44572247510392393,-0.9011726150316395,-0.9137357606244847,0
-0.45368549830383076,0.5148482529617108,-0.8846821319032343,-0.9755947636024589,0
-0.4542599366209033,0.43643876196851894,-0.9625164530614068,-0.9742424943588857,0
-0.555108642128591,0.36307538632228925,-0.900893359889037,-1.0115332413711249,0
-0.5325529440782854,0.3720032257234611,-0.9735895739061662,-0.9684897817829791,0
-0.46904993084472124,0.41227440108765445,-0.9756140475108929,-0.8472158554590747,0
-0.5025958303690382,0.4288565307506294,-0.9577158598750953,-0.8204117660157995,0
-0.4364927957677378,0.5716706286563957,-0.9596390224211776,-0.8840537471973919,0
-0.577761362088927,0.3855500893142346,-0.9130737373722289,-0.9477595468561824,0
-0.451164423955396,0.37309894025103274,-0.9521778392367936,-0.9259884285947171,0
-0.5790402055464985,0.42850012803953447,-0.9221834187249581,-0.915556200504872,0
-0.4890949813318541,0.48864037772127633,-0.93341682357659,-1.0112577223336725,0
-0.4534603906465597,0.4200431393848324,-1.0205450765494732,-0.8737541061997293,0
-0.5963193060550147,0.35587283466824804,-0.8895693239086603,-0.8805694669123387,0
-0.5787305626259852,0.373799230507883,-0.8670131015023131,-0.8655564191258456,0
-0.4815251470211511,0.3784016721472052,-0.964417908540457,-0.9811958564290244,0
-0.5398895473021892,0.460938327738344,-0.9192619348878832,-1.0354834564946485,0
-0.4776708199868306,0.4205388649437406,-0.9609558542679293,-0.977885608277808,0
-0.5128719205924736,0.4414238684412874,-0.9362024575954604,-0.9741570490322281,0
-0.5942387229209128,0.424726704449604,-0.9646469969680403,-0.8924794239582687,0
-0.47916829194062704,0.4305164308522488,-0.9399786322171955,-0.973825856060024,0
-0.4561676504835089,0.44017521341613286,-0.8833533298825714,-0.8774342916391631,0
-0.5023577913087552,0.3805646077425292,-0.8961931705040626,-0.9243484377299344,0
-0.44633432413498003,0.44478407039590906,-1.0067396978762584,-0.9720591705096654,0
-0.48917571478402977,0.38003976184499266,-0.9376801143141125,-0.9209413278067828,0
-0.4453419258998074,0.38409500790903844,-1.0166828343185212,-0.912337688229923,0
-0.4997872023857422,0.38446002127386236,-0.9865174502072943,-0.9830152341712121,0
-0.5564456467459483,0.41748494957614646,-0.8826869088097995,-1.026769169633771,0
-0.5729608402668248,0.4430762720202185,-0.840191582834324,-0.9437604695006006,0
-0.5307172752077173,0.44858303100298863,-0.8882243799776968,-0.9383005377984761,0
-0.4646580799511484,0.38663279206143564,-0.8755489344691341,-0.957385975017185,0
-0.3445466929389207,0.39821569787117994,-0.9818621174819935,-0.9680429159649402,0
-0.5405143990633589,0.371259786614174,-0.8956706212878928,-1.0393778801509863,0
-0.4804846296142345,0.43145797948799347,-0.9869492575158237,-0.9328501792823364,0
-0.5027494637106205,0.3646309589902069,-0.898443224797942,-0.8664430173592038,0
-0.37756819286240484,0.48852322803795967,-0.9533835012863028,-0.977190094659361,0
-0.4458948749073699,0.4429884911232085,-0.919588634327424,-0.9226573355056348,0
-0.45694637765599316,0.35026206761022305,-0.8533680140901013,-0.9917138440008858,0
-0.49982254089435557,0.3514046997998444,-0.9736015500687731,-0.9575568708220314,0
-0.5210379233251866,0.3560481831613211,-0.9380715242031977,-0.9796446405917455,0
-0.5323674113268358,0.36830102243578255,-0.8415480637600601,-0.9967005899921033,0
-0.49209649944915695,0.315529236656433,-0.9465191914663439,-0.993520005666913,0
-0.42521760777304163,0.38369702668478695,-0.9278056120714803,-0.9194551234371702,0
-0.5478360783484575,0.3378874918820041,-0.9173903480482651,-0.9331638579454427,0
-0.49268961030834346,0.443207274081272,-0.94333969636704,-0.8907945872652778,0
-0.5176406832188063,0.41383003766270443,-0.9158729888733799,-0.9274765949598467,0
-0.4996993930919612,0.40103902284539095,-0.9746652397692447,-0.9075813470728327,0
-0.553218280045189,0.4171977657687503,-0.9788523342509581,-0.8911757765846402,0
-0.5254304077886984,0.3067810980533422,-1.0350299114823553,-1.031848778570438,0
-0.5360905781065792,0.3465959268103186,-0.971941796401153,-0.9722236680123444,0
-0.49773315058784645,0.39971951067491984,-0.8632689381839724,-0.9334220222986842,0
-0.440617268415188,0.43091517957005565,-0.9274295646940439,-1.0209288653252528,0
-0.42416006606467666,0.27557057364138554,-0.9908075804748152,-0.9781705229227919,0
-0.3791296332528464,0.4372139738640716,-0.9208039796500492,-0.9439888356958035,0
-0.5184572275285011,0.37794350853272696,-0.9143459674849126,-0.9664782791059939,0
-0.4888199293163974,0.3572513068839873,-0.9079735565175593,-0.9199570545213357,0
-0.45141720420704196,0.3448264822680053,-0.8923240973268938,-0.8505798672389362,0
-0.4812627548207505,0.3702416433637044,-0.9846403964163999,-1.0511173186011786,0
-0.5042933309938031,0.3636841300271986,-0.897499706825451,-0.9860676481276612,0
-0.47618926776703924,0.416141829181815,-0.9718737515567891,-0.9739445000494434,0
-0.4516737671754358,0.3645192539425873,-0.8900859634717133,-0.8967074810491862,0
-0.4945353754866679,0.3590664132315206,-0.9328999557864825,-0.9564226159297222,0
-0.43476770947337046,0.3117788888619547,-0.9541497203899865,-0.918351268423667,0
-0.4252830076537989,0.34692834890168833,-0.8943545798504677,-0.9720721074625119,0
-0.5451351047872988,0.33847702210762876,-0.9425380228628135,-0.8936314668936944,0
-0.4498831521475666,0.387468082593667,-0.8919717878910511,-0.9444029014652345,0
-0.5066776620870801,0.33302285649686264,-0.9320282287319406,-0.9380249316917706,0
-0.4483135043279881,0.36009495349760184,-0.9409534012432149,-0.983030145387138,0
-0.4164646594136807,0.36233949081188727,-1.1451796874094722,-0.9649651515225811,0
-0.3824404437032817,0.3312493074839571,-0.9633889529825171,-0.9807389656025722,0
-0.4712927371766835,0.37523594633633195,-0.9183400499554705,-0.9015453592004694,0
-0.40359627118586544,0.269234029961618,-0.9646972531263859,-1.0011433671656242,0
-0.5106292705736054,0.39710949037294196,-0.9860664436257074,-0.9268467796072634,0
-0.4746373277833075,0.35089226307774257,-0.9231622783183328,-0.929040155139707,0
-0.5031016808906486,0.34196123797146766,-1.0078801774492228,-0.9743959759189575,0
-0.4167770490945751,0.41321161835316755,-0.9531246055826162,-0.8584316545378421,0
-0.46321353396369425,0.356888598668722,-0.8489842598817849,-0.8539791223306833,0
-0.522720541005727,0.2900599632229923,-0.8739817604032565,-0.9238367705111213,0
-0.48293339458714,0.32246440020748546,-0.9322684584491375,-1.002578506251362,0
-0.49384182250649533,0.29796367357004316,-0.940667428560443,-0.9549823156716841,0
-0.45891039476054296,0.3151602921074419,-0.9760212588763006,-0.9138245389107588,0
-0.44035409343151305,0.35719173924353964,-0.904414220875572,-0.9337188206470565,0
-0.44084833880533947,0.4653854730494633,-0.8816793706888143,-0.9244075715738285,0
-0.5408191559040237,0.43211489034245276,-0.968706275064082,-0.9149493490610224,0
-0.3242055064540641,0.4041615795212591,-0.9571453452572609,-0.962994932514258,0
-0.46866964814981016,0.3870373105192754,-1.0268421082599268,-0.9178838748286917,0
-0.4974113576808408,0.36583293145819407,-0.9080576117490664,-0.9716046684695969,0
-0.4899150132372615,0.36378122605084856,-0.9661761781577706,-0.9230367245890371,0
-0.42171058289083857,0.29497763784000225,-0.9173207202985855,-1.0270911209810465,0
-0.41988288920580247,0.2583586524396566,-0.9307271306615947,-0.9356128990667648,0
-0.5152752787510454,0.34375663634654346,-0.9831404152926767,-0.9480803791901418,0
-0.47991015813879906,0.3618299197473137,-0.896694851567601,-0.9516192612187238,0
-0.3906733620832451,0.3845749154353722,-1.0356317525450847,-1.0125244444862946,0
-0.44308263243375734,0.3274397161156374,-1.0220524882605604,-0.9881119171843086,0
-0.4998066836642655,0.3995863995614798,-0.920167613755153,-1.026568350520874,0
-0.47644267604351836,0.2680023526866936,-0.8727901623154931,-0.9713268371577093,0
-0.4496981110821745,0.2606604924125503,-0.9017585194394903,-0.9527377146031063,0
-0.5034483700636346,0.2975520761838865,-0.9023233609195034,-0.9641174708715655,0
-0.4433845384793458,0.28315653760353743,-0.9201705779725545,-0.8851052257018914,0
-0.513087287994722,0.3832292400848226,-0.9066893200647994,-0.9350475061961223,0
-0.5538623537499459,0.3046752588626175,-1.0001354804296843,-0.8603306401104094,0
-0.514201731387777,0.3319807722031898,-0.9741421414422574,-0.9690887264984046,0
-0.4030704342257015,0.38053271838047703,-0.9376150805199269,-0.8632651872553698,0
-0.48884646860717024,0.30651425137348787,-0.9380003938631641,-0.9483954572751055,0
-0.432903042470586,0.3263468446998753,-0.8413222196331073,-0.9165598869860346,0
-0.4427721522385813,0.35847473408803965,-1.029421573082756,-1.0333425501955835,0
-0.43326029087622514,0.3013531878008852,-0.8901668235264979,-0.868000782935094,0
-0.5008491090460145,0.3170193349779563,-0.9564795484062668,-0.9037407515050631,0
-0.3738224808086794,0.35177530663041695,-0.8684915727830235,-1.0232243674455863,0
-0.4664049325263414,0.27816116316769324,-0.9328442869518475,-1.0326720982480695,0
-0.5245155351375438,0.30422257473466363,-0.9388618762140142,-0.9210156244721566,0
-0.47111473009854676,0.35754028756352274,-0.9775770122649604,-1.0546405489818207,0
-0.4464162937625661,0.275959044075255,-0.9131660406022777,-1.019889946991713,0
-0.4956088394896289,0.39502606009559144,-0.9794336788472402,-0.9156367024984402,0
-0.4874323498216437,0.3381693814091986,-0.9469900546946108,-0.9425848862979953,0
-0.4450235026859293,0.3608805757369583,-0.9913667244383175,-1.0645291241813308,0
-0.4580449119921528,0.2968385862833373,-0.9143363465151197,-1.0063338422125605,0
-0.3925063150945943,0.2635895149679262,-0.9690191629564743,-0.8653085192563144,0
-0.4441114877521971,0.2699104760974347,-0.9193431049969136,-1.0597858021130988,0
-0.5030898752328791,0.3577788320826225,-0.8696366475233615,-0.8611459971440458,0
-0.41077653334200837,0.3180435651759547,-0.9461081544135757,-0.9082523225862387,0
-0.44109178064319055,0.32038089191688357,-0.9024690763833004,-0.8675001206184044,0
-0.4723518750465727,0.36216687800333064,-0.9866582399953922,-0.9877369852807969,0
-0.3942011201609593,0.3320137752227474,-0.994253699095992,-0.9305520516847123,0
-0.4703337405039861,0.31780124493511364,-0.9065427697534859,-0.9309897599667298,0
-0.4476099270135184,0.2287417183566001,-1.0033558549592325,-0.9741826408146835,0
-0.4354805113534664,0.26589905075684417,-0.9871033015163695,-0.9567010736891759,0
-0.41712307187076825,0.3493747060759387,-0.9413928794056348,-0.9159984560858345,0
-0.3594264277942769,0.31104752429750887,-0.9099902642266794,-0.8845460597003234,0
-0.3991834905369335,0.33911698014817093,-0.9040999513728807,-0.8827479696223373,0
-0.41011658935380774,0.2892656493498023,-0.8979537139662015,-0.9857301918902885,0
-0.4964000539043687,0.31236247881809137,-1.0171310766745896,-0.8868769547981586,0
-0.42470908900293874,0.25975983687553955,-0.9676737645899348,-0.9280745109532889,0
-0.45793261377948113,0.345100188681056,-0.9627886479080021,-0.8024067825585843,0
-0.4876374969559633,0.389983508212276,-0.9583428145033016,-0.8423130747652319,0
-0.4277573584635474,0.35918275776085185,-0.9859952125106706,-0.9082308744288525,0
-0.45309181930903963,0.1627219479282334,-1.0158908395868353,-0.963213264337476,0
-0.3179207909007366,0.2853447754062035,-0.9109020854909439,-0.9961268854643646,0
-0.36757788366176536,0.35356612288668515,-0.8954637471001187,-0.901736414080023,0
-0.39020385750482656,0.30983680849531064,-0.9794415683210663,-0.9007959721400693,0
-0.4125978812592428,0.24037640294994886,-0.9628504939556098,-1.0050322670871918,0
-0.4299174934041547,0.3854538852800609,-0.8499691264657483,-0.8961442188925046,0
-0.393803819648487,0.31657731029435054,-1.0242979610130611,-0.9525464245339943,0
-0.34177915585999896,0.3305920307252437,-0.9857488650518244,-1.0289621221496346,0
-0.3352419902357112,0.3505557645448764,-0.8692309965844474,-0.9512477930633653,0
-0.41601989483110263,0.22514697549165474,-0.8667012576110243,-1.016598938809053,0
-0.32739534086942546,0.278052737618092,-1.0062272012041245,-0.8782205375094788,0
-0.337621553834081,0.24601062716489336,-1.0644875466740704,-0.8968424332231153,0
-0.4145206215063443,0.31925717703705114,-0.9836867585350068,-0.9481820856454443,0
-0.4805944557200929,0.29030502524176277,-0.9268709801218045,-1.0057379979192012,0
-0.3735488629618345,0.2537617181675198,-0.9094356154334451,-0.9369266494734999,0
-0.37881836232351807,0.27792548318530147,-1.004201380672391,-0.9161178888321628,0
-0.3659748914834714,0.2780145639714486,-0.9261351279439392,-0.9667674579010822,0
-0.39057096344527426,0.1805050460389001,-1.0013178846293345,-0.8260385293359916,0
-0.3916328028576409,0.23439307515256963,-0.9783276836716224,-0.9019265055598242,0
-0.31443278927516705,0.3069382875309132,-0.9167992299066972,-0.9749778032942493,0
-0.43876238671909923,0.2894741650298343,-0.9904414031776362,-0.9584545619424777,0
-0.3895094082879427,0.26414063771295276,-0.9827306254762512,-0.9191116718128098,0
-0.46910191814429275,0.25487803615447296,-0.8797300449303752,-0.9793931957540252,0
-0.420603446112278,0.262195752956498,-1.0745545500974316,-0.9338399092753361,0
-0.3802949131628943,0.17845920940259308,-1.032292833947489,-0.9951670414301546,0
-0.38874175190975,0.23179020558506114,-0.9669307010905522,-0.9332913591906351,0
-0.3897785240385092,0.23967685988447007,-0.9873992525353692,-0.9737623426134466,0
-0.44693315167968073,0.1544511438591734,-0.9417192344004848,-0.9083470768051144,0
-0.4284818820564334,0.18117127699556362,-0.9562501089331221,-0.8936605012490428,0
-0.43946683678963483,0.11895294748356208,-0.9026170533478448,-0.9294418247249512,0
-0.42316187391841925,0.18948530801741031,-0.9690146890528308,-1.0418753860029117,0
-0.3824538579582252,0.2359215216109317,-0.9634294400976525,-0.9579711513728915,0
-0.34253201546548634,0.21769679784288673,-0.956449658165685,-0.9371010290165586,0
-0.420860719805783,0.18349841334867353,-0.8582766057192038,-0.9522170923042083,0
-0.4466454599351104,0.18441119090293578,-0.9877492420105186,-0.9499712028053436,0
-0.2944444955912904,0.20832453775432064,-0.8985112196641405,-0.9276439553353549,0
-0.3338860284911256,0.28418197181171323,-0.895109452756816,-0.9466039792223885,0
-0.3726697870361455,0.2651109181623956,-0.9320120228950344,-0.9465465901068324,0
-0.333916023177381,0.267766934099129,-0.9870918089625818,-0.9604720897898608,0
-0.33032534708635,0.21916030762514324,-0.9239745514873556,-0.824499548267321,0
-0.3718488735155504,0.2214952412854963,-0.9704877928216539,-0.9487046688124405,0
-0.38353993169266687,0.2552842804539248,-0.9331329167533048,-0.952479097456802,0
-0.48831267577836623,0.3058330235392532,-0.8847769898216835,-0.9391941585524027,0
-0.35402449990298757,0.28690055291091004,-0.9029094090067132,-0.969077995547299,0
-0.3583419772642933,0.19692662062346827,-1.0284404685748147,-0.9193674961472869,0
-0.4314685446867029,0.3014168205852311,-0.9815814021609769,-0.8023634839162385,0
-0.403048886347273,0.17297833818763766,-0.9600380645246617,-0.8923371133864341,0
-0.3315544647471478,0.24702961973852045,-0.9472828382142467,-0.9150514961424251,0
-0.373706647231829,0.2276648086358087,-1.026437645240062,-0.9081863621364312,0
-0.4112149592395074,0.23618473331002673,-0.9411246638436241,-0.9532894345304538,0
-0.28872076935607127,0.2214220983236194,-0.9454244570392631,-0.9873638440225159,0
-0.3823947848507804,0.20191649352147428,-0.9942543381214451,-0.9443856679189367,0
-0.4040526434355119,0.25661332358527217,-1.0408804852855438,-0.8931539552710251,0
-0.30184102880582875,0.23435576383226933,-1.0307483296556503,-0.9223085439015718,0
